CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2577.0,3036.491781746032,459.49178174603185,17.830492112768017
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1855.5,1810.9298095238091,44.570190476190874,2.4020582309992387
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2926.0,3370.56465079365,444.5646507936499,15.193597087957958
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2140.0,2240.386273809524,100.38627380952403,4.690947374276823
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1395.0,1351.5794783549782,43.420521645021836,3.1125821967757585
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2971.0,3085.400912698412,114.40091269841196,3.850586088805519
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2213.5,2288.787107142857,75.28710714285717,3.4012698054148256
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",2004.0,2078.8245238095237,74.82452380952373,3.7337586731299264
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4096.0,4196.43013095238,100.43013095237984,2.451907493954586
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1579.0,1422.0094426406922,156.9905573593078,9.94240388595996
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1833.0,1483.2660616883118,349.73393831168823,19.07986570167421
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3051.5,3181.9065317460313,130.4065317460313,4.273522259414429
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2032.0,2183.3229404761905,151.32294047619052,7.44699510217473
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2729.0,2817.086904761904,88.08690476190395,3.2278088956359086
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",3849.0,4130.545416666665,281.545416666665,7.314767905083529
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3152.0,3185.526531746031,33.526531746031196,1.0636590020948984
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3518.5,3387.990880952382,130.5091190476178,3.709226063595788
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1845.0,1796.5755833333335,48.4244166666665,2.624629629629621
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1943.5,2820.316071428571,876.8160714285709,45.11531111029436
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",1951.0,1952.8325000000002,1.8325000000002092,0.09392619169657658
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1523.0,1402.9742878787877,120.02571212121234,7.880874072305471
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",2837.0,3915.373083333331,1078.3730833333311,38.01103571848189
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2153.0,2199.8579404761904,46.85794047619038,2.1764022515648107
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2783.0,2831.80869047619,48.808690476189895,1.75381568365756
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1411.5,1405.6992045454544,5.8007954545455505,0.4109667342929898
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",1865.0,2616.455321428571,751.4553214285711,40.29251053236306
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",3934.0,3758.938166666665,175.06183333333502,4.449970344009533
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1622.0,1756.2926071428578,134.29260714285783,8.279445569843269
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1864.0,1986.413238095238,122.41323809523806,6.567233803392599
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1848.0,2125.0788214285717,277.0788214285717,14.993442717996306
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1785.0,1716.5483571428576,68.45164285714236,3.834825930372121
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",3654.5,3973.8932698412686,319.39326984126865,8.7397255395066
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4584.0,4287.986519841269,296.013480158731,6.457536652677377
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3680.0,3599.4979880952387,80.50201190476128,2.1875546713250347
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1844.5,1952.8325000000002,108.33250000000021,5.873271889400932
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2842.5,3105.33194047619,262.8319404761901,9.246506261255588
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1564.0,1955.0884761904758,391.08847619047583,25.005657045426844
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1583.5,1676.657333333334,93.15733333333401,5.883001789285381
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1634.0,1554.9357164502167,79.06428354978334,4.838695443683191
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2159.0,2155.673773809524,3.3262261904760635,0.15406327885484317
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2470.0,2288.66425,181.3357500000002,7.34152834008098
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2870.5,2804.480047619047,66.01995238095287,2.2999460853841796
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3117.0,3218.0616250000003,101.06162500000028,3.2422722168752096
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4271.0,3979.268936507936,291.7310634920641,6.830509564318992
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2213.5,2312.265083333333,98.76508333333322,4.461941871846994
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5099.0,4484.433603174603,614.5663968253966,12.052684777905405
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1691.5,1790.9340595238098,99.43405952380976,5.878454597919585
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1770.0,1940.9813095238092,170.98130952380916,9.659960990045716
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1797.0,1772.612321428572,24.38767857142807,1.3571329199459137
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2716.5,2830.266714285714,113.76671428571399,4.18798874602297
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3256.0,3127.244583333333,128.75541666666686,3.954404688779695
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1679.5,2246.091273809524,566.591273809524,33.735711450403336
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1570.0,1543.2363831168832,26.76361688311681,1.7046889734469308
