CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1520.0,1529.1784073070087,9.178407307008683,0.6038425859874134
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1528.0,1533.6647486912711,5.664748691271143,0.3707296263920905
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1523.5,1534.6509025411951,11.150902541195137,0.7319266518670914
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1549.0,1558.7476993174828,9.747699317482784,0.6292898203668679
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1562.0,1566.3979484031986,4.397948403198598,0.2815587966196285
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1779.0,1590.6214530006719,188.37854699932814,10.589013322053296
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1794.0,1600.9671246051755,193.0328753948245,10.759915016433919
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1846.0,1733.3566980539763,112.64330194602371,6.102020690467157
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2102.0,1935.0853552598928,166.91464474010718,7.94075379353507
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1268.0,1322.4678577736333,54.46785777363334,4.295572379624081
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1263.5,1319.3211754067852,55.82117540678519,4.417979850161076
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1270.0,1302.0373727394244,32.03737273942443,2.522627774757829
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1280.0,1309.7037753354966,29.70377533549663,2.320607448085674
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1281.0,1311.0730954497917,30.07309544979171,2.34762649881278
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1581.0,1316.7916250665876,264.2083749334124,16.711472165301227
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1582.0,1328.5362134720885,253.46378652791145,16.021731133243456
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1638.0,1406.9075389893528,231.09246101064718,14.108208852908863
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1645.0,1429.1050251413094,215.8949748586906,13.124314581075417
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1685.5,1492.3427366180233,193.1572633819767,11.459938497892418
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1707.0,1520.804963270316,186.19503672968403,10.907735016384535
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",1740.0,1743.2898046954033,3.2898046954032907,0.1890692353680052
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1865.0,1865.210177713625,0.21017771362494386,0.01126958249999699
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1991.0,2043.9980685558658,52.99806855586576,2.6618818963267583
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4311.0,4528.661772283719,217.66177228371907,5.048985671160266
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",4321.0,4539.116282434216,218.11628243421637,5.0478195425646
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4317.0,4543.581992718257,226.58199271825742,5.248598395141474
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",4322.0,4545.851485210437,223.8514852104372,5.179349495845377
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4332.0,4562.781134230909,230.78113423090872,5.3273576692268865
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4516.0,4565.376530080564,49.37653008056441,1.0933686908893803
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4516.0,4573.751344214132,57.75134421413168,1.2788163023501256
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4533.5,4595.748667680191,62.24866768019092,1.3730818943463312
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4540.0,4602.26722668533,62.26722668532966,1.3715248168574814
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4568.0,4621.9301980047785,53.930198004778504,1.1806085377578481
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4626.0,4741.17450787137,115.17450787137022,2.4897213115298364
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",4767.0,4804.807862696545,37.80786269654527,0.7931164819917196
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",4853.0,4907.7331286763465,54.733128676346496,1.1278204961126417
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5252.0,5203.082373170434,48.91762682956596,0.9314094978972955
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5291.0,5372.647250047837,81.64725004783668,1.5431345690386824
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1891.0,1900.879900688772,9.879900688772068,0.5224696292317328
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",1889.0,1949.8827705851281,60.88277058512813,3.223015912394289
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1902.0,1954.350091388645,52.35009138864507,2.752370735470298
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1949.0,1969.7672747837887,20.767274783788707,1.0655348785935714
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1956.0,1995.1605277623662,39.1605277623662,2.0020719714911146
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1956.0,2004.4118774072822,48.41187740728219,2.475044857223016
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1974.0,2012.7166315505904,38.716631550590364,1.9613288526134938
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",1982.0,2038.5870307644905,56.587030764490464,2.8550469608723748
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",1984.0,2041.7130615518458,57.71306155184584,2.9089244733793267
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",1985.0,2046.0840854584824,61.08408545848238,3.077283902190548
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",1992.0,2234.3528320930413,242.35283209304134,12.166306831979986
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2061.0,2300.314491626786,239.3144916267861,11.61157164613227
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2150.0,2407.399528379924,257.39952837992405,11.972071087438328
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",2518.0,2718.283017433432,200.28301743343218,7.954051526347585
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",2728.0,2897.453434024677,169.45343402467688,6.211636144599592
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2036.0,2218.0317052153305,182.03170521533048,8.940653497806016
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2034.0,2233.0972191363453,199.0972191363453,9.788457184677743
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2031.0,2234.8660405620303,203.86604056203032,10.03771740827328
