CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,prediction_accuracy(100-MAPE)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1520.0,1614.079614775427,94.07961477542699,6.189448340488618
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1528.0,1612.9310577779645,84.9310577779645,5.558315299605007
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1523.5,1612.168934498596,88.66893449859595,5.820081030429665
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1549.0,1607.023464573628,58.02346457362796,3.7458660150825023
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1562.0,1607.664891537745,45.66489153774501,2.9234885747596038
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1779.0,1611.5324403925551,167.46755960744485,9.413578392773742
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1794.0,1613.6841311680084,180.31586883199157,10.051051774358505
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1846.0,1704.2184226298787,141.78157737012134,7.680475480504947
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2102.0,1937.8175311184584,164.18246888154158,7.810773971529095
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1268.0,1534.7726524536045,266.77265245360445,21.038852717161234
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1263.5,1534.7412754195568,271.2412754195568,21.467453535382415
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1270.0,1529.5489045120657,259.54890451206575,20.43692161512329
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1280.0,1523.2973611220975,243.29736112209753,19.00760633766387
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1281.0,1520.7258499720726,239.72584997207264,18.71396174645376
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1581.0,1519.4827230229444,61.517276977055644,3.8910358619263534
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1582.0,1512.8568190493559,69.14318095064414,4.370618264895331
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1638.0,1498.7734953276,139.2265046724001,8.499786610036637
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1645.0,1496.6399645523993,148.3600354476007,9.018847139671776
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1685.5,1490.322686261068,195.17731373893207,11.579787228652155
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1707.0,1492.1490917115154,214.85090828848456,12.586462114146723
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",1740.0,1555.7129297461745,184.2870702538255,10.591210934127902
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1865.0,1613.5812056993466,251.41879430065342,13.480900498694554
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1991.0,1707.586233659125,283.4137663408751,14.23474466804998
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4311.0,4152.2797438082225,158.72025619177748,3.6817503176009625
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",4321.0,4153.254102356244,167.7458976437556,3.8821082537319045
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4317.0,4153.783836540559,163.2161634594413,3.7807774718425136
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",4322.0,4154.457812741294,167.54218725870578,3.876496697332387
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4332.0,4160.413458540593,171.58654145940727,3.9609081592660957
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4516.0,4161.787831112498,354.21216888750223,7.843493553753371
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4516.0,4169.0457079119205,346.95429208807946,7.682778832774124
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4533.5,4188.911833822483,344.58816617751745,7.600930102073838
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4540.0,4198.189707810601,341.81029218939875,7.528861061440501
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4568.0,4226.762832388791,341.23716761120886,7.470165665744502
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4626.0,4401.260088590206,224.73991140979433,4.858190908123526
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",4767.0,4498.451994239603,268.54800576039725,5.633480297050498
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",4853.0,4668.298794275465,184.7012057245347,3.8059181068315415
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5252.0,5157.425237577478,94.57476242252233,1.8007380506953985
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5291.0,5441.818741917587,150.81874191758743,2.850477072719475
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1891.0,1935.668812014401,44.668812014401055,2.3621793767530965
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",1889.0,1935.6204887198,46.62048871980005,2.4679983440868214
