CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1520.0,1535.7761666666672,15.776166666667223,1.0379057017544224
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1528.0,1535.7761666666672,7.776166666667223,0.5089114310646088
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1523.5,1535.7761666666672,12.276166666667223,0.8057871130073662
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1549.0,1535.7761666666672,13.223833333332777,0.8537013126748081
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1562.0,1535.7761666666672,26.223833333332777,1.6788625693554917
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1779.0,1542.0028333333335,236.99716666666654,13.321931796889633
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1794.0,1576.097690476191,217.90230952380898,12.146171099431939
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1846.0,1808.6052916666667,37.394708333333256,2.0257155110148024
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2102.0,1949.3041646825397,152.69583531746025,7.264311860963855
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1268.0,1283.4187499999998,15.418749999999818,1.2159897476340549
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1263.5,1295.4906785714284,31.99067857142836,2.5319096613714573
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1270.0,1386.7767976190476,116.77679761904756,9.195023434570674
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1280.0,1568.9768035714278,288.9768035714278,22.576312779017798
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1281.0,1582.3143035714281,301.3143035714281,23.521803557488536
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1581.0,1599.7578749999998,18.757874999999785,1.1864563567362292
