CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2577.0,2841.901303429693,264.90130342969314,10.279445224279906
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1855.5,1730.3884156422378,125.11158435776224,6.74274235288398
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2926.0,3592.170357606548,666.1703576065479,22.767271278419273
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2140.0,2140.2384030375397,0.23840303753968328,0.011140328856994546
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1395.0,1435.936147272002,40.93614727200202,2.9344908438711124
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2971.0,2861.8663495973265,109.13365040267354,3.673296883294296
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2213.5,2231.7879055267526,18.28790552675264,0.8261985781230015
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",2004.0,1929.8054065508854,74.19459344911456,3.7023250224109066
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4096.0,4185.829869471574,89.82986947157406,2.193112047645851
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1579.0,1529.3411093057425,49.65889069425748,3.1449582453614613
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1833.0,1517.7363208883899,315.26367911161014,17.199327829329523
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3051.5,3191.8110689409573,140.31106894095728,4.598101554676627
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2032.0,1977.0585537890402,54.94144621095984,2.7038113292795196
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2729.0,2613.416649008497,115.58335099150281,4.235373799615346
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",3849.0,4174.58712294555,325.5871229455497,8.459005532490249
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3152.0,3191.5773428713537,39.57734287135372,1.2556263601317805
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3518.5,3202.8272943128645,315.6727056871355,8.971797802675443
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1845.0,1667.0048575288483,177.99514247115167,9.647433196268382
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1943.5,2673.774535119147,730.274535119147,37.575226916344064
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",1951.0,1869.6624457031344,81.33755429686562,4.169018672314998
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1523.0,1422.410209367219,100.58979063278093,6.60471376446362
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",2837.0,4051.775940471065,1214.775940471065,42.8190320927411
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2153.0,1981.439919512267,171.5600804877331,7.968419901891923
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2783.0,2601.8053534427395,181.1946465572605,6.510767034037388
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1411.5,1409.4523277481276,2.0476722518724273,0.1450706519215322
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",1865.0,2500.0320735240057,635.0320735240057,34.049977132654455
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",3934.0,3788.6678733541307,145.33212664586927,3.694258430245787
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1622.0,1624.7623886112287,2.7623886112287437,0.17030755926194474
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1864.0,1914.6907683193053,50.690768319305334,2.719461819705222
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1848.0,2043.4020729429858,195.4020729429858,10.573705245832565
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1785.0,1653.6902546823296,131.30974531767038,7.356288253090777
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",3654.5,3944.300585444339,289.80058544433905,7.929965397300289
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4584.0,4362.019138351758,221.98086164824235,4.84251443386218
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3680.0,3539.491959423993,140.5080405760068,3.818153276521924
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1844.5,1839.845792446722,4.654207553277956,0.2523289538236897
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2842.5,2881.638275244496,39.13827524449607,1.376896226719299
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1564.0,1674.4124374670837,110.41243746708369,7.059618763880031
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1583.5,1605.9671895733914,22.46718957339135,1.4188310434727724
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1634.0,1500.897074384115,133.10292561588494,8.14583388102111
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2159.0,1929.3651961285377,229.63480387146228,10.636165070470692
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2470.0,2201.2800494885937,268.7199505114063,10.879350223133859
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2870.5,2575.029899188488,295.4701008115121,10.293332200366212
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3117.0,2997.114461793627,119.88553820637298,3.8461834522416742
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4271.0,3940.608437452591,330.3915625474092,7.735695681278604
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2213.5,2262.0837054788813,48.58370547888126,2.194881657053592
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5099.0,4424.976438088437,674.0235619115629,13.218740182615472
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1691.5,1662.1899622343694,29.310037765630568,1.732783787504024
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1770.0,1748.0661363338572,21.93386366614277,1.2392013370702128
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1797.0,1635.607407737894,161.39259226210606,8.981223832059325
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2716.5,2735.410244370873,18.910244370872988,0.6961253219537268
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3256.0,3057.160015510423,198.8399844895771,6.106879130515267
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1679.5,2146.9189073829784,467.41890738297843,27.83083699809339
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1570.0,1448.628838629761,121.37116137023895,7.730647221034329
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",3230.0,4213.831581353952,983.8315813539521,30.45918208526167
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",5074.0,4601.027888818657,472.9721111813433,9.32148425662876
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2033.5,1759.4139494612728,274.08605053872725,13.478537031656124
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2236.0,3173.090456656336,937.0904566563358,41.90923330305616
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1844.0,1721.9608763675615,122.03912363243853,6.618173732778662
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2798.0,3006.930124158198,208.93012415819794,7.467123808370191
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1961.0,1955.362064743299,5.637935256700985,0.2875030727537473
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2408.0,2327.293975284454,80.70602471554594,3.351579099482805
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1555.0,1504.0436969053262,50.956303094673785,3.276932674898636
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1599.0,1506.8332475204847,92.16675247951525,5.764024545310523
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2099.0,1994.744535918726,104.25546408127411,4.9669111043960985
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1941.0,1943.5851034352395,2.585103435239489,0.1331841027944095
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2495.0,2919.6630646955646,424.6630646955646,17.02056371525309
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2919.5,2979.7957686934024,60.29576869340235,2.065277228751579
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1700.0,1671.6968805099987,28.303119490001336,1.6648893817647843
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",1949.5,1816.0299323165468,133.47006768345318,6.846374336160717
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2293.5,2137.393554230353,156.10644576964705,6.806472455620102
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1684.0,1594.3105508488634,89.68944915113661,5.325976790447543
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2248.0,2128.583562842851,119.41643715714918,5.312119090620515
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2119.0,2130.9231532321146,11.9231532321146,0.5626783026009722
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",2141.0,2001.1205123882025,139.87948761179746,6.533371677337573
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",2414.0,3430.0916675234516,1016.0916675234516,42.09161837296817
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1520.0,1542.6996806943603,22.699680694360268,1.4934000456815966
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2565.0,2462.6314466553595,102.36855334464053,3.990976738582477
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1825.0,1728.2198187739868,96.78018122601316,5.303023628822639
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2420.0,3000.437055518054,580.437055518054,23.98500229413446
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2901.0,2780.4936743493563,120.5063256506437,4.153958140318639
