DenseNet-121,"(90, 90, 3)",611,90,24300,6870208,167296,1025000,877356283,429,120,121,1,7540468,430473920
DenseNet-121,"(512, 512, 3)",2826,512,786432,6870208,167296,1025000,29634818875,429,120,121,1,260723028,14802722816
DenseNet-121,"(720, 720, 3)",4121,720,1555200,6870208,167296,1025000,58491515707,429,120,121,1,514520084,29224570880
DenseNet-169,"(90, 90, 3)",840,90,24300,12326080,316800,1665000,1008296331,597,168,169,1,8654452,489752256
DenseNet-169,"(512, 512, 3)",3092.5,512,786432,12326080,316800,1665000,35134922187,597,168,169,1,313840596,17546437632
DenseNet-169,"(720, 720, 3)",4579,720,1555200,12326080,316800,1665000,69190033355,597,168,169,1,617747348,34567361536
DenseNet-201,"(90, 90, 3)",840,90,24300,17863872,458112,1921000,1253427179,709,200,201,1,10791284,606432960
DenseNet-201,"(512, 512, 3)",3550,512,786432,17863872,458112,1921000,44878311467,709,200,201,1,403690708,22412086272
DenseNet-201,"(720, 720, 3)",4958,720,1555200,17863872,458112,1921000,88399275563,709,200,201,1,794865300,44165790720
DenseNet-264,"(512, 512, 3)",4045,512,786432,30250176,797056,2689000,61579653241,930,264,265,1,545679360,206196178944
DenseNet-264,"(720, 720, 3)",5569,720,1555200,30250176,797056,2689000,120941908501,930,264,265,1,1072355872,688776671232
DPN-92,"(90, 90, 3)",1146,90,24300,34854176,227456,2688000,2512305382,2370,1025,95,1,16712468,1260776736
DPN-92,"(512, 512, 3)",4960,512,786432,34854176,227456,2688000,68111965926,2370,1025,95,1,489336296,36259431424
DPN-92,"(720, 720, 3)",6786,720,1555200,34854176,227456,2688000,135135105382,2370,1025,95,1,969172744,72030707328
Inception-v1,"(512, 512, 3)",1757,512,786432,6611369,21840,0,15935779959,199,58,57,0,65717516,9845215232
Inception-v1,"(720, 720, 3)",2978,720,1555200,6611369,21840,0,31799360741,199,58,57,0,130675003,19648090496
Inception-v3,"(90, 90, 3)",764,90,24300,21751136,51648,2049000,541790891,313,94,94,1,1771156,359173632
Inception-v3,"(512, 512, 3)",3055,512,786432,21751136,51648,2049000,35166469483,313,94,94,1,98847864,29122526560
Inception-v3,"(720, 720, 3)",4618,720,1555200,21751136,51648,2049000,72566819595,313,94,94,1,201548344,60050050912
Xception,"(90, 90, 3)",993,90,24300,20752424,109056,2049000,1624974667,134,40,40,1,5636556,3831741696
Xception,"(512, 512, 3)",4008,512,786432,20752424,109056,2049000,47894949147,134,40,40,1,182907144,112853453664
Xception,"(720, 720, 3)",5950,720,1555200,20752424,109056,2049000,95025715947,134,40,40,1,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",1299,90,24300,54245920,90816,1537000,1107203133,782,244,204,1,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",4617,512,786432,54245920,90816,1537000,81315173309,782,244,204,1,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",6405,720,1555200,54245920,90816,1537000,168184119037,782,244,204,1,510826104,99490711392
MobileNet1.0-v1,"(512, 512, 3)",1299,512,786432,4210088,43776,0,5942850821,93,28,27,0,88614779,25223471104
MobileNet1.0-v1,"(720, 720, 3)",1986,720,1555200,4210088,43776,0,11671293701,93,28,27,0,174916443,49581930496
MobileNet1.4-v2,"(512, 512, 3)",1871.5,512,786432,4267840,95872,1793000,6082497197,157,52,52,1,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",2902,720,1555200,4267840,95872,1793000,11873272069,157,52,52,1,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",764,512,786432,2676548,25424,1817200,860615456,146,37,35,18,27580976,9751031936
MobileNet-small1.5-v3,"(720, 720, 3)",1261,720,1555200,2676548,25424,1817200,1708371092,146,37,35,18,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",1376,512,786432,3958824,48864,6029616,2348222198,183,49,47,16,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",2063,720,1555200,3958824,48864,6029616,4650887654,183,49,47,16,149232656,57744728384
ResNet-18,"(90, 90, 3)",688,90,24300,11171008,15881,513000,676286715,89,21,19,1,2106472,329765568
ResNet-18,"(512, 512, 3)",2138,512,786432,11171008,15881,513000,19121999547,89,21,19,1,61179964,9643216896
ResNet-18,"(720, 720, 3)",3206,720,1555200,11171008,15881,513000,38172350139,89,21,19,1,120834940,19263160320
ResNet-34,"(90, 90, 3)",993,90,24300,21271744,30729,513000,1369165803,161,37,35,1,3228840,666038976
ResNet-34,"(512, 512, 3)",2978,512,786432,21271744,30729,513000,38472849259,161,37,35,1,91210300,19306893312
ResNet-34,"(720, 720, 3)",4426,720,1555200,21271744,30729,513000,76634353003,161,37,35,1,180013948,38480805888
ResNet-101,"(90, 90, 3)",1375.5,90,24300,42447488,210688,2049000,2852843881,347,104,104,1,9971860,1462104768
ResNet-101,"(512, 512, 3)",4388,512,786432,42447488,210688,2049000,79311333097,347,104,104,1,291853652,41957670912
ResNet-101,"(720, 720, 3)",6252,720,1555200,42447488,210688,2049000,157430415593,347,104,104,1,577962644,83358576640
ResNet-50V2,"(90, 90, 3)",917,90,24300,23473920,90880,2049000,1315773512,192,53,49,1,5628564,734995136
ResNet-50V2,"(512, 512, 3)",2902,512,786432,23473920,90880,2049000,36490353992,192,53,49,1,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",4617,720,1555200,23473920,90880,2049000,72826196808,192,53,49,1,323139604,42355159040
ResNet-152V2,"(90, 90, 3)",1604,90,24300,58044160,287488,2049000,4115242362,566,155,151,1,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",4960,512,786432,58044160,287488,2049000,114217213562,566,155,151,1,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",6863,720,1555200,58044160,287488,2049000,226466333818,566,155,151,1,777820692,119061770240
ResNext-50,"(90, 90, 3)",993,90,24300,22911680,136457,2049000,1578374289,1219,549,54,1,10913128,846112960
ResNext-50,"(512, 512, 3)",4197,512,786432,22911680,136457,2049000,44275788241,1219,549,54,1,311182652,24509366272
ResNext-50,"(720, 720, 3)",6100,720,1555200,22911680,136457,2049000,88117089745,1219,549,54,1,615014780,48820326400
ResNext-101,"(90, 90, 3)",1223,90,24300,41990848,275721,2049000,2991034169,2494,1127,105,1,16727400,1532963008
