MobileNet1.0-v2,"(224, 224, 3)",458,224,150528,2189760,68224,1281000,608858605,157,52,52,1,21967835,5549139968
MobileNet1.0-v2,"(256, 256, 3)",535,256,196608,2189760,68224,1281000,792307885,157,52,52,1,28680923,7247464448
MobileNet1.0-v2,"(320, 320, 3)",688,320,307200,2189760,68224,1281000,1232586157,157,52,52,1,44788571,11323443200
MobileNet1.0-v2,"(331, 331, 3)",688,331,328683,2189760,68224,1281000,1259103213,157,52,52,1,48957158,12745275392
MobileNet1.0-v2,"(448, 448, 3)",1070,448,602112,2189760,68224,1281000,2406661549,157,52,52,1,87729755,22192719872
MobileNet1.0-v2,"(480, 480, 3)",1146,480,691200,2189760,68224,1281000,2761330157,157,52,52,1,100699611,25476147200
MobileNet1.0-v2,"(568, 568, 3)",1452,568,967872,2189760,68224,1281000,3742001965,157,52,52,1,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",1528,600,1080000,2189760,68224,1281000,4181473517,157,52,52,1,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",2216,800,1920000,2189760,68224,1281000,7653310957,157,52,52,1,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",2482,896,2408448,2189760,68224,1281000,9597873325,157,52,52,1,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",2978,1024,3145728,2189760,68224,1281000,12533061805,157,52,52,1,457942235,115940231168
MobileNet1.0-v2,"(1200, 1200, 3)",3435,1200,4320000,2189760,68224,1281000,17088100589,157,52,52,1,629849211,160330791936
ResNet-47V2,"(56, 56, 3)",382,56,9408,1378912,17344,2570,999280697,160,49,46,1,11299530,516765184
ResNet-47V2,"(64, 64, 3)",382,64,12288,1378912,17344,10250,1303565369,160,49,46,1,14759946,674965504
ResNet-47V2,"(75, 75, 3)",458,75,16875,1378912,17344,10250,1829011593,160,49,46,1,20529861,947949104
ResNet-47V2,"(112, 112, 3)",764,112,37632,1378912,17344,23050,3980700729,160,49,46,1,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",917,128,49152,1378912,17344,40970,5197706297,160,49,46,1,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",1146,150,67500,1378912,17344,40970,7217540473,160,49,46,1,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",1910,224,150528,1378912,17344,125450,15906593849,160,49,46,1,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",2253.5,240,172800,1378912,17344,125450,18259110969,160,49,46,1,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",2291,256,196608,1378912,17344,163850,20774270009,160,49,46,1,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",2939.5,299,268203,1378912,17344,207370,28499455113,160,49,46,1,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",3054,320,307200,1378912,17344,256010,32456692793,160,49,46,1,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",3283,331,328683,1378912,17344,256010,34905612425,160,49,46,1,395945157,18146487856
ResNet-47V2,"(448, 448, 3)",4197,448,602112,1378912,17344,501770,63609820217,160,49,46,1,723236874,33073309696
ResNet-47V2,"(480, 480, 3)",4502,480,691200,1378912,17344,576010,73020660793,160,49,46,1,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",5263,568,967872,1378912,17344,739850,102246305849,160,49,46,1,1162562250,53164013056
ResNet-47V2,"(600, 600, 3)",5490,600,1080000,1378912,17344,829450,114090944569,160,49,46,1,1297245898,59323069440
ResNet-47V2,"(800, 800, 3)",6479,800,1920000,1378912,17344,1600010,202825358393,160,49,46,1,2306240010,105463360000
ResNet-47V2,"(896, 896, 3)",6783,896,2408448,1378912,17344,2007050,254422725689,160,49,46,1,2892947466,132293238784
ResNet-47V2,"(1024, 1024, 3)",7012,1024,3145728,1378912,17344,2621450,332305544249,160,49,46,1,3778543626,172791169024
ResNet-101V2,"(32, 32, 3)",1223,32,3072,42431232,195328,2049000,387215329,379,104,100,1,1143764,160628736
ResNet-101V2,"(56, 56, 3)",1223,56,9408,42431232,195328,2049000,1213707745,379,104,100,1,3891444,603085824
ResNet-101V2,"(112, 112, 3)",1451,112,37632,42431232,195328,2049000,3813055969,379,104,100,1,13134996,2014703616
ResNet-101V2,"(128, 128, 3)",1451,128,49152,42431232,195328,2049000,4796963809,379,104,100,1,16887380,2539339776
ResNet-101V2,"(224, 224, 3)",1986,224,150528,42431232,195328,2049000,14498410465,379,104,100,1,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",1986,240,172800,42431232,195328,2049000,16874749409,379,104,100,1,59139732,9066967040
