MobileNet0.25-v1,"(240, 240, 3)",229,240,172800,464600,10944,0,93611669,93,28,27,0,5120523,342908416
MobileNet0.25-v1,"(256, 256, 3)",229,256,196608,464600,10944,0,107989013,93,28,27,0,5846443,397010944
MobileNet0.25-v1,"(299, 299, 3)",305,299,268203,464600,10944,0,139677077,93,28,27,0,7760307,511371480
MobileNet0.25-v1,"(320, 320, 3)",305,320,307200,464600,10944,0,167911445,93,28,27,0,9127211,620185600
MobileNet0.25-v1,"(331, 331, 3)",305,331,328683,464600,10944,0,171674005,93,28,27,0,9531507,630140888
MobileNet0.25-v1,"(448, 448, 3)",382,448,602112,464600,10944,0,327704597,93,28,27,0,17872939,1215318016
MobileNet0.25-v1,"(480, 480, 3)",382,480,691200,464600,10944,0,375975445,93,28,27,0,20514411,1395097600
MobileNet0.25-v1,"(568, 568, 3)",535,568,967872,464600,10944,0,513775061,93,28,27,0,28486619,1901179264
MobileNet0.25-v1,"(600, 600, 3)",535,600,1080000,464600,10944,0,573838293,93,28,27,0,31797531,2124471680
MobileNet0.25-v1,"(800, 800, 3)",764,800,1920000,464600,10944,0,1041780245,93,28,27,0,56940011,3874816000
MobileNet0.25-v1,"(896, 896, 3)",840,896,2408448,464600,10944,0,1306437653,93,28,27,0,71417003,4860504064
MobileNet0.25-v1,"(1024, 1024, 3)",1070,1024,3145728,464600,10944,0,1705920533,93,28,27,0,93267883,6348335104
MobileNet0.25-v1,"(1200, 1200, 3)",1337.5,1200,4320000,464600,10944,0,2334589589,93,28,27,0,127967883,8686890496
MobileNet0.25-v1,"(1600, 1600, 3)",1986,1600,7680000,464600,10944,0,4162740245,93,28,27,0,227636011,15498496000
MobileNet0.25-v1,"(1792, 1792, 3)",2291,1792,9633792,464600,10944,0,5221369877,93,28,27,0,285530539,19441248256
MobileNet0.5-v1,"(240, 240, 3)",305,240,172800,1320648,21888,0,339980133,93,28,27,0,9891003,1364900864
MobileNet0.5-v1,"(256, 256, 3)",382,256,196608,1320648,21888,0,392917605,93,28,27,0,11295131,1580453888
MobileNet0.5-v1,"(299, 299, 3)",382,299,268203,1320648,21888,0,507424613,93,28,27,0,14979411,2035383088
MobileNet0.5-v1,"(320, 320, 3)",382,320,307200,1320648,21888,0,611852901,93,28,27,0,17635099,2469171200
MobileNet0.5-v1,"(331, 331, 3)",458,331,328683,1320648,21888,0,624191333,93,28,27,0,18400659,2508290352
MobileNet0.5-v1,"(448, 448, 3)",611,448,602112,1320648,21888,0,1195680357,93,28,27,0,34535963,4839084032
MobileNet0.5-v1,"(480, 480, 3)",611,480,691200,1320648,21888,0,1372044901,93,28,27,0,39640539,5554995200
MobileNet0.5-v1,"(568, 568, 3)",764,568,967872,1320648,21888,0,1872588261,93,28,27,0,55031083,7569361664
MobileNet0.5-v1,"(600, 600, 3)",840,600,1080000,1320648,21888,0,2091870693,93,28,27,0,61428459,8458494720
MobileNet0.5-v1,"(800, 800, 3)",1223,800,1920000,1320648,21888,0,3804659301,93,28,27,0,110032219,15429632000
MobileNet0.5-v1,"(896, 896, 3)",1452,896,2408448,1320648,21888,0,4771623525,93,28,27,0,138008731,19354800128
MobileNet0.5-v1,"(1024, 1024, 3)",1681,1024,3145728,1320648,21888,0,6231192165,93,28,27,0,180235163,25279582208
MobileNet0.5-v1,"(1200, 1200, 3)",2216,1200,4320000,1320648,21888,0,8526030693,93,28,27,0,247285563,34591529984
MobileNet0.5-v1,"(1600, 1600, 3)",3055,1600,7680000,1320648,21888,0,15207539301,93,28,27,0,439899419,61716992000
MobileNet0.5-v1,"(1792, 1792, 3)",3435,1792,9633792,1320648,21888,0,19075396197,93,28,27,0,551779739,77417664512
MobileNet0.75-v1,"(224, 224, 3)",458,224,150528,2569144,32832,0,656025781,93,28,27,0,12826443,2718400512
MobileNet0.75-v1,"(240, 240, 3)",458,240,172800,2569144,32832,0,739111477,93,28,27,0,14661483,3065977344
MobileNet0.75-v1,"(256, 256, 3)",458,256,196608,2569144,32832,0,854791861,93,28,27,0,16743819,3550328832
MobileNet0.75-v1,"(299, 299, 3)",535,299,268203,2569144,32832,0,1103248693,93,28,27,0,22198515,4572034824
MobileNet0.75-v1,"(320, 320, 3)",535,320,307200,2569144,32832,0,1331830453,93,28,27,0,26142987,5546956800
MobileNet0.75-v1,"(331, 331, 3)",535,331,328683,2569144,32832,0,1357558069,93,28,27,0,27269811,5634448392
MobileNet0.75-v1,"(448, 448, 3)",840,448,602112,2569144,32832,0,2603933365,93,28,27,0,51198987,10871298048
MobileNet0.75-v1,"(480, 480, 3)",917,480,691200,2569144,32832,0,2988214453,93,28,27,0,58766667,12479692800
MobileNet0.75-v1,"(568, 568, 3)",1146,568,967872,2569144,32832,0,4076445685,93,28,27,0,81575547,17004547200
MobileNet0.75-v1,"(600, 600, 3)",1223,600,1080000,2569144,32832,0,4554103285,93,28,27,0,91059387,19002069120
MobileNet0.75-v1,"(800, 800, 3)",1833,800,1920000,2569144,32832,0,8288643253,93,28,27,0,163124427,34664448000
MobileNet0.75-v1,"(896, 896, 3)",2139,896,2408448,2569144,32832,0,10395563701,93,28,27,0,204600459,43482888192
MobileNet0.75-v1,"(1024, 1024, 3)",2445,1024,3145728,2569144,32832,0,13575820981,93,28,27,0,267202443,56793741312
MobileNet0.75-v1,"(1200, 1200, 3)",2978,1200,4320000,2569144,32832,0,18574329397,93,28,27,0,366603243,77713918464
MobileNet0.75-v1,"(1600, 1600, 3)",4123,1600,7680000,2569144,32832,0,33134403253,93,28,27,0,652162827,138655488000
MobileNet1.0-v1,"(224, 224, 3)",535,224,150528,4210088,43776,0,1146014981,93,28,27,0,17000123,4828758016
MobileNet1.0-v1,"(240, 240, 3)",535,240,172800,4210088,43776,0,1291005701,93,28,27,0,19431963,5446137856
MobileNet1.0-v1,"(256, 256, 3)",535,256,196608,4210088,43776,0,1493611781,93,28,27,0,22192507,6306635776
MobileNet1.0-v1,"(299, 299, 3)",688,299,268203,4210088,43776,0,1927149317,93,28,27,0,29417619,8121326688
MobileNet1.0-v1,"(320, 320, 3)",688,320,307200,4210088,43776,0,2327844101,93,28,27,0,34650875,9853542400
MobileNet1.0-v1,"(331, 331, 3)",764,331,328683,4210088,43776,0,2371774213,93,28,27,0,36138963,10008615008
MobileNet1.0-v1,"(448, 448, 3)",1070,448,602112,4210088,43776,0,4552463621,93,28,27,0,67862011,19311960064
MobileNet1.0-v1,"(480, 480, 3)",1223,480,691200,4210088,43776,0,5224484101,93,28,27,0,77892795,22169190400
MobileNet1.0-v1,"(568, 568, 3)",1528,568,967872,4210088,43776,0,7125347333,93,28,27,0,108120011,30206735872
MobileNet1.0-v1,"(600, 600, 3)",1604,600,1080000,4210088,43776,0,7960536069,93,28,27,0,120690315,33755194880
MobileNet1.0-v1,"(800, 800, 3)",2292,800,1920000,4210088,43776,0,14493732101,93,28,27,0,216216635,61579264000
MobileNet1.0-v1,"(896, 896, 3)",2597,896,2408448,4210088,43776,0,18178258181,93,28,27,0,271192187,77244768256
MobileNet1.0-v1,"(1024, 1024, 3)",3055,1024,3145728,4210088,43776,0,23739806981,93,28,27,0,354169723,100890812416
MobileNet1.0-v1,"(1200, 1200, 3)",3741,1200,4320000,4210088,43776,0,32479485701,93,28,27,0,485920923,138054055936
MobileNet0.35-v2,"(224, 224, 3)",305,224,150528,382048,28160,1281000,122082109,157,52,52,1,9628619,814200192
MobileNet0.35-v2,"(240, 240, 3)",305,240,172800,382048,28160,1281000,134957413,157,52,52,1,11143347,962889088
MobileNet0.35-v2,"(256, 256, 3)",305,256,196608,382048,28160,1281000,157640269,157,52,52,1,12570731,1063053312
MobileNet0.35-v2,"(299, 299, 3)",382,299,268203,382048,28160,1281000,204082397,157,52,52,1,17541726,1525831744
MobileNet0.35-v2,"(320, 320, 3)",382,320,307200,382048,28160,1281000,242979853,157,52,52,1,19630187,1660300800
MobileNet0.35-v2,"(331, 331, 3)",382,331,328683,382048,28160,1281000,249794733,157,52,52,1,21444062,1860405696
MobileNet0.35-v2,"(448, 448, 3)",535,448,602112,382048,28160,1281000,470552077,157,52,52,1,38450027,3252960768
MobileNet0.35-v2,"(480, 480, 3)",535,480,691200,382048,28160,1281000,539297853,157,52,52,1,44134347,3734076800
MobileNet0.35-v2,"(568, 568, 3)",764,568,967872,382048,28160,1281000,732263749,157,52,52,1,62162059,5316580096
MobileNet0.35-v2,"(600, 600, 3)",764,600,1080000,382048,28160,1281000,817611061,157,52,52,1,69336427,5927065216
MobileNet0.35-v2,"(800, 800, 3)",1146,800,1920000,382048,28160,1281000,1487515453,157,52,52,1,122523467,10370160000
MobileNet0.35-v2,"(896, 896, 3)",1376,896,2408448,382048,28160,1281000,1864431949,157,52,52,1,153679211,13008003072
MobileNet0.35-v2,"(1024, 1024, 3)",1604,1024,3145728,382048,28160,1281000,2433362509,157,52,52,1,200704619,16989652992
MobileNet0.35-v2,"(1200, 1200, 3)",2063,1200,4320000,382048,28160,1281000,3317352613,157,52,52,1,276048627,23469643648
MobileNet0.35-v2,"(1600, 1600, 3)",2902,1600,7680000,382048,28160,1281000,5932285453,157,52,52,1,489884267,41476800000
MobileNet0.5-v2,"(224, 224, 3)",343.5,224,150528,669136,37088,1281000,198397925,157,52,52,1,12104859,1545446400
MobileNet0.5-v2,"(240, 240, 3)",382,240,172800,669136,37088,1281000,219352165,157,52,52,1,14013051,1831765504
MobileNet0.5-v2,"(256, 256, 3)",382,256,196608,669136,37088,1281000,257138885,157,52,52,1,15803643,2018150400
MobileNet0.5-v2,"(299, 299, 3)",458,299,268203,669136,37088,1281000,332527237,157,52,52,1,22062078,2899726528
MobileNet0.5-v2,"(320, 320, 3)",458,320,307200,669136,37088,1281000,398117189,157,52,52,1,24678651,3152640000
MobileNet0.5-v2,"(331, 331, 3)",458,331,328683,669136,37088,1281000,407897317,157,52,52,1,26968926,3535509696
MobileNet0.5-v2,"(448, 448, 3)",611,448,602112,669136,37088,1281000,774059333,157,52,52,1,48338427,6177945600
MobileNet0.5-v2,"(480, 480, 3)",688,480,691200,669136,37088,1281000,887625189,157,52,52,1,55484571,7091840000
MobileNet0.5-v2,"(568, 568, 3)",917,568,967872,669136,37088,1281000,1203888389,157,52,52,1,78183947,10104974080
