MobileNet1.0-v2,"(32, 32, 3)",1.68850533,2.062239887915724,0.3737345579157241,77.86595332122972
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,2.169062213483929,0.41224656348392896,76.53444381122578
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,2.2042794649747615,0.3988924049747615,77.90543569229074
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,2.273277140736152,0.34704027073615173,81.98351012063476
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,2.5517719474813085,0.32960943748130855,85.16717674796392
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,2.79453042880986,0.42799577880985984,81.91466248720002
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,3.070336058600656,0.4025828486006562,84.90929194306335
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,4.439413840823982,0.48392412082398195,87.76575961309838
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,4.969184654762359,0.6681774047623597,84.46462965710278
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,5.352403567621328,0.7967949476213283,82.50958293205336
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,6.292039299336795,0.7554895493367955,86.35450626381899
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,6.8500212509982745,0.6670978109982748,89.21064092945852
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,7.200054204755726,0.8586967847557263,86.45878590524667
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,12.112886371553463,1.9179315615534627,81.18744420846076
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,13.85713947675416,2.7430799367541603,75.3188299299487
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,17.76682327982553,2.8532737098255296,80.86791010796547
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,20.586439477308705,4.316131337308704,73.47234422255568
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,36.82917268222354,9.284636432223543,66.29227536105807
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,44.961965741369234,10.466786801369231,69.65724740963111
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,55.79694799361099,11.888152563610994,72.92535026937085
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,77.78603274483277,17.81390233483277,70.29636564009337
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,131.93241396875638,25.58800833875638,75.93854778991971
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,146.84601641144127,9.562609961441268,93.03440218397839
