MobileNet1.0-v2,"(32, 32, 3)",1.68850533,2.608269117488021,0.9197637874880211,45.52793105556729
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,2.6959371295007486,0.9391214795007485,46.544107829370226
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,2.726878344844522,0.921491284844522,48.95879641208229
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,2.8050690945884753,0.8788322245884752,54.37569292355643
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,3.0616524471616913,0.8394899371616913,62.22193771230119
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,3.200809947396124,0.8342752973961236,64.74696462204247
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,3.4658100655716453,0.7980568555716454,70.0850568718219
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,4.506885450630875,0.5513957306308752,86.05998827799064
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,4.811836270447316,0.510829020447316,88.12303744786024
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,5.102307591186332,0.5466989711863315,87.99943066254161
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,6.098285759048963,0.5617360090489631,89.85404205843246
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,6.536018485151658,0.3530950451516581,94.28918943315173
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,6.8909215892846305,0.5495641692846309,91.33365093802533
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,10.392034272495152,0.19707946249515196,98.06689224064199
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,11.566226692236455,0.45216715223645565,95.93157522137535
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,15.281288144476207,0.3677385744762063,97.53419819506989
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,16.783743121725934,0.5134349817259327,96.844343835974
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,28.188346503017897,0.6438102530178966,97.66265713397917
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,35.003807152220475,0.5086282122204722,98.52550928028184
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,45.49328175356561,1.5844863235656135,96.3914147312658
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,62.68346973887594,2.711339328875944,95.47900114546566
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,113.46264331293708,7.118237682937078,93.30642957589768
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,143.06764891342675,5.78424246342675,95.78664121688048
ResNet-47V2,"(32, 32, 3)",1.89556494,2.5082107745757867,0.6126458345757866,67.68003977875922
ResNet-47V2,"(56, 56, 3)",3.01415629,3.3810021171294693,0.36684582712946945,87.82923671388423
ResNet-47V2,"(64, 64, 3)",3.48072825,3.7605284642842207,0.27980021428422086,91.96144616333605
ResNet-47V2,"(75, 75, 3)",4.38620979,4.434389182663949,0.04817939266394955,98.90157117487193
ResNet-47V2,"(112, 112, 3)",7.28596031,7.225611605978997,0.060348704021002675,99.17171242426103
ResNet-47V2,"(128, 128, 3)",8.19782348,8.771127729624936,0.5733042496249361,93.0066285151954
ResNet-47V2,"(150, 150, 3)",11.98086736,11.381262867543342,0.5996044924566579,94.99531649554413
ResNet-47V2,"(224, 224, 3)",22.29633201,22.561528767640198,0.26519675764019723,98.81058123138257
ResNet-47V2,"(240, 240, 3)",25.55723406,25.659267208137976,0.10203314813797704,99.60076607703934
ResNet-47V2,"(256, 256, 3)",27.94979702,28.83552873082874,0.8857317108287432,96.83099054281166
ResNet-47V2,"(299, 299, 3)",38.70362037,38.82649283443527,0.12287246443526811,99.68252979111352
ResNet-47V2,"(320, 320, 3)",43.15424307,43.90815416101316,0.7539110910131583,98.25298501982702
ResNet-47V2,"(331, 331, 3)",47.46651527,47.108497213520536,0.35801805647946594,99.24574607079752
ResNet-47V2,"(448, 448, 3)",83.42391513,84.21372071508733,0.7898055850873362,99.0532623842257
ResNet-47V2,"(480, 480, 3)",96.45147119,96.42403276969628,0.027438420303724342,99.97155209768685
ResNet-47V2,"(568, 568, 3)",134.77936383,135.1083605592786,0.32899672927860024,99.75589977580428
ResNet-47V2,"(600, 600, 3)",151.05448476,150.67154753587158,0.3829372241284261,99.74649066213635
ResNet-47V2,"(800, 800, 3)",268.0365074,266.94992963731704,1.086577762682964,99.59461575841927
ResNet-47V2,"(896, 896, 3)",336.63211153,336.1449180974806,0.4871934325193479,99.855274224938
ResNet-47V2,"(1024, 1024, 3)",441.42685139,442.68628905394064,1.2594376639406164,99.71468938512128
ResNet-47V2,"(1200, 1200, 3)",622.96077532,621.5442162422179,1.4165590777821535,99.77260862418593
ResNet-101V2,"(32, 32, 3)",23.94321286,23.761401691073047,0.18181116892695215,99.24065675734484
ResNet-101V2,"(56, 56, 3)",24.52451238,24.440021153138446,0.08449122686155519,99.65548254109036
ResNet-101V2,"(64, 64, 3)",24.68220991,24.497717083496468,0.18449282650353283,99.25252711496961
ResNet-101V2,"(75, 75, 3)",25.11646745,25.094322210358882,0.02214523964111592,99.911829799771
ResNet-101V2,"(112, 112, 3)",25.92237609,26.60610304499926,0.6837269549992584,97.36240631404534
ResNet-101V2,"(128, 128, 3)",26.18203299,27.434405459505,1.2523724695050014,95.21667217368746
ResNet-101V2,"(150, 150, 3)",29.12779897,29.477984603209848,0.35018563320984697,98.79776143205837
ResNet-101V2,"(224, 224, 3)",34.07101514,35.47595160449339,1.4049364644933888,95.87644671366435
ResNet-101V2,"(240, 240, 3)",35.13755768,37.418285133265385,2.280727453265385,93.50914632702671
ResNet-101V2,"(256, 256, 3)",35.73545354,39.11700724537434,3.381553705374337,90.53725818369917
ResNet-101V2,"(299, 299, 3)",46.94848233,45.6222133595212,1.3262689704788002,97.17505464573598
ResNet-101V2,"(320, 320, 3)",50.57934988,47.82175489975555,2.7575949802444555,94.54798255258939
ResNet-101V2,"(331, 331, 3)",50.8322142,50.46056370420331,0.3716504957966933,99.26886817415738
ResNet-101V2,"(448, 448, 3)",69.93844108,70.81769783114498,0.8792567511449789,98.74281334046432
ResNet-101V2,"(480, 480, 3)",73.67897501,77.70682213054454,4.027847120544536,94.5332476191507
ResNet-101V2,"(568, 568, 3)",106.02258927,100.52548326057797,5.497106009422026,94.8151558575664
ResNet-101V2,"(600, 600, 3)",111.12419777,109.15486244363194,1.9693353263680535,98.22780693504389
ResNet-101V2,"(800, 800, 3)",177.98248635,170.60634469713034,7.376141652869649,95.85569243124036
ResNet-101V2,"(896, 896, 3)",207.80249388,206.75197362137908,1.0505202586209066,99.49446215057094
ResNet-101V2,"(1024, 1024, 3)",248.99126211,260.8791285444232,11.887866434423216,95.22558890875
ResNet-101V2,"(1200, 1200, 3)",353.84115236,347.6102266277368,6.230925732263245,98.23906131587434
ResNet-101V2,"(1600, 1600, 3)",613.6598984,596.7868677818398,16.873030618160215,97.25042639055388
ResNet-101V2,"(1792, 1792, 3)",746.80316137,744.1190584857897,2.684102884210347,99.6405876376733
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,5.175175481656993,1.0071599116569931,75.83598490115541
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839350999999995,5.337619199249389,0.9536840992493891,78.24593481665846
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,5.35866744100997,0.9522128010099706,78.39050032726604
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,5.527002744790593,1.0300408247905928,77.0947398907351
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,5.910319328139963,0.985015758139963,80.00091275308004
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,6.09299785545511,1.0426987754551096,79.35372224618607
