SqueezeNet-v1.1,"(1, 90, 90, 3)",0.98912147,0.7205595923413171,0.2685618776586829,72.84844320903449
SqueezeNet-v1.1,"(1, 512, 512, 3)",5.2278544,6.245976081566198,1.018121681566198,80.52505667399234
SqueezeNet-v1.1,"(1, 720, 720, 3)",9.7607754,11.788678265508509,2.0279028655085085,79.22395729433023
SqueezeNet-v1.1,"(64, 64, 3)",0.9090424587155959,0.65454195100466,0.2545005077109359,72.00345206421659
SqueezeNet-v1.1,"(128, 128, 3)",1.15266463302752,0.9076094606251104,0.2450551724024097,78.7401152615603
SqueezeNet-v1.1,"(224, 224, 3)",1.85750548623853,1.6320480879920183,0.2254573982465118,87.8623562666797
SqueezeNet-v1.1,"(240, 240, 3)",1.91482706422018,1.7928089678578658,0.12201809636231409,93.6277223858852
SqueezeNet-v1.1,"(256, 256, 3)",1.9958535321100899,1.9649502814107223,0.030903250699367613,98.45162732624495
SqueezeNet-v1.1,"(299, 299, 3)",2.75664246788991,2.4296676952915846,0.32697477259832564,88.13865866150533
SqueezeNet-v1.1,"(448, 448, 3)",4.373639853211009,4.909178110637015,0.5355382574260057,87.75531878710069
SqueezeNet-v1.1,"(1024, 1024, 3)",17.705117018348602,23.141838157881296,5.436721139532693,69.2929386803918
VGG-16,"(1, 128, 128, 3)",15.53275248,14.493150918610638,1.039601561389361,93.3070358088307
VGG-16,"(1, 256, 256, 3)",31.85314821,35.72916138042348,3.8760131704234766,87.83161669022518
VGG-19,"(1, 64, 64, 3)",15.64801341,12.160415288276283,3.4875981217237175,77.71219879262797
VGG-19,"(1, 128, 128, 3)",20.00795539,18.799991053162387,1.2079643368376125,93.96257981741925
VGG-19,"(1, 256, 256, 3)",39.20752335,44.57331727082493,5.3657939208249275,86.3143767768108
NASNet-Mobile,"(1, 64, 64, 3)",6.54043416,9.207956997078156,2.667522837078156,59.21489656768969
NASNet-Mobile,"(1, 128, 128, 3)",8.28008167,10.263763059495261,1.9836813894952616,76.04273159910437
NASNet-Mobile,"(1, 256, 256, 3)",11.89224985,14.48877142170096,2.5965215717009595,78.16627127371564
NASNet-Mobile,"(1, 331, 331, 3)",16.39728041,18.576746280404052,2.1794658704040515,86.70836982774968
NASNet-Large,"(1, 64, 64, 3)",49.31717121,46.266735678637644,3.0504355313623535,93.81465835018571
NASNet-Large,"(1, 128, 128, 3)",53.9633824,57.45138593540179,3.4880035354017878,93.53635116948898
NASNet-Large,"(1, 256, 256, 3)",80.01012506,101.93319847293316,21.923073412933164,72.59962611420374
NASNet-Large,"(1, 331, 331, 3)",110.65888121,146.6244046662294,35.96552345622939,67.49874654165646
SqueezeNet-v1.1,"(1, 90, 90, 3)",0.98912147,0.7205595923413171,0.2685618776586829,72.84844320903449
SqueezeNet-v1.1,"(1, 512, 512, 3)",5.2278544,6.245976081566198,1.018121681566198,80.52505667399234
SqueezeNet-v1.1,"(1, 720, 720, 3)",9.7607754,11.788678265508509,2.0279028655085085,79.22395729433023
SqueezeNet-v1.1,"(64, 64, 3)",0.9090424587155959,0.65454195100466,0.2545005077109359,72.00345206421659
SqueezeNet-v1.1,"(128, 128, 3)",1.15266463302752,0.9076094606251104,0.2450551724024097,78.7401152615603
SqueezeNet-v1.1,"(224, 224, 3)",1.85750548623853,1.6320480879920183,0.2254573982465118,87.8623562666797
SqueezeNet-v1.1,"(240, 240, 3)",1.91482706422018,1.7928089678578658,0.12201809636231409,93.6277223858852
SqueezeNet-v1.1,"(256, 256, 3)",1.9958535321100899,1.9649502814107223,0.030903250699367613,98.45162732624495
SqueezeNet-v1.1,"(299, 299, 3)",2.75664246788991,2.4296676952915846,0.32697477259832564,88.13865866150533
SqueezeNet-v1.1,"(448, 448, 3)",4.373639853211009,4.909178110637015,0.5355382574260057,87.75531878710069
SqueezeNet-v1.1,"(1024, 1024, 3)",17.705117018348602,23.141838157881296,5.436721139532693,69.2929386803918
VGG-16,"(1, 128, 128, 3)",15.53275248,14.493150918610638,1.039601561389361,93.3070358088307
VGG-16,"(1, 256, 256, 3)",31.85314821,35.72916138042348,3.8760131704234766,87.83161669022518
VGG-19,"(1, 64, 64, 3)",15.64801341,12.160415288276283,3.4875981217237175,77.71219879262797
VGG-19,"(1, 128, 128, 3)",20.00795539,18.799991053162387,1.2079643368376125,93.96257981741925
VGG-19,"(1, 256, 256, 3)",39.20752335,44.57331727082493,5.3657939208249275,86.3143767768108
NASNet-Mobile,"(1, 64, 64, 3)",6.54043416,9.207956997078156,2.667522837078156,59.21489656768969
NASNet-Mobile,"(1, 128, 128, 3)",8.28008167,10.263763059495261,1.9836813894952616,76.04273159910437
NASNet-Mobile,"(1, 256, 256, 3)",11.89224985,14.48877142170096,2.5965215717009595,78.16627127371564
NASNet-Mobile,"(1, 331, 331, 3)",16.39728041,18.576746280404052,2.1794658704040515,86.70836982774968
NASNet-Large,"(1, 64, 64, 3)",49.31717121,46.266735678637644,3.0504355313623535,93.81465835018571
NASNet-Large,"(1, 128, 128, 3)",53.9633824,57.45138593540179,3.4880035354017878,93.53635116948898
NASNet-Large,"(1, 256, 256, 3)",80.01012506,101.93319847293316,21.923073412933164,72.59962611420374
NASNet-Large,"(1, 331, 331, 3)",110.65888121,146.6244046662294,35.96552345622939,67.49874654165646
