MobileNet1.0-v2,"(32, 32, 3)",1.68850533,1.821376,0.1328706360720826,92.13087257047138
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,1.9031023,0.14628662870941156,91.67319412771559
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,1.9031023,0.09771521870941169,94.58757510373361
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,1.9254661,0.0007708093615723666,99.95998366693229
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,2.2354345,0.013272022165527364,99.40274295395581
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,2.9426007,0.5760660770812986,75.65782199380438
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,2.995269,0.3275158501348878,87.72315786530764
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,4.476252,0.5207623590100097,86.83444033802192
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,4.499714,0.1987066477050785,95.37999737840296
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,4.9018683,0.3462597233532714,92.39926534002231
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,5.7728863,0.23633652624511736,95.73133924706235
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,6.5234046,0.34048115823608427,94.49320112823386
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,6.642654,0.3012965221081547,95.24870619722685
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,10.420721,0.22576624407714796,97.78551010490307
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,12.448653,1.3345936811303716,87.9918433374672
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,13.374309,1.5392409838793952,89.67890925862665
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,15.897706,0.3726021082006845,97.70992592768016
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,34.82648,7.2819446154785155,73.5630160936962
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,36.50957,2.0143921354394507,94.16036618060967
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,46.929115,3.0203198654101584,93.12137844859535
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,66.32666,6.354529746250002,89.40419541075629
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,105.184296,1.1601099757031221,98.90910107698618
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,117.754135,19.529271318164064,85.77448518858189
ResNet-47V2,"(32, 32, 3)",1.89556494,1.5895284,0.3060364985708619,83.85512982895422
ResNet-47V2,"(56, 56, 3)",3.01415629,2.3898475,0.62430877298645,79.2874452111954
ResNet-47V2,"(64, 64, 3)",3.48072825,3.1774318,0.30329642817687974,91.28640886639513
ResNet-47V2,"(75, 75, 3)",4.38620979,4.319355,0.06685477901367154,98.47579613802121
ResNet-47V2,"(112, 112, 3)",7.28596031,6.7786574,0.5073028736291505,93.03725449982377
ResNet-47V2,"(128, 128, 3)",8.19782348,9.198976,1.0011520830493161,87.7875867235761
ResNet-47V2,"(150, 150, 3)",11.98086736,12.235179,0.25431158744873095,97.87735245030932
ResNet-47V2,"(224, 224, 3)",22.29633201,22.615164,0.3188317931005855,98.57002580981667
ResNet-47V2,"(240, 240, 3)",25.55723406,26.459076,0.901841867734376,96.47128532916689
