DenseNet-121,"(1, 90, 90, 3)",9.11961646,7.187151987286711,1.9324644727132885,78.8098054212108
DenseNet-121,"(1, 512, 512, 3)",35.3015685,41.872274077212865,6.570705577212863,81.38693022319146
DenseNet-121,"(1, 720, 720, 3)",65.42725961,78.30995099672066,12.882691386720666,80.30990222804371
DenseNet-161,"(1, 512, 512, 3)",88.41993427,96.49468647334209,8.074752203342086,90.86772426375602
DenseNet-161,"(1, 720, 720, 3)",167.76422739,171.79276749160556,4.028540101605557,97.5986894439418
DenseNet-169,"(1, 90, 90, 3)",15.07065337,12.575237043965103,2.4954163260348974,83.44188360803034
DenseNet-169,"(1, 512, 512, 3)",44.82991888,52.40014328662721,7.5702244066272115,83.11345504128377
DenseNet-169,"(1, 720, 720, 3)",81.37559525,93.81692351721642,12.44132826721642,84.71122917258609
DenseNet-201,"(1, 90, 90, 3)",20.60151958,17.52229450358493,3.079225076415071,85.05340800489111
DenseNet-201,"(1, 512, 512, 3)",58.36417508,66.61478239129713,8.250607311297124,85.86357590081933
DenseNet-201,"(1, 720, 720, 3)",105.28606193,117.54577960650852,12.259717676508515,88.35580184900499
DenseNet-264,"(1, 512, 512, 3)",83.05531579,95.83235797420559,12.777042184205598,84.61622586986302
DenseNet-264,"(1, 720, 720, 3)",148.49630885,160.80549403111866,12.309185181118664,91.71078037128014
DPN-92,"(1, 90, 90, 3)",32.27812434,32.68939348805645,0.411269148056455,98.72585797202969
DPN-92,"(1, 512, 512, 3)",112.40874851,118.50975814805781,6.101009638057818,94.57247792638216
DPN-92,"(1, 720, 720, 3)",198.30271313,204.2705089856819,5.967795855681885,96.99056267991169
Inception-v1,"(1, 512, 512, 3)",16.95438675,17.761741712637672,0.807354962637671,95.2380762893847
Inception-v1,"(1, 720, 720, 3)",31.91282307,31.028073433152827,0.8847496368471752,97.22760460612808
Inception-v3,"(1, 90, 90, 3)",15.15318444,13.459585824114697,1.6935986158853034,88.82348048628845
Inception-v3,"(1, 512, 512, 3)",43.43649986,44.08792523766817,0.6514253776681755,98.50028114657539
Inception-v3,"(1, 720, 720, 3)",61.72306137,76.26175086521027,14.53868949521027,76.44528775386263
Xception,"(1, 90, 90, 3)",10.52784539,11.95925439109044,1.4314090010904401,86.40359021181978
Xception,"(1, 512, 512, 3)",57.18178202,60.83222498495081,3.6504429649508126,93.61607344857838
Xception,"(1, 720, 720, 3)",108.48667249,110.0321991079901,1.5455266179900917,98.5753765116793
InceptionResNetV2,"(1, 90, 90, 3)",32.21994659,32.635761845106686,0.41581525510668627,98.70944772069939
InceptionResNetV2,"(1, 512, 512, 3)",98.90864667,97.44978387404183,1.4588627959581686,98.52504018094037
