DenseNet-121,"(1, 90, 90, 3)",9.11961646,7.861861946614189,1.2577545133858106,86.20825208052872
DenseNet-121,"(1, 512, 512, 3)",35.3015685,41.09180678787756,5.790238287877557,83.59778748109292
DenseNet-121,"(1, 720, 720, 3)",65.42725961,75.32508604690814,9.897826436908147,84.87201436235097
DenseNet-161,"(1, 512, 512, 3)",88.41993427,98.42935478157598,10.009420511575982,88.67967885950796
DenseNet-161,"(1, 720, 720, 3)",167.76422739,185.5608735596535,17.796646169653485,89.39187069464947
DenseNet-169,"(1, 90, 90, 3)",15.07065337,13.048856047699848,2.021797322300152,86.5845410105126
DenseNet-169,"(1, 512, 512, 3)",44.82991888,53.16112429092967,8.33120541092967,81.41597036293885
DenseNet-169,"(1, 720, 720, 3)",81.37559525,95.33924380777559,13.963648557775585,82.84049595597203
DenseNet-201,"(1, 90, 90, 3)",20.60151958,18.33835862192354,2.263160958076462,89.01459210672235
DenseNet-201,"(1, 512, 512, 3)",58.36417508,65.22577653324218,6.86160145324218,88.24347051279838
DenseNet-201,"(1, 720, 720, 3)",105.28606193,115.77294054220326,10.486878612203256,90.03963257817021
DenseNet-264,"(1, 512, 512, 3)",83.05531579,99.76273869446845,16.70742290446846,79.88398124123434
DenseNet-264,"(1, 720, 720, 3)",148.49630885,164.8218917316627,16.32558288166271,89.00606822614452
DPN-92,"(1, 90, 90, 3)",32.27812434,33.47372589513449,1.1956015551344947,96.29593856650193
DPN-92,"(1, 512, 512, 3)",112.40874851,121.3867602164851,8.978011706485105,92.01306675370876
DPN-92,"(1, 720, 720, 3)",198.30271313,196.06191640832915,2.240796721670847,98.87001207078701
Inception-v1,"(1, 512, 512, 3)",16.95438675,22.158721555172278,5.204334805172277,69.30390416408144
Inception-v1,"(1, 720, 720, 3)",31.91282307,40.43471634982907,8.521893279829065,73.29633526580679
Inception-v3,"(1, 90, 90, 3)",15.15318444,15.63297879468957,0.4797943546895702,96.83370609927341
Inception-v3,"(1, 512, 512, 3)",43.43649986,47.26811581733771,3.8316159573377107,91.17881051722082
Inception-v3,"(1, 720, 720, 3)",61.72306137,83.315330836183,21.59226946618299,65.01750077374201
Xception,"(1, 90, 90, 3)",10.52784539,12.322790731489643,1.794945341489644,82.95049675411653
Xception,"(1, 512, 512, 3)",57.18178202,60.81985421211,3.638072192110002,93.63770756420718
Xception,"(1, 720, 720, 3)",108.48667249,103.450121204192,5.036551285808002,95.35744698384748
InceptionResNetV2,"(1, 90, 90, 3)",32.21994659,32.48361766052515,0.2636710705251488,99.18165267658456
InceptionResNetV2,"(1, 512, 512, 3)",98.90864667,97.41301559989533,1.4956310701046647,98.4878662073957
