SqueezeNet-v1.1,"(1, 90, 90, 3)",0.98912147,1.053860980211448,0.06473951021144808,93.45484733928097
SqueezeNet-v1.1,"(1, 512, 512, 3)",5.2278544,8.13431593672834,2.90646153672834,44.40431361806212
SqueezeNet-v1.1,"(1, 720, 720, 3)",9.7607754,14.318606016272208,4.5578306162722075,53.304625611278716
SqueezeNet-v1.1,"(64, 64, 3)",0.9090424587155959,1.0277937453630093,0.11875128664741341,86.93666225280616
SqueezeNet-v1.1,"(128, 128, 3)",1.15266463302752,1.4051965736144727,0.2525319405869526,78.09146447708147
SqueezeNet-v1.1,"(224, 224, 3)",1.85750548623853,2.6114037226489626,0.7538982364104325,59.413404590417386
SqueezeNet-v1.1,"(240, 240, 3)",1.91482706422018,2.7197865953189253,0.8049595310987454,57.96176343336948
SqueezeNet-v1.1,"(256, 256, 3)",1.9958535321100899,2.8587967539453905,0.8629432218353006,56.76319890453257
SqueezeNet-v1.1,"(299, 299, 3)",2.75664246788991,3.327042905295103,0.5704004374051928,79.30814590396231
SqueezeNet-v1.1,"(448, 448, 3)",4.373639853211009,6.484795146696215,2.111155293485206,51.73001517408316
SqueezeNet-v1.1,"(1024, 1024, 3)",17.705117018348602,26.408604647798626,8.703487629450024,50.84196495041399
VGG-16,"(1, 128, 128, 3)",15.53275248,20.890919825781268,5.358167345781268,65.5040704943927
VGG-16,"(1, 256, 256, 3)",31.85314821,48.56748373997069,16.71433552997069,47.52689618063128
VGG-19,"(1, 64, 64, 3)",15.64801341,15.05904222451715,0.5889711854828512,96.2361280627069
VGG-19,"(1, 128, 128, 3)",20.00795539,22.952816212429333,2.944860822429334,85.28155043817631
VGG-19,"(1, 256, 256, 3)",39.20752335,56.23298277634973,17.025459426349727,56.57603956677941
NASNet-Mobile,"(1, 64, 64, 3)",6.54043416,6.011889331505406,0.5285448284945939,91.91881126596962
NASNet-Mobile,"(1, 128, 128, 3)",8.28008167,6.626707436964524,1.6533742330354757,80.03190911720228
NASNet-Mobile,"(1, 256, 256, 3)",11.89224985,9.561846580817425,2.3304032691825753,80.40401691373332
NASNet-Mobile,"(1, 331, 331, 3)",16.39728041,13.29939889747157,3.0978815125284314,81.10734563861476
NASNet-Large,"(1, 64, 64, 3)",49.31717121,42.34383182810982,6.973339381890177,85.86022026243833
NASNet-Large,"(1, 128, 128, 3)",53.9633824,44.88107292703157,9.082309472968433,83.16949555599311
NASNet-Large,"(1, 256, 256, 3)",80.01012506,72.25894391787831,7.7511811421216805,90.31224968551288
NASNet-Large,"(1, 331, 331, 3)",110.65888121,89.40900280038335,21.249878409616656,80.7969516976317
