DenseNet-121,"(1, 90, 90, 3)",9.11961646,8.568117,0.5514993182763668,93.95260403005625
DenseNet-121,"(1, 512, 512, 3)",35.3015685,34.619774,0.6817946352539082,98.06865625459699
DenseNet-121,"(1, 720, 720, 3)",65.42725961,64.610634,0.8166257599023368,98.75185700154631
DenseNet-161,"(1, 512, 512, 3)",88.41993427,91.31155,2.891612055683595,96.72968309741812
DenseNet-161,"(1, 720, 720, 3)",167.76422739,176.73056,8.966332912734373,94.65539641422458
DenseNet-169,"(1, 90, 90, 3)",15.07065337,14.891425,0.17922823724853565,98.81074673507314
DenseNet-169,"(1, 512, 512, 3)",44.82991888,47.551193,2.7212743573046865,93.92978076853329
DenseNet-169,"(1, 720, 720, 3)",81.37559525,88.32358,6.9479826308593715,91.46183495246461
DenseNet-201,"(1, 90, 90, 3)",20.60151958,19.813921,0.7875986052685562,96.17698780805878
DenseNet-201,"(1, 512, 512, 3)",58.36417508,64.199234,5.83505892878906,90.00232776220872
DenseNet-201,"(1, 720, 720, 3)",105.28606193,111.34379,6.057726216972654,94.24641200750754
DenseNet-264,"(1, 512, 512, 3)",83.05531579,103.8334,20.7780811216211,74.98284014215642
DenseNet-264,"(1, 720, 720, 3)",148.49630885,169.0948,20.59849400644532,86.12861547471029
DPN-92,"(1, 90, 90, 3)",32.27812434,31.34633,0.9317936972998027,97.11323468648673
DPN-92,"(1, 512, 512, 3)",112.40874851,119.5449,7.136150476816411,93.65160579456004
DPN-92,"(1, 720, 720, 3)",198.30271313,212.25536,13.952642704960937,92.96396782235949
Inception-v1,"(1, 512, 512, 3)",16.95438675,20.1297,3.175312957031249,81.27143727548123
Inception-v1,"(1, 720, 720, 3)",31.91282307,38.15143,6.238605152656248,80.4511022451006
Inception-v3,"(1, 90, 90, 3)",15.15318444,15.020178,0.13300659881347698,99.12225315186966
Inception-v3,"(1, 512, 512, 3)",43.43649986,49.05235,5.615849230576174,87.07112854701325
Inception-v3,"(1, 720, 720, 3)",61.72306137,73.71927,11.996207428828122,80.56446462219908
Xception,"(1, 90, 90, 3)",10.52784539,10.302934,0.22491169706787062,97.86364931535273
Xception,"(1, 512, 512, 3)",57.18178202,61.031258,3.8494756093945313,93.26800342100543
Xception,"(1, 720, 720, 3)",108.48667249,108.069435,0.4172373703710974,99.61540218646714
InceptionResNetV2,"(1, 90, 90, 3)",32.21994659,32.003246,0.2167002826269524,99.32743438285459
InceptionResNetV2,"(1, 512, 512, 3)",98.90864667,90.862465,8.04618176521484,91.86503704568902
InceptionResNetV2,"(1, 720, 720, 3)",154.40038445,173.85593,19.455542063671885,87.39929169673005
MobileNet0.25-v1,"(1, 90, 90, 3)",0.60978939,0.62917227,0.01938287552963258,96.82138196441355
MobileNet0.25-v1,"(1, 512, 512, 3)",2.88767379,2.81225,0.07542389108947756,97.38807439570667
MobileNet0.25-v1,"(1, 720, 720, 3)",4.93060163,4.937231,0.00662943384277348,99.86554513342881
MobileNet0.5-v1,"(1, 90, 90, 3)",0.94217319,1.0105814,0.068408184168396,92.73931959702695
MobileNet0.5-v1,"(1, 512, 512, 3)",5.21876591,6.249347,1.0305812999304198,80.25239457559
MobileNet0.5-v1,"(1, 720, 720, 3)",9.37113224,9.390593,0.01946033507324252,99.79233741905618
MobileNet0.75-v1,"(1, 90, 90, 3)",1.50029993,1.5907749,0.0904749637606812,93.96954155955461
MobileNet0.75-v1,"(1, 512, 512, 3)",8.29755128,8.023766,0.27378571603515667,96.7004034467967
MobileNet0.75-v1,"(1, 720, 720, 3)",15.40153692,15.860011,0.4584741807690431,97.023192015508
MobileNet1.0-v1,"(1, 90, 90, 3)",2.05214889,2.0244324,0.02771646926940896,98.6493928679118
MobileNet1.0-v1,"(1, 512, 512, 3)",11.71454281,12.969129,1.254585798703614,89.29035627721937
MobileNet1.0-v1,"(1, 720, 720, 3)",21.81761997,24.627098,2.8094781134960947,87.1228937099499
MobileNet0.35-v2,"(1, 90, 90, 3)",1.09095954,1.1433835,0.05242396296020502,95.19469228343655
MobileNet0.35-v2,"(1, 512, 512, 3)",5.70497944,5.891206,0.18622634765869162,96.7357227205241
MobileNet0.35-v2,"(1, 720, 720, 3)",9.91524585,7.5451756,2.3700702976318357,76.09670669303841
MobileNet0.5-v2,"(1, 90, 90, 3)",1.17428147,1.3578596,0.18357814151123053,84.36676842808134
MobileNet0.5-v2,"(1, 512, 512, 3)",6.90348015,6.985569,0.08208885024414059,98.81090626089306
MobileNet0.5-v2,"(1, 720, 720, 3)",12.28622013,12.917179,0.6309589776660154,94.86449883699085
MobileNet0.75-v2,"(1, 90, 90, 3)",1.58212999,1.6261127,0.043982709508666895,97.22003186927347
MobileNet0.75-v2,"(1, 512, 512, 3)",10.62864593,10.40875,0.21989634961669857,97.93109723416387
MobileNet0.75-v2,"(1, 720, 720, 3)",19.54410344,19.720331,0.1762277520166009,99.09830731014284
MobileNet1.0-v2,"(1, 90, 90, 3)",2.05431682,2.1368852,0.08256834616821296,95.9807394183623
MobileNet1.0-v2,"(1, 512, 512, 3)",12.31208179,13.968536,1.6564545869531244,86.54610475136289
MobileNet1.0-v2,"(1, 720, 720, 3)",22.53077417,25.72031,3.18953604118164,85.84364648495503
MobileNet1.3-v2,"(1, 90, 90, 3)",2.71919869,2.79387,0.0746712822290041,97.25392327880961
MobileNet1.3-v2,"(1, 512, 512, 3)",17.08093196,19.122513,2.0415808573828116,88.04760265913025
MobileNet1.3-v2,"(1, 720, 720, 3)",31.72990037,41.66265,9.93275069201172,68.69592852109002
MobileNet1.4-v2,"(1, 90, 90, 3)",2.97068867,3.071079,0.1003903457318116,96.62063727021884
MobileNet1.4-v2,"(1, 512, 512, 3)",18.47739165,22.39553,3.9181390506835925,78.79495588500126
MobileNet1.4-v2,"(1, 720, 720, 3)",34.38020435,44.677032,10.296828120703125,70.05012531083712
MobileNet-small0.75-v3,"(1, 90, 90, 3)",2.20706256,2.234777,0.02771441372436545,98.74428508612979
MobileNet-small0.75-v3,"(1, 512, 512, 3)",6.6543224,6.4056134,0.24870897760620103,96.26244472906511
MobileNet-small0.75-v3,"(1, 720, 720, 3)",11.10962221,9.288524,1.821098535988769,83.60791661889672
MobileNet-small1.0-v3,"(1, 90, 90, 3)",2.18702875,2.234777,0.04774822372436516,97.81675372468857
MobileNet-small1.0-v3,"(1, 512, 512, 3)",6.84223071,7.0284147,0.18618401625732428,97.27889888329527
MobileNet-small1.0-v3,"(1, 720, 720, 3)",11.18476229,10.024216,1.1605465917578126,89.62386001895251
MobileNet-small1.5-v3,"(1, 90, 90, 3)",2.31050076,2.234777,0.07572378627563481,96.722624480953
MobileNet-small1.5-v3,"(1, 512, 512, 3)",7.02111134,7.0888658,0.06775441698852536,99.03499013606975
MobileNet-small1.5-v3,"(1, 720, 720, 3)",11.51012474,11.125851,0.3842740625097658,96.66142573438552
MobileNet-large1.0-v3,"(1, 90, 90, 3)",3.27261177,3.1685798,0.10403195318176284,96.82113368486226
MobileNet-large1.0-v3,"(1, 512, 512, 3)",14.19533663,13.721241,0.4740956326855468,96.6602015503908
MobileNet-large1.0-v3,"(1, 720, 720, 3)",25.04043394,25.945578,0.9051436814599612,96.38527158263791
ResNet-18,"(90, 90, 3)",8.32353965,8.600367,0.27682694240722583,96.67416803370155
ResNet-18,"(512, 512, 3)",19.49462353,23.537376,4.042752873808595,79.26221623317187
ResNet-18,"(720, 720, 3)",34.38981523,39.508034,5.118218522441403,85.11705140545065
ResNet-34,"(90, 90, 3)",15.56714194,15.141876,0.42526571929687584,97.26818371069034
ResNet-34,"(512, 512, 3)",34.64343689,41.77193,7.128493804580081,79.42324883291889
ResNet-34,"(720, 720, 3)",61.67091489,67.63292,5.962004421523439,90.33255071348036
ResNet-50,"(90, 90, 3)",14.530513199999998,13.7716,0.7589134304077128,94.77710511692241
ResNet-50,"(512, 512, 3)",44.20773631,54.058952,9.851216021542967,77.71608129296008
ResNet-50,"(720, 720, 3)",82.85356151,93.85972,11.0061568127539,86.71613312431293
ResNet-101,"(90, 90, 3)",26.47106647,25.49893,0.972136492583008,96.32755071018865
ResNet-101,"(512, 512, 3)",78.23041512,86.54797,8.317558512812496,89.36787117893476
ResNet-101,"(720, 720, 3)",145.53232606,161.72963,16.19730345660156,88.87030538498797
ResNet-152,"(90, 90, 3)",36.73843495,34.660233,2.078202406054686,94.3432473133843
ResNet-152,"(512, 512, 3)",113.2273956,116.74081,3.5134109795898496,96.89703100475637
ResNet-152,"(720, 720, 3)",209.91518752,224.60287,14.687687235859386,93.00303736505012
ResNet-50V2,"(90, 90, 3)",14.50817578,13.732777,0.7753991381542971,94.65543325423992
ResNet-50V2,"(512, 512, 3)",40.94345211,48.944176,8.000723610214841,80.45908882152918
ResNet-50V2,"(720, 720, 3)",76.16179671,86.61718,10.455383160605464,86.27214218643469
ResNet-101V2,"(90, 90, 3)",26.79935225,25.49893,1.3004222725830061,95.14756080500787
ResNet-101V2,"(512, 512, 3)",75.76882483,76.87163,1.1028029776171877,98.54451619106999
ResNet-101V2,"(720, 720, 3)",139.72245902,148.7797,9.057234583515623,93.51769597597823
ResNet-152V2,"(90, 90, 3)",37.26874879,34.89467,2.374080210898434,93.62983655749814
ResNet-152V2,"(512, 512, 3)",111.08076767,117.74006,6.659291228925781,94.00500071379658
ResNet-152V2,"(720, 720, 3)",205.82585616,196.28557,9.540287922695313,95.36487392755986
ResNext-50,"(90, 90, 3)",19.70946676,18.804115,0.9053514645898453,95.40651466823425
ResNext-50,"(512, 512, 3)",74.26154004,69.06875,5.192791565878906,93.00742812082557
ResNext-50,"(720, 720, 3)",137.21925767,114.08592,23.133335428789053,83.14133466279009
ResNext-101,"(90, 90, 3)",36.49546155,34.22092,2.274540987255861,93.7676059141226
ResNext-101,"(512, 512, 3)",127.63285423,131.92921,4.296360247539056,96.6338132344852
ResNext-101,"(720, 720, 3)",231.50685266,214.37637,17.130479368984368,92.60044392977738
SEResNet-18,"(90, 90, 3)",9.1341044,9.0047245,0.12937989743652345,98.58355136124212
SEResNet-18,"(512, 512, 3)",20.41344725,23.537376,3.123929153808593,84.69670940164899
SEResNet-18,"(720, 720, 3)",35.7980211,39.623924,3.825903155371094,89.31252891135065
SEResNet-34,"(90, 90, 3)",16.60792016,16.70597,0.0980506041601572,99.40961539304415
SEResNet-34,"(512, 512, 3)",36.48978664,44.718773,8.228986248183595,77.44852188540065
SEResNet-34,"(720, 720, 3)",63.97976685,68.79698,4.81721496152344,92.47072129409699
SEResNet-50,"(90, 90, 3)",16.77161926,16.166395,0.6052240726220717,96.39137960837496
SEResNet-50,"(512, 512, 3)",50.34932246,62.476093,12.126770832236325,75.91472885882341
SEResNet-50,"(720, 720, 3)",93.02519292,102.48495,9.459754284589849,89.83097590270512
SEResNet-101,"(90, 90, 3)",31.49569634,30.87791,0.6177857259863266,98.03850748585695
SEResNet-101,"(512, 512, 3)",89.74091042,99.15553,9.414622416914057,89.50910752648674
SEResNet-101,"(720, 720, 3)",162.74318472,185.6706,22.927408541718762,85.91190864234012
SEResNet-152,"(90, 90, 3)",44.47940075,40.315296,4.1641045769043,90.6381279722967
