SqueezeNet-v1.1,"(1, 90, 90, 3)",0.98912147,0.984137,0.004984471346588082,99.49607085704164
SqueezeNet-v1.1,"(1, 512, 512, 3)",5.2278544,5.630608,0.40275368181762694,92.2960042303851
SqueezeNet-v1.1,"(1, 720, 720, 3)",9.7607754,11.6773815,1.9166061155029297,80.36420225894216
SqueezeNet-v1.1,"(64, 64, 3)",0.9090424587155959,0.8991362,0.009906273069538729,98.91025188377499
SqueezeNet-v1.1,"(128, 128, 3)",1.15266463302752,1.5385134,0.385848788984809,66.52549423926007
SqueezeNet-v1.1,"(224, 224, 3)",1.85750548623853,1.9174504,0.059944941770503135,96.77282558707849
SqueezeNet-v1.1,"(240, 240, 3)",1.91482706422018,1.9600127,0.04518561011148514,97.64022501270175
SqueezeNet-v1.1,"(256, 256, 3)",1.9958535321100899,1.9622834,0.03357015923106155,98.31800486904618
SqueezeNet-v1.1,"(299, 299, 3)",2.75664246788991,2.2685566,0.4880858730412774,82.29419017059234
SqueezeNet-v1.1,"(448, 448, 3)",4.373639853211009,5.5974593,1.2238194630426529,72.01828444689707
SqueezeNet-v1.1,"(1024, 1024, 3)",17.705117018348602,25.201513,7.496396272056671,57.65971914058618
VGG-16,"(1, 128, 128, 3)",15.53275248,19.282198,3.7494454722705086,75.86103636751888
VGG-16,"(1, 256, 256, 3)",31.85314821,22.171097,9.682051408242188,69.60409895935311
VGG-19,"(1, 64, 64, 3)",15.64801341,15.702145,0.054131212802733586,99.6540697442901
VGG-19,"(1, 128, 128, 3)",20.00795539,20.451904,0.44394890687500066,97.78113806122894
VGG-19,"(1, 256, 256, 3)",39.20752335,36.683075,2.5244483988281274,93.56131634152779
NASNet-Mobile,"(1, 64, 64, 3)",6.54043416,7.1124377,0.5720035650671385,91.2543487011092
NASNet-Mobile,"(1, 128, 128, 3)",8.28008167,8.198305,0.08177653999511669,99.0123703695894
NASNet-Mobile,"(1, 256, 256, 3)",11.89224985,10.321755,1.570494440759278,86.79396699053311
NASNet-Mobile,"(1, 331, 331, 3)",16.39728041,12.480163,3.917117789455567,76.11117397817577
NASNet-Large,"(1, 64, 64, 3)",49.31717121,48.45747,0.859701269814451,98.25679119722072
NASNet-Large,"(1, 128, 128, 3)",53.9633824,53.068928,0.8944546351074223,98.3424785561488
NASNet-Large,"(1, 256, 256, 3)",80.01012506,80.632996,0.6228705454687571,99.22151034634472
NASNet-Large,"(1, 331, 331, 3)",110.65888121,78.343735,32.31514646878907,70.7975120338838
