DenseNet-121,"(1, 90, 90, 3)",9.11961646,90,24300,32.5,7037504,1025000,877356283,429,120,1,7540468,429449920
DenseNet-121,"(1, 512, 512, 3)",35.3015685,512,786432,32.5,7037504,1025000,29634818875,429,120,1,260723028,14801698816
DenseNet-121,"(1, 720, 720, 3)",65.42725961,720,1555200,32.5,7037504,1025000,58491515707,429,120,1,514520084,29223546880
DenseNet-161,"(1, 512, 512, 3)",88.41993427,512,786432,116,26691936,2209000,81974182629,566,160,1,477005824,40362835968
DenseNet-161,"(1, 720, 720, 3)",167.76422739,720,1555200,116,26691936,2209000,161495539329,566,160,1,940218784,79609927680
DenseNet-169,"(1, 90, 90, 3)",15.07065337,90,24300,57.5,12642880,1665000,1008296331,597,168,1,8654452,488088256
DenseNet-169,"(1, 512, 512, 3)",44.82991888,512,786432,57.5,12642880,1665000,35134922187,597,168,1,313840596,17544773632
DenseNet-169,"(1, 720, 720, 3)",81.37559525,720,1555200,57.5,12642880,1665000,69190033355,597,168,1,617747348,34565697536
DenseNet-201,"(1, 90, 90, 3)",20.60151958,90,24300,81.3,18321984,1921000,1253427179,709,200,1,10791284,604512960
DenseNet-201,"(1, 512, 512, 3)",58.36417508,512,786432,81.3,18321984,1921000,44878311467,709,200,1,403690708,22410166272
DenseNet-201,"(1, 720, 720, 3)",105.28606193,720,1555200,81.3,18321984,1921000,88399275563,709,200,1,794865300,44163870720
DenseNet-264,"(1, 512, 512, 3)",83.05531579,512,786432,135.6,31047232,2689000,61579653241,930,264,1,545679360,30035410944
DenseNet-264,"(1, 720, 720, 3)",148.49630885,720,1555200,135.6,31047232,2689000,120941908501,930,264,1,1072355872,59096543232
DPN-92,"(1, 90, 90, 3)",32.27812434,90,24300,152.2,35081632,2688000,2512305382,2370,1025,1,16712468,1258088736
DPN-92,"(1, 512, 512, 3)",112.40874851,512,786432,152.2,35081632,2688000,68111965926,2370,1025,1,489336296,36256743424
DPN-92,"(1, 720, 720, 3)",198.30271313,720,1555200,152.2,35081632,2688000,135135105382,2370,1025,1,969172744,72028019328
Inception-v1,"(1, 512, 512, 3)",16.95438675,512,786432,26.6,6633209,0,15935779959,199,58,0,65717516,9845215232
Inception-v1,"(1, 720, 720, 3)",31.91282307,720,1555200,26.6,6633209,0,31799360741,199,58,0,130675003,19648090496
Inception-v3,"(1, 90, 90, 3)",15.15318444,90,24300,95.6,21802784,2049000,541790891,313,94,1,1771156,357125632
Inception-v3,"(1, 512, 512, 3)",43.43649986,512,786432,95.6,21802784,2049000,35166469483,313,94,1,98847864,29120478560
Inception-v3,"(1, 720, 720, 3)",61.72306137,720,1555200,95.6,21802784,2049000,72566819595,313,94,1,201548344,60048002912
Xception,"(1, 90, 90, 3)",10.52784539,90,24300,91.7,20861480,2049000,1624974667,134,40,1,5636556,6554912320
Xception,"(1, 512, 512, 3)",57.18178202,512,786432,91.7,20861480,2049000,47894949147,134,40,1,182907144,197265320800
Xception,"(1, 720, 720, 3)",108.48667249,720,1555200,91.7,20861480,2049000,95025715947,134,40,1,363070504,391429179104
InceptionResNetV2,"(1, 90, 90, 3)",32.21994659,90,24300,223.9,54336736,1537000,1107203133,782,244,1,3613716,566554112
InceptionResNetV2,"(1, 512, 512, 3)",98.90864667,512,786432,223.9,54336736,1537000,81315173309,782,244,1,248686136,48146883936
InceptionResNetV2,"(1, 720, 720, 3)",154.40038445,720,1555200,223.9,54336736,1537000,168184119037,782,244,1,510826104,99489175392
MobileNet0.25-v1,"(1, 90, 90, 3)",0.60978939,90,24300,1.9,475544,0,12383509,93,28,0,677007,39705944
MobileNet0.25-v1,"(1, 512, 512, 3)",2.88767379,512,786432,1.9,475544,0,427575317,93,28,0,23337899,1587275776
MobileNet0.25-v1,"(1, 720, 720, 3)",4.93060163,720,1555200,1.9,475544,0,839585429,93,28,0,46067403,3120057856
MobileNet0.5-v1,"(1, 90, 90, 3)",0.94217319,90,24300,5.4,1342536,0,43114085,93,28,0,1301871,157436976
MobileNet0.5-v1,"(1, 512, 512, 3)",5.21876591,512,786432,5.4,1342536,0,1560572517,93,28,0,45096859,6320279552
MobileNet0.5-v1,"(1, 720, 720, 3)",9.37113224,720,1555200,5.4,1342536,0,3064659813,93,28,0,89017083,12423732224
MobileNet0.75-v1,"(1, 90, 90, 3)",1.50029993,90,24300,10.4,2601976,0,92197813,93,28,0,1926735,353193096
MobileNet0.75-v1,"(1, 512, 512, 3)",8.29755128,512,786432,10.4,2601976,0,3398997685,93,28,0,66855819,14199011328
MobileNet0.75-v1,"(1, 720, 720, 3)",15.40153692,720,1555200,10.4,2601976,0,6675229237,93,28,0,131966763,27911023104
MobileNet1.0-v1,"(1, 90, 90, 3)",2.05214889,90,24300,17.1,4253864,0,159634693,93,28,0,2551599,626974304
MobileNet1.0-v1,"(1, 512, 512, 3)",11.71454281,512,786432,17.1,4253864,0,5942850821,93,28,0,88614779,25223471104
MobileNet1.0-v1,"(1, 720, 720, 3)",21.81761997,720,1555200,17.1,4253864,0,11671293701,93,28,0,174916443,49581930496
MobileNet0.35-v2,"(1, 90, 90, 3)",1.09095954,90,24300,6.8,410208,1281000,21178293,157,52,1,1661287,146384304
MobileNet0.35-v2,"(1, 512, 512, 3)",5.70497944,512,786432,6.8,410208,1281000,612784717,157,52,1,50210411,4247093248
MobileNet0.35-v2,"(1, 720, 720, 3)",9.91524585,720,1555200,6.8,410208,1281000,1192782613,157,52,1,99524787,8482189568
