SqueezeNet-v1.1,"(1, 90, 90, 3)",0.98912147,90,24300,5,1235496,0,85179269,67,26,0,985916,109568000
SqueezeNet-v1.1,"(1, 512, 512, 3)",5.2278544,512,786432,5,1235496,0,3905634229,67,26,0,38932576,5033073344
SqueezeNet-v1.1,"(1, 720, 720, 3)",9.7607754,720,1555200,5,1235496,0,7822306053,67,26,0,77591248,10076577472
SqueezeNet-v1.1,"(64, 64, 3)",0.909042458715596,64,12288,5,1235496,0,46057781,67,26,0,504032,57305792
SqueezeNet-v1.1,"(128, 128, 3)",1.15266463302752,128,49152,5,1235496,0,214736053,67,26,0,2244448,275823296
SqueezeNet-v1.1,"(224, 224, 3)",1.85750548623853,224,150528,5,1235496,0,706934581,67,26,0,7198432,911291072
SqueezeNet-v1.1,"(240, 240, 3)",1.91482706422018,240,172800,5,1235496,0,816872133,67,26,0,8297488,1053099712
SqueezeNet-v1.1,"(256, 256, 3)",1.99585353211009,256,196608,5,1235496,0,934782389,67,26,0,9474656,1205164736
SqueezeNet-v1.1,"(299, 299, 3)",2.75664246788991,299,268203,5,1235496,0,1235054357,67,26,0,12823947,1599783104
SqueezeNet-v1.1,"(448, 448, 3)",4.37363985321101,448,602112,5,1235496,0,2971576373,67,26,0,29693408,3829942976
SqueezeNet-v1.1,"(1024, 1024, 3)",17.7051170183486,1024,3145728,5,1235496,0,15970374581,67,26,0,157838432,20565793472
VGG-16,"(1, 128, 128, 3)",15.53275248,128,49152,276.6,14714688,54436840,10275857664,23,13,3,4989928,5011144704
VGG-16,"(1, 256, 256, 3)",31.85314821,256,196608,679.3,14714688,155100136,40764646656,23,13,3,19932136,20044578816
VGG-19,"(1, 64, 64, 3)",15.64801341,64,12288,197.2,20024384,29271016,3343860995,26,16,3,1360872,1592524800
VGG-19,"(1, 128, 128, 3)",20.00795539,128,49152,297.9,20024384,54436840,13004809475,26,16,3,5415912,6370099200
VGG-19,"(1, 256, 256, 3)",39.20752335,256,196608,700.5,20024384,155100136,51648603395,26,16,3,21636072,25480396800
NASNet-Mobile,"(1, 64, 64, 3)",6.54043416,64,12288,22.2,4269716,1057000,105385814,771,196,1,2340945,341772224
NASNet-Mobile,"(1, 128, 128, 3)",8.28008167,128,49152,22.2,4269716,1057000,383702166,771,196,1,9127761,1367240896
NASNet-Mobile,"(1, 256, 256, 3)",11.89224985,256,196608,22.2,4269716,1057000,1497278870,771,196,1,36113745,5469271232
NASNet-Mobile,"(1, 331, 331, 3)",16.39728041,331,328683,22.2,4269716,1057000,2629916665,771,196,1,62189815,9731133896
NASNet-Large,"(1, 64, 64, 3)",49.31717121,64,12288,357,84916818,4033000,1868148675,1041,268,1,10813366,6709743072
NASNet-Large,"(1, 128, 128, 3)",53.9633824,128,49152,357,84916818,4033000,6917229891,1041,268,1,42382774,26839800288
NASNet-Large,"(1, 256, 256, 3)",80.01012506,256,196608,357,84916818,4033000,27115250499,1041,268,1,168061366,107360877024
NASNet-Large,"(1, 331, 331, 3)",110.65888121,331,328683,357,84916818,4033000,47876527473,1041,268,1,290560171,191031310656
