MobileNet1.0-v2,"(32, 32, 3)",1.68850533,32,3072,14.2,4253864,0,21820909,93,28,0,459611,113221632
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,56,9408,14.2,4253864,0,37004077,93,28,0,1492283,419758848
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,64,12288,14.2,4253864,0,58510765,93,28,0,1809755,452886528
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,75,16875,14.2,4253864,0,64101357,93,28,0,2729702,775712768
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,112,37632,14.2,4253864,0,148950253,93,28,0,5613563,1497388032
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,128,49152,14.2,4253864,0,205270189,93,28,0,7191515,1811546112
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,150,67500,14.2,4253864,0,248561765,93,28,0,10318983,2742577504
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,224,150528,14.2,4253864,0,608858605,93,28,0,21967835,5547859968
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,240,172800,14.2,4253864,0,674197229,93,28,0,25423611,6596924416
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,256,196608,14.2,4253864,0,792307885,93,28,0,28680923,7246184448
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,299,268203,14.2,4253864,0,1024118317,93,28,0,40050342,10455408640
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,320,307200,14.2,4253864,0,1232586157,93,28,0,44788571,11322163200
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,331,328683,14.2,4253864,0,1259103213,93,28,0,48957158,12743995392
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,448,602112,14.2,4253864,0,2406661549,93,28,0,87729755,22191439872
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,480,691200,14.2,4253864,0,2761330157,93,28,0,100699611,25474867200
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,568,967872,14.2,4253864,0,3742001965,93,28,0,141957435,36367991552
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,600,1080000,14.2,4253864,0,4181473517,93,28,0,158334011,40539523840
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,800,1920000,14.2,4253864,0,7653310957,93,28,0,279558491,70763520000
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,896,2408448,14.2,4253864,0,9597873325,93,28,0,350645723,88765759488
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,1024,3145728,14.2,4253864,0,12533061805,93,28,0,457942235,115938951168
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,1200,4320000,14.2,4253864,0,17088100589,93,28,0,629849211,160329511936
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,1600,7680000,14.2,4253864,0,30584470957,93,28,0,1117753691,283054080000
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,1792,9633792,14.2,4253864,0,38362720429,93,28,0,1402046171,355063037952
ResNet-47V2,"(32, 32, 3)",1.89556494,32,3072,5.7,1396256,2570,330030137,160,49,1,3689994,168738816
ResNet-47V2,"(56, 56, 3)",3.01415629,56,9408,5.7,1396256,2570,999280697,160,49,1,11299530,516762624
ResNet-47V2,"(64, 64, 3)",3.48072825,64,12288,5.7,1396256,10250,1303565369,160,49,1,14759946,674955264
ResNet-47V2,"(75, 75, 3)",4.38620979,75,16875,5.7,1396256,10250,1829011593,160,49,1,20529861,947938864
ResNet-47V2,"(112, 112, 3)",7.28596031,112,37632,5.8,1396256,23050,3980700729,160,49,1,45200650,2067050496
ResNet-47V2,"(128, 128, 3)",8.19782348,128,49152,5.8,1396256,40970,5197706297,160,49,1,59039754,2699821056
ResNet-47V2,"(150, 150, 3)",11.98086736,150,67500,5.8,1396256,40970,7217540473,160,49,1,81423606,3749697728
ResNet-47V2,"(224, 224, 3)",22.29633201,224,150528,6.2,1396256,125450,15906593849,160,49,1,180809226,8268201984
ResNet-47V2,"(240, 240, 3)",25.55723406,240,172800,6.2,1396256,125450,18259110969,160,49,1,207557898,9491558400
ResNet-47V2,"(256, 256, 3)",27.94979702,256,196608,6.3,1396256,163850,20774270009,160,49,1,236158986,10799284224
ResNet-47V2,"(299, 299, 3)",38.70362037,299,268203,6.5,1396256,207370,28499455113,160,49,1,323188357,14815273520
ResNet-47V2,"(320, 320, 3)",43.15424307,320,307200,6.7,1396256,256010,32456692793,160,49,1,368998410,16873881600
ResNet-47V2,"(331, 331, 3)",47.46651527,331,328683,6.7,1396256,256010,34905612425,160,49,1,395945157,18146231856
ResNet-47V2,"(448, 448, 3)",83.42391513,448,602112,7.7,1396256,501770,63609820217,160,49,1,723236874,33072807936
ResNet-47V2,"(480, 480, 3)",96.45147119,480,691200,8,1396256,576010,73020660793,160,49,1,830246410,37966233600
ResNet-47V2,"(568, 568, 3)",134.77936383,568,967872,8.6,1396256,739850,102246305849,160,49,1,1162562250,53163273216
ResNet-47V2,"(600, 600, 3)",151.05448476,600,1080000,9,1396256,829450,114090944569,160,49,1,1297245898,59322240000
ResNet-47V2,"(800, 800, 3)",268.0365074,800,1920000,12.1,1396256,1600010,202825358393,160,49,1,2306240010,105461760000
ResNet-47V2,"(896, 896, 3)",336.63211153,896,2408448,13.7,1396256,2007050,254422725689,160,49,1,2892947466,132291231744
ResNet-47V2,"(1024, 1024, 3)",441.42685139,1024,3145728,16.2,1396256,2621450,332305544249,160,49,1,3778543626,172788547584
ResNet-47V2,"(1200, 1200, 3)",622.96077532,1200,4320000,19.7,1396256,3504650,456349166649,160,49,1,5189020938,237288960000
ResNet-101V2,"(32, 32, 3)",23.94321286,32,3072,178.9,42626560,2049000,387215329,379,104,1,1143764,158580736
ResNet-101V2,"(56, 56, 3)",24.52451238,56,9408,178.9,42626560,2049000,1213707745,379,104,1,3891444,601037824
ResNet-101V2,"(64, 64, 3)",24.68220991,64,12288,178.9,42626560,2049000,1269165025,379,104,1,4321620,634322944
ResNet-101V2,"(75, 75, 3)",25.11646745,75,16875,178.9,42626560,2049000,2002071073,379,104,1,6640502,1032878848
ResNet-101V2,"(112, 112, 3)",25.92237609,112,37632,178.9,42626560,2049000,3813055969,379,104,1,13134996,2012655616
ResNet-101V2,"(128, 128, 3)",26.18203299,128,49152,178.9,42626560,2049000,4796963809,379,104,1,16887380,2537291776
ResNet-101V2,"(150, 150, 3)",29.12779897,150,67500,178.9,42626560,2049000,7295773089,379,104,1,25141380,3876556480
ResNet-101V2,"(224, 224, 3)",34.07101514,224,150528,178.9,42626560,2049000,14498410465,379,104,1,51261140,7770456064
ResNet-101V2,"(240, 240, 3)",35.13755768,240,172800,178.9,42626560,2049000,16874749409,379,104,1,59139732,9064919040
ResNet-101V2,"(256, 256, 3)",35.73545354,256,196608,178.9,42626560,2049000,18908158945,379,104,1,66859092,10149167104
ResNet-101V2,"(299, 299, 3)",46.94848233,299,268203,178.9,42626560,2049000,26873468449,379,104,1,93914486,14456793856
ResNet-101V2,"(320, 320, 3)",50.57934988,320,307200,178.9,42626560,2049000,29491555297,379,104,1,104265044,15858073600
ResNet-101V2,"(331, 331, 3)",50.8322142,331,328683,178.9,42626560,2049000,32778391073,379,104,1,114662262,17643141888
ResNet-101V2,"(448, 448, 3)",69.93844108,448,602112,178.9,42626560,2049000,57713945569,379,104,1,203917140,31081824256
ResNet-101V2,"(480, 480, 3)",73.67897501,480,691200,178.9,42626560,2049000,66239459297,379,104,1,234005204,35680665600
ResNet-101V2,"(568, 568, 3)",106.02258927,568,967872,178.9,42626560,2049000,94815106529,379,104,1,332630260,51062840320
ResNet-101V2,"(600, 600, 3)",111.12419777,600,1080000,178.9,42626560,2049000,105662908897,379,104,1,370771572,56912575488
ResNet-101V2,"(800, 800, 3)",177.98248635,800,1920000,178.9,42626560,2049000,183832752097,379,104,1,648736724,99112960000
ResNet-101V2,"(896, 896, 3)",207.80249388,896,2408448,178.9,42626560,2049000,230576085985,379,104,1,813521492,124327297024
ResNet-101V2,"(1024, 1024, 3)",248.99126211,1024,3145728,178.9,42626560,2049000,301132061665,379,104,1,1062214740,162386673664
ResNet-101V2,"(1200, 1200, 3)",353.84115236,1200,4320000,178.9,42626560,2049000,414700346849,379,104,1,1459883412,223709245440
ResNet-101V2,"(1600, 1600, 3)",613.6598984,1600,7680000,178.9,42626560,2049000,735051312097,379,104,1,2591197524,396451840000
ResNet-101V2,"(1792, 1792, 3)",746.80316137,1792,9633792,178.9,42626560,2049000,922024647649,379,104,1,3249899604,497309188096
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,32,3072,37.2,8241922,1025000,63231719,208,56,1,423472,100444992
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839351,56,9408,37.2,8241922,1025000,179829503,208,56,1,1482136,378886668
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,64,12288,37.2,8241922,1025000,191491343,208,56,1,1684816,401779968
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,75,16875,37.2,8241922,1025000,316228789,208,56,1,2711121,701908776
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,112,37632,37.2,8241922,1025000,584233499,208,56,1,5303512,1332074112
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,128,49152,37.2,8241922,1025000,704529839,208,56,1,6730192,1607119872
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,150,67500,37.2,8241922,1025000,1058694383,208,56,1,9980008,2451455448
ShuffleNet1.5-v2,"(224, 224, 3)",8.0389369,224,150528,37.2,8241922,1025000,2115385703,208,56,1,20604976,4921804608
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,240,172800,37.2,8241922,1025000,2508071387,208,56,1,23963224,5860051584
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,256,196608,37.2,8241922,1025000,2756683823,208,56,1,26911696,6428479488
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,299,268203,37.2,8241922,1025000,3979887725,208,56,1,38223409,9327847272
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,320,307200,37.2,8241922,1025000,4295799311,208,56,1,42047824,10044499200
ShuffleNet1.5-v2,"(331, 331, 3)",12.4267327,331,328683,37.2,8241922,1025000,4845293237,208,56,1,46660177,11363684136
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,448,602112,37.2,8241922,1025000,8400107279,208,56,1,82410832,19687218432
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,480,691200,37.2,8241922,1025000,9639950311,208,56,1,94603824,22600123200
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,568,967872,37.2,8241922,1025000,13761341695,208,56,1,134295960,32325927948
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,600,1080000,37.2,8241922,1025000,15336990743,208,56,1,149744440,36030182892
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,800,1920000,37.2,8241922,1025000,26741233511,208,56,1,262783024,62778120000
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,896,2408448,37.2,8241922,1025000,33538993583,208,56,1,329634256,78748873728
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,1024,3145728,37.2,8241922,1025000,43799763503,208,56,1,430541776,102855671808
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,1200,4320000,37.2,8241922,1025000,60545127707,208,56,1,592768024,142273774464
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,1600,7680000,37.2,8241922,1025000,106903498511,208,56,1,1051123024,251112480000
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,1792,9633792,37.2,8241922,1025000,134094538799,208,56,1,1318527952,314995494912
EfficientNet-B3,"(32, 32, 3)",7.04855737,32,3072,49.5,10783528,1537000,70895514,380,130,1,967016,834850112
EfficientNet-B3,"(56, 56, 3)",7.58660428,56,9408,49.5,10783528,1537000,178603506,380,130,1,3106904,3197326784
EfficientNet-B3,"(64, 64, 3)",7.59224109,64,12288,49.5,10783528,1537000,189830706,380,130,1,3680024,3333821504
EfficientNet-B3,"(75, 75, 3)",7.89126273,75,16875,49.5,10783528,1537000,311562714,380,130,1,5648851,6078950816
EfficientNet-B3,"(112, 112, 3)",9.01242692,112,37632,49.5,10783528,1537000,568574274,380,130,1,11477816,11446135232
EfficientNet-B3,"(128, 128, 3)",9.43932041,128,49152,49.5,10783528,1537000,665571474,380,130,1,14532056,13329707072
EfficientNet-B3,"(150, 150, 3)",10.48171389,150,67500,49.5,10783528,1537000,991110986,380,130,1,21035404,20467860920
EfficientNet-B3,"(224, 224, 3)",14.53144911,224,150528,49.5,10783528,1537000,1973858586,380,130,1,44375144,40818392384
EfficientNet-B3,"(240, 240, 3)",15.45835761,240,172800,49.5,10783528,1537000,2368073666,380,130,1,51628088,49420534208
EfficientNet-B3,"(256, 256, 3)",16.43047156,256,196608,49.5,10783528,1537000,2568534546,380,130,1,57940184,53313249344
EfficientNet-B3,"(299, 299, 3)",20.34982422,299,268203,49.5,10783528,1537000,3722803442,380,130,1,81343043,78254411936
EfficientNet-B3,"(320, 320, 3)",22.03022009,320,307200,49.5,10783528,1537000,3995756850,380,130,1,90496280,83300906048
EfficientNet-B3,"(331, 331, 3)",23.03245107,331,328683,49.5,10783528,1537000,4527284058,380,130,1,99391187,95229115808
EfficientNet-B3,"(448, 448, 3)",36.323683,448,602112,49.5,10783528,1537000,7801682994,380,130,1,177312536,163267990592
EfficientNet-B3,"(480, 480, 3)",39.66140371,480,691200,49.5,10783528,1537000,8951389850,380,130,1,203538280,187424714048
EfficientNet-B3,"(568, 568, 3)",54.21478087,568,967872,49.5,10783528,1537000,12769218546,380,130,1,287603800,268589520320
EfficientNet-B3,"(600, 600, 3)",58.48494449,600,1080000,49.5,10783528,1537000,14230098074,380,130,1,320758568,299337370304
