CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",26.4690691,27.842566,1.3734964364990248,5.189062113631434
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",43.7538829,47.892765,4.138882145166015,9.45946249987796
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",77.91846725,79.255104,1.3366368149414,1.7154300669863343
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",87.64728615,101.27076,13.623473432519532,15.543519977565822
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",117.37508715,124.46187,7.086781136132814,6.037721724607737
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",128.84505285,148.43658,19.591531622656248,15.205497758198364
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",225.27520705,249.40163,24.126419536914057,10.70975357335225
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",282.89355355,312.53415,29.640595619921896,10.477649719467035
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",366.03133005,395.52078,29.489452420703117,8.056537787810363
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",7.7488043,7.9913425,0.2425382445556643,3.130008646052196
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",15.81621075,16.82126,1.005049702270508,6.354554312388054
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",23.7069959,22.84957,0.8574265793212881,3.6167660505702797
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",44.43603815,48.568554,4.132515774560545,9.299919494646813
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",53.9051129,61.488457,7.58334382607422,14.067949064761573
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",77.97319765,85.30937,7.3361742982421845,9.40858464106119
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",162.94881465,159.63243,3.3163836197265653,2.035230281883223
