CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",26.4690691,25.447670957697113,1.0213981423028855,3.8588366611762916
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",43.7538829,45.10752846737441,1.3536455673744072,3.09377243265056
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",77.91846725,82.44656543179313,4.528098181793126,5.811328612592962
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",87.64728615,93.81218891045111,6.164902760451113,7.033763429823107
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",117.37508715,129.6826631186911,12.307575968691097,10.485679940720791
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",128.84505285,144.22239183648287,15.377338986482869,11.93475313668814
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",225.27520705,254.67841786123847,29.403210811238466,13.05212908081465
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",282.89355355,320.74949344085525,37.85593989085527,13.381690539004957
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",366.03133005,422.7727220160711,56.74139196607109,15.501785587129987
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",7.7488043,6.241645831555152,1.5071584684448478,19.450206897660944
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",15.81621075,16.500000324546885,0.6837895745468856,4.323346377683325
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",23.7069959,21.950592397322367,1.7564035026776317,7.4087982724020796
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",44.43603815,44.71410452148069,0.2780663714806906,0.6257676945501736
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",53.9051129,57.542643542229484,3.6375306422294855,6.7480252735533846
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",77.97319765,78.5966163616037,0.6234187116036907,0.7995294926880437
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",162.94881465,170.48602066801084,7.537206018010835,4.625505275506363
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",188.23444735,195.31177749394928,7.077330143949268,3.759848552475519
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",208.8161579,221.86082034441054,13.044662444410534,6.246960281041803
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",293.62909585,303.0955600776395,9.466464227639506,3.2239530623611756
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",326.45924495,345.2544370740696,18.79519212406956,5.757285913881287
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",363.4743593,370.75341745311744,7.2790581531174325,2.0026331890744276
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",638.54114055,674.9535389848768,36.41239843487676,5.702435774696266
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",736.9229041,774.7359288855403,37.81302478554028,5.131204984288163
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1039.5985956,1085.1609532294935,45.56235762949359,4.38268749326248
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1158.18407585,1211.20809027981,53.024014429809995,4.578202682582669
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",165.07306405,172.68136854103142,7.608304491031419,4.6090526851351665
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",175.5980571,183.31018318657948,7.712126086579474,4.391919941453312
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",183.3926791,194.73908135899515,11.346402258995141,6.186943947096273
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",189.33670035,200.94756176011094,11.610861410110942,6.132388168087637
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",193.12025015,217.66886169944462,24.548611549444615,12.711567808335616
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",249.4947513,263.1287300744241,13.633978774424094,5.464635509718675
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",257.31003905,278.5618195042219,21.251780454221887,8.259211545995017
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",258.5477647,291.4005685438559,32.852803843855895,12.706667134398122
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",322.66967965,343.5161973850829,20.846517735082898,6.460637317300817
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",361.00222805,359.27648154876726,1.7257465012327202,0.4780431717982912
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",377.455583,381.5028435641084,4.047260564108399,1.0722481654506086
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",530.9644397,540.4515039797984,9.48706427979846,1.7867607640840772
