CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",693.0294176,795.2587431144946,102.22932551449458,14.751080245413032
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",1362.77983705,1356.07953236481,6.700304685190076,0.4916645009728189
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",74.8489565,70.9141277657666,3.934828734233406,5.2570255060715585
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",399.5894924,456.45279704886894,56.86330464886896,14.230430411805534
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",772.036398,768.0640359550256,3.972362044974375,0.5145304101289762
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",567.1968489,740.0315070004071,172.83465810040718,30.471723958903535
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",1052.6841461,1261.8625123955462,209.1783662955463,19.870952466655215
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",134.68218435,123.98857079262741,10.693613557372586,7.939887230803282
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",746.5858234,712.0391428860678,34.54668051393219,4.627288575693064
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",1402.82302335,1340.8295677451342,61.99345560486586,4.419192911221466
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",123.3807364,169.44935083652499,46.06861443652498,37.33857957142569
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",247.1568428,330.51290685666737,83.35606405666738,33.725978658871014
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",77.73602355,80.88264271009444,3.1466191600944455,4.047826241164152
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",317.22697095,362.3785430480835,45.15157209808348,14.233207208979742
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",508.6699995,611.1502516511249,102.48025215112489,20.146706558644784
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",68.5796956,64.29751401312487,4.282181586875126,6.2440953541869115
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",435.3702611,464.6040198725064,29.233758772506405,6.7146889405456465
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",841.5484612,820.3822459066954,21.166215293304617,2.515151089828244
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",174.33873005,136.4861873307915,37.852542719208515,21.71206748400225
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",717.0636151,746.1535879438688,29.08997284386885,4.056818981090267
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",1240.1379144,1390.607183497591,150.469269097591,12.133268997778412
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",65.59743025,77.51382276156592,11.916392511565917,18.165944102003778
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",124.1862189,135.32297398375385,11.136755083753854,8.967786588882008
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",147.68144275,185.71706026120418,38.03561751120418,25.755177362122687
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",280.7575104,365.8798568586231,85.1223464586231,30.31881367566903
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",49.74431815,43.910543842346094,5.833774307653904,11.727518889820997
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",91.07546755,75.43723318105206,15.638234368947934,17.170633091027085
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",106.37479295,100.56628088395765,5.808512066042354,5.4604215011469535
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",199.0163328,205.47561857099907,6.459285770999088,3.2456058656704827
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",66.8730915,61.855179407886304,5.017912092113697,7.503634091918267
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",179.5961245,185.01275073079134,5.416626230791337,3.0160039621519434
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",283.4519511,353.5709684621068,70.11901736210683,24.73753208965187
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",122.6879194,120.11188204166761,2.5760373583323855,2.0996666753584097
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",325.0777942,362.8835106198913,37.80571641989127,11.629744354864108
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",584.1855119,583.7959009681326,0.38961093186742346,0.06669301513491085
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",178.52288585,174.55955164652448,3.9633342034755117,2.2200706562662322
