CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",2004.74029404,1958.1332294473673,46.607064592632696,2.324843009899753
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",3019.09680672,2809.289295256227,209.80751146377315,6.949346937030208
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",323.4350948,416.6866567402867,93.2515619402867,28.831615195608233
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",926.74835192,1076.0884581128787,149.3401061928787,16.114418319005573
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",26.66019168,31.217972581297083,4.5577809012970825,17.095829452405056
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",711.41283288,897.2891352952475,185.87630241524755,26.127769113015265
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",1689.92569588,1927.7784107898412,237.85271490984132,14.074743965946004
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",486.50900508,770.0253164278424,283.5163113478424,58.275655411809254
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2009.39717604,2221.4223780000743,212.02520196007436,10.551682090940377
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",717.78680448,885.8501465786441,168.06334209864406,23.414103052562716
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3601.4140902,3676.0068968982127,74.59280669821283,2.0712088315862176
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",1959.00746292,1708.280756133459,250.72670678654117,12.798660113975282
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",1829.44915216,1945.533912162915,116.08476000291489,6.345339517409136
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",2297.9019462,1961.509019603465,336.39292659653506,14.639133195079193
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",238.22487684,341.88548087655346,103.66060403655345,43.51376120394658
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",3330.56056472,3765.4793085638203,434.91874384382027,13.058424712369218
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2503.686749,2842.4124906247566,338.72574162475667,13.529078338576001
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2360.25097472,2692.3829165620705,332.1319418420703,14.071890887852364
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1545.38416708,1445.069048688352,100.31511839164796,6.491273854655387
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",497.07297908,463.1012203670355,33.97175871296446,6.834360374172939
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",5910.88975388,5586.788403850534,324.1013500294657,5.4831229057642386
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",610.04194864,833.1583583269269,223.1164096869269,36.57394547773847
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",583.31165932,501.3745338553874,81.93712546461256,14.046886283763193
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1487.05352468,1515.669456213468,28.61593153346803,1.9243376958893197
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",254.95909332,219.45614356388094,35.50294975611905,13.924959213578306
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",96.06910756,88.35700917753105,7.712098382468952,8.027656942323896
