CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",2004.74029404,1619.6501039158104,385.0901901241896,19.208981396196048
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",3019.09680672,2610.9809283870127,408.11587833298745,13.517813586652483
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",323.4350948,284.50479230442835,38.93030249557165,12.036511535535336
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",926.74835192,986.2217647408904,59.47341282089042,6.417428495845262
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",26.66019168,23.053306617068642,3.606885062931358,13.529104014796633
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",711.41283288,629.6106848464366,81.80214803356341,11.498548276449446
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",1689.92569588,1566.642447993411,123.28324788658892,7.295187485884773
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",486.50900508,459.04735542878035,27.46164965121966,5.644633370497212
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2009.39717604,1932.4067875258015,76.99038851419846,3.8315167072109912
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",717.78680448,642.5547270326938,75.23207744730621,10.481117370471587
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3601.4140902,3568.7316594319664,32.682430768033555,0.9074888349264657
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",1959.00746292,1530.800738958327,428.2067239616731,21.8583508264644
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",1829.44915216,1655.425837915929,174.02331424407112,9.512334028994722
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",2297.9019462,1813.328775164362,484.5731710356381,21.087634824321732
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",238.22487684,244.21795597682808,5.993079136828072,2.5157234694902284
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",3330.56056472,3459.9038240328377,129.34325931283774,3.8835282169298018
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2503.686749,2425.8004669767984,77.8862820232016,3.1108636914865744
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2360.25097472,2061.898193177205,298.3527815427951,12.640722734080818
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1545.38416708,1424.4388404050003,120.9453266749997,7.826230477275151
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",497.07297908,387.7922006873861,109.28077839261385,21.984855945071594
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",5910.88975388,5773.822553234009,137.06720064599085,2.318892863058693
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",610.04194864,522.5448076912032,87.49714094879675,14.342807268231134
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",583.31165932,384.3856192509591,198.92604006904088,34.10287397665605
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1487.05352468,1386.24882953306,100.80469514694005,6.778820901462325
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",254.95909332,184.84960675604378,70.10948656395621,27.49832753600263
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",96.06910756,64.41877970813078,31.65032785186922,32.94537511145505
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",99.53804712,67.8513952695235,31.68665185047651,31.833708584091525
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",2143.99377056,1790.341189155131,353.6525814048691,16.495037731033
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",5710.24812552,4802.471362968388,907.7767625516117,15.89732604603667
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4645.15550148,4051.0009920901866,594.154509389813,12.790842183873256
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3014.98725172,2626.1044243215574,388.8828273984427,12.898324103247585
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1066.24536836,757.5470257354176,308.6983426245823,28.951904672692137
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1710.00810208,1437.8172177094737,272.1908843705264,15.917520159082404
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",3712.53033436,3468.503084782469,244.0272495775307,6.573070860028363
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",409.0972188,350.78043343527685,58.31678536472316,14.254994335034368
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",4337.46944112,3556.8723443489143,780.5970967710855,17.99660164451841
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2874.35097832,2973.113871708681,98.76289338868082,3.4360067414733653
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",289.9405146,205.5415694096045,84.39894519039547,29.10905545809343
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",768.12209956,701.4436332061525,66.67846635384751,8.680711880577663
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2667.26085064,2572.92772416766,94.33312647234015,3.5367041978554608
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4416.02670272,4297.965328721437,118.06137399856289,2.6734750930252384
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1232.5995632,984.0502757975489,248.549287402451,20.164641853124017
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",193.34313896,177.10496832907515,16.238170630924856,8.398627806639833
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1987.20023012,2163.4412844301833,176.24105431018324,8.868812092455357
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",1762.88548396,1570.4743260495923,192.41115791040784,10.914557959725855
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",227.54647068,149.47479551037983,78.07167516962016,34.310211420247796
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",289.79998872,219.10639256139297,70.69359615860702,24.39392647006278
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",106.1563192,94.81639698185904,11.339922218140956,10.68228655966903
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",412.61089684,343.7340937871836,68.8768030528164,16.69291906256297
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2076.36488284,1835.9952746765707,240.36960816342935,11.576462795626643
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",171.61047612,139.28956761672566,32.320908503274325,18.83387846361645
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",673.91733876,613.4725268277193,60.444811932280686,8.969172991378798
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",255.63743084,189.63345266066491,66.00397817933509,25.81937158515964
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",149.48999352,95.32786413599962,54.162129384000394,36.23127415331256
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",150.72681164,86.26067901534543,64.46613262465456,42.770182639189116
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",89.30240536,50.12713898423152,39.17526637576847,43.8680976372846
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",609.21442164,458.1653347617514,151.04908687824854,24.79407602853946
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",108.45716396,79.34364301098122,29.113520949018778,26.843336010294454
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",977.70713172,657.0218579977729,320.68527372222707,32.799727374195555
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",265.6499608,153.46388379036088,112.18607700963909,42.230789973314046
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",80.85486984,59.970992582665474,20.883877257334532,25.828842837371056
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",193.9154386,169.5807121364092,24.334726463590783,12.549143399452253
