CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",2004.74029404,1859.9526,144.78765732124998,7.222265036109514
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",3019.09680672,2411.4507,607.6461231262501,20.12675187406155
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",323.4350948,410.72845,87.29335978984375,26.989452039464872
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",926.74835192,1066.2828,139.5344849940625,15.056351026142162
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",26.66019168,34.278534,7.6183422555468745,28.57572198650777
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",711.41283288,851.36237,139.94953284265625,19.672056276536512
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",1689.92569588,1858.936,169.01033927625008,10.001051507074743
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",486.50900508,713.5586,227.04958867,46.669144106112626
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2009.39717604,2016.8759,7.478678452187523,0.3721851777917821
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",717.78680448,832.7418,114.9550168090625,16.015203412988562
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3601.4140902,4243.042,641.6279019875001,17.815999102504428
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",1959.00746292,1627.8062,331.2013105762501,16.906587486020992
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",1829.44915216,1941.4359,111.98676092593746,6.121337714891751
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",2297.9019462,2087.0486,210.8533622156251,9.17590772592841
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",238.22487684,337.7996,99.57471422445312,41.79862134689271
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",3330.56056472,4224.4097,893.84910324875,26.83779759831198
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2503.686749,2441.3088,62.37791110937496,2.491442315389071
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2360.25097472,2354.9417,5.309324329375158,0.2249474478028766
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1545.38416708,1548.8878,3.5036503028125026,0.2267171087583123
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",497.07297908,513.7951,16.722125900468768,3.3641188727294455
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",5910.88975388,4690.5767,1220.3130937237502,20.645167555742646
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",610.04194864,768.2976,158.255658781875,25.94176664976614
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",583.31165932,526.8239,56.48774574578124,9.683973368821782
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1487.05352468,1534.0879,47.03436594499999,3.1629235373435094
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",254.95909332,225.51996,29.439134823906244,11.546611042798576
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",96.06910756,92.94561,3.1234975136132874,3.2513027266985963
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",99.53804712,81.63363,17.904418274785158,17.98751210499453
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",2143.99377056,2003.4331,140.56066509125003,6.556020218964363
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",5710.24812552,4538.8516,1171.39656302,20.51393454839281
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4645.15550148,4390.292,254.86350929249966,5.486651829229339
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3014.98725172,2408.9067,606.0805134387501,20.10225791478857
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1066.24536836,920.2121,146.03327119203118,13.696028655828634
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1710.00810208,1427.069,282.93913235343757,16.546069694598483
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",3712.53033436,4245.618,533.0878297025001,14.359150813360255
