CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",26.4690691,30.134454649504114,3.6653855495041157,13.847806795381846
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",43.7538829,48.85130922449573,5.0974263244957285,11.650226189401188
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",77.91846725,91.86445691920885,13.945989669208842,17.898182756166626
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",87.64728615,111.16343019787547,23.51614404787547,26.830430331442123
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",117.37508715,133.0919572875204,15.716870137520388,13.39029475431609
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",128.84505285,169.49516013834918,40.650107288349176,31.549606592713797
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",225.27520705,295.37588501194745,70.10067796194744,31.11779537567511
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",282.89355355,351.8416984890791,68.9481449390791,24.372469458514143
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",366.03133005,436.80883218159704,70.77750213159703,19.33646011174202
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",7.7488043,8.211596123586443,0.4627918235864428,5.9724288505575345
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",15.81621075,18.090756180740676,2.2745454307406767,14.381102191248157
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",23.7069959,24.72752092868875,1.020525028688752,4.3047420811708665
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",44.43603815,48.73954056318997,4.3035024131899675,9.68471221188284
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",53.9051129,61.945710876047016,8.040597976047017,14.916206540487586
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",77.97319765,84.59896730674636,6.625769656746357,8.497496391628818
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",162.94881465,172.1943704145496,9.245555764549607,5.673901822733883
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",188.23444735,201.0573986055816,12.822951255581586,6.812223498995805
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",208.8161579,219.76746802804672,10.951310128046714,5.244474488076343
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",293.62909585,302.74342887061846,9.11433302061846,3.1040292496335256
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",326.45924495,351.28862446182234,24.82937951182231,7.605659786300473
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",363.4743593,372.71074955843727,9.236390258437268,2.541139428988951
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",638.54114055,675.8578014541736,37.316660904173546,5.844049589667985
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",736.9229041,711.186641395127,25.736262704872956,3.4923955493423717
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1039.5985956,998.5082105042623,41.0903850957377,3.952524105904795
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1158.18407585,1109.3222752871648,48.86180056283524,4.218828559439068
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",165.07306405,158.92051919450122,6.152544855498775,3.7271646291336737
