CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",693.0294176,756.1312660582626,63.101848458262566,9.105219324857497
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",1362.77983705,1403.1238167252027,40.34397967520272,2.9604180057825813
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",74.8489565,67.70194931186512,7.147007188134879,9.548572915822652
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",399.5894924,463.58648167620396,63.996989276203976,16.01568371876537
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",772.036398,864.3368239907534,92.30042599075341,11.95545005777738
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",567.1968489,588.8645976634214,21.6677487634214,3.820146181249598
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",1052.6841461,1003.4289737057547,49.255172394245164,4.6790077134462855
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",134.68218435,150.42065173802854,15.738467388028539,11.68563419429612
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",746.5858234,783.0562474757137,36.47042407571371,4.884960701453591
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",1402.82302335,1436.0462741954066,33.22325084540648,2.368313771046327
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",123.3807364,151.8472142126717,28.466477812671698,23.07206022857852
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",247.1568428,276.40167438246243,29.24483158246244,11.832499254785933
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",77.73602355,91.00686937287222,13.270845822872218,17.071680820329558
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",317.22697095,320.76184040260375,3.5348694526037434,1.1143029364804213
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",508.6699995,571.2172831951773,62.54728369517727,12.29623995058849
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",68.5796956,111.35336561631664,42.77367001631664,62.37074930428336
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",435.3702611,462.75532222980934,27.385061129809344,6.290062408171532
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",841.5484612,825.2513297357048,16.297131464295262,1.9365648225482444
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",174.33873005,150.48046570319278,23.858264346807232,13.685005242360507
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",717.0636151,698.95164737752,18.111967722480017,2.5258522871717823
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",1240.1379144,1299.0041179901452,58.86620359014523,4.746746543800793
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",65.59743025,73.65721203692775,8.059781786927743,12.286734032432229
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",124.1862189,137.472113779914,13.285894879913997,10.698364921322197
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",147.68144275,165.9584809162192,18.2770381662192,12.375988361082827
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",280.7575104,316.19366654677066,35.43615614677066,12.621623584097238
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",49.74431815,43.08945329206056,6.654864857939437,13.378140671005331
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",91.07546755,77.55959931388422,13.515868236115779,14.840295196613326
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",106.37479295,89.63621405127171,16.738578898728292,15.735474950908745
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",199.0163328,167.9832764796778,31.033056320322174,15.593220859671158
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",66.8730915,57.54617956009394,9.326911939906061,13.947182238323858
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",179.5961245,172.59218480516068,7.0039396948393176,3.8998278578329333
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",283.4519511,290.70386539739883,7.251914297398855,2.5584280754661055
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",122.6879194,107.46886903803662,15.219050361963383,12.40468534831424
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",325.0777942,328.5045677256068,3.426773525606791,1.0541395280597086
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",584.1855119,555.2376694004101,28.94784249958991,4.955248274720163
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",178.52288585,194.28491704664037,15.762031196640379,8.829137576167174
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",611.9641401,685.5115584416176,73.54741834161757,12.018256221614442
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",1109.9240415,1190.468987106257,80.54494560625699,7.256797996501187
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",103.68883625,115.57875048936452,11.88991423936453,11.466918396785971
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",332.2373761,342.73923090885455,10.501854808854546,3.1609492382017836
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",619.4024983,579.2580350406931,40.14446325930692,6.481159402728698
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",197.30492985,226.63650403617686,29.33157418617685,14.866113182511972
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",863.687215,959.5010551401404,95.81384014014031,11.093580925606304
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",1642.32412625,1709.4097752747452,67.08564902474518,4.084799580818749
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",88.5683411,82.02309422318991,6.545246876810083,7.390052467416129
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",507.8239298,477.6429440744657,30.1809857255343,5.943198804637012
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",989.20633125,887.3238752433656,101.88245600663436,10.299414064393591
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",163.77852315,132.0370977693554,31.741425380644614,19.380700698817243
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",823.00176925,911.1482301872572,88.14646093725719,10.710361050327375
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",1564.59512065,1713.2328952353964,148.63777458539653,9.500079133804663
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",122.40703255,98.56694381128337,23.84008873871663,19.476077674686373
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",338.76232055,334.10889784419015,4.653422705809874,1.3736541591328029
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",577.7640891,575.8702018335662,1.8938872664338078,0.3277959468515898
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",115.81245545,117.26627749007163,1.4538220400716284,1.2553244246680277
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",392.06260235,387.9983682876111,4.064234062388948,1.0366288541748612
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",748.9706777,669.8301938106401,79.14048388935987,10.566566388472095
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",206.46749395,170.29493964143785,36.172554308562155,17.51973330839286
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",685.8625206,687.812118971714,1.9495983717139325,0.28425498013922706
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",1273.6821989,1221.4259609851945,52.256237914805524,4.102768960729449
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",218.65632265,201.99956170140823,16.656760948591767,7.6177815243211615
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",441.32668985,403.16292717218937,38.16376267781061,8.64750842301921
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",347.60083775,332.419397416837,15.181440333162982,4.367492446632626
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",701.8759113,662.5008620987671,39.375049201232855,5.609973011939276
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",50.01235615,42.756827708593946,7.255528441406057,14.507471752870128
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1181.6978508,1184.223964475416,2.526113675416127,0.21376984596409043
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2399.6458504,2349.745124345416,49.900726054584084,2.0795037753702723
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",91.11478465,89.65508429018169,1.4597003598183136,1.60204555761776
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",2159.61793665,2175.8536785762526,16.235741926252558,0.7517876959031673
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4385.48841765,4299.898902804549,85.58951484545105,1.9516529675687728
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",31.9089455,30.245790609633936,1.6631548903660658,5.212190074930761
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",842.5645212,881.4951904563461,38.930669256346164,4.6204970986554486
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1673.1292498,1746.9173793720217,73.78812957202172,4.4101870540391355
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",37.73718025,36.53615728276625,1.2010229672337545,3.1825985918323996
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",990.89579025,1046.7298298944054,55.83403964440538,5.634703486864004
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1988.33162055,2071.417508967141,83.08588841714118,4.178673595411538
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",109.491853,112.63587942027073,3.1440264202707198,2.8714706474743097
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2911.522173,2914.753135879577,3.230962879576964,0.1109716048031266
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",5807.2875683,5669.241590738151,138.0459775618492,2.377116268796384
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",45.3672833,74.10663679694851,28.73935349694851,63.348191486150796
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",256.10321385,260.9782950082723,4.875081158272337,1.9035611013955018
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",497.91572165,458.50830961009285,39.40741203990717,7.9144743430310545
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",43.0457523,65.62347757675371,22.577725276753718,52.45053012293089
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",257.7597263,232.28493940463665,25.474786895363366,9.883152523879508
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",495.96929735,408.2041729666057,87.76512438339427,17.69567690022945
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",21.09248685,35.7891263500753,14.6966395000753,69.67713008234162
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",160.7642896,169.85175404754523,9.087464447545216,5.652663579801129
