CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",693.0294176,705.8052798751356,12.775862275135637,1.8434805147780262
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",1362.77983705,1300.4733004925472,62.30653655745277,4.57201778772478
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",74.8489565,63.89122284311252,10.957733656887477,14.63979482050291
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",399.5894924,428.16239418383617,28.572901783836187,7.150563847968739
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",772.036398,819.087364680859,47.050966680859005,6.094397466589264
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",567.1968489,687.534801462358,120.33795256235805,21.2162590105599
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",1052.6841461,1208.4767393961088,155.79259329610886,14.799557291072693
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",134.68218435,144.36256310967997,9.680378759679968,7.187571842852998
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",746.5858234,778.1456761225496,31.559852722549635,4.227223680570846
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",1402.82302335,1428.9129961168935,26.089972766893425,1.8598192596375753
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",123.3807364,142.60742105910185,19.22668465910185,15.583214381837527
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",247.1568428,259.54879826021335,12.391955460213353,5.013802296479794
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",77.73602355,63.527137007374456,14.208886542625542,18.27838097929765
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",317.22697095,303.31247026612806,13.91450068387195,4.386291821972821
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",508.6699995,540.5796357206044,31.909636220604398,6.273150815257465
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",68.5796956,102.8090663109915,34.2293707109915,49.91181487686788
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",435.3702611,526.6076093054181,91.23734820541813,20.95626558757119
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",841.5484612,811.3450083237254,30.203452876274582,3.5890331060918568
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",174.33873005,155.07240303514203,19.26632701485798,11.05108830913959
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",717.0636151,742.2423173742375,25.17870227423748,3.511362415275543
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",1240.1379144,1234.2968275321375,5.8410868678624865,0.4710030070073702
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",65.59743025,68.77288498149824,3.1754547314982347,4.840821842252327
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",124.1862189,125.07200894704754,0.8857900470475357,0.7132756395142454
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",147.68144275,138.13947877784506,9.541963972154946,6.461180087675536
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",280.7575104,297.17319072301365,16.415680323013646,5.846924735735812
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",49.74431815,43.41780046621599,6.3265176837840045,12.718070965827492
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",91.07546755,71.44913497571132,19.626332574288682,21.549527114438273
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",106.37479295,70.34027825238353,36.03451469761647,33.87505037453187
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",199.0163328,154.8230770212998,44.19325577870018,22.205843689779908
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",66.8730915,52.661591403440404,14.211500096559597,21.251447746452094
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",179.5961245,193.35340422173192,13.75727972173192,7.660120595604456
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",283.4519511,313.630973535567,30.17902243556705,10.646962322344393
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",122.6879194,95.17410682797191,27.513812572028087,22.425853096688904
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",325.0777942,363.1346704939065,38.0568762939065,11.707005822271725
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",584.1855119,593.3865611293487,9.201049229348655,1.5750218110379424
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",178.52288585,158.343065751773,20.179820098226998,11.30377206381408
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",611.9641401,709.4805692713785,97.51642917137849,15.9349907586813
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",1109.9240415,1272.6518048201335,162.7277633201336,14.661162136844624
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",103.68883625,99.87785640559441,3.81097984440558,3.675400344176956
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",332.2373761,357.10669655972504,24.86932045972503,7.4854071964015345
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",619.4024983,583.6216293646509,35.78086893534919,5.776674946186472
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",197.30492985,191.34668217933023,5.958247670669778,3.0198169276355653
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",863.687215,990.1015985190901,126.41438351909005,14.636593123482793
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",1642.32412625,1681.949997550227,39.62587130022689,2.412792375565145
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",88.5683411,91.87140023096869,3.303059130968691,3.729390310290785
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",507.8239298,508.9526288556684,1.1286990556684486,0.22226188831096882
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",989.20633125,941.3614244961038,47.84490675389611,4.836696373893747
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",163.77852315,134.06047488030453,29.718048269695487,18.145265751650225
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",823.00176925,827.4469092232167,4.445139973216669,0.5401130519157349
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",1564.59512065,1540.644517755761,23.950602894238955,1.5307859891758353
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",122.40703255,74.97192789085729,47.43510465914271,38.75194396185263
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",338.76232055,329.87955267320945,8.88276787679058,2.6221239311293236
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",577.7640891,561.9542440571705,15.809845042829465,2.736384164591628
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",115.81245545,91.35491781135825,24.457537638641753,21.118227347490155
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",392.06260235,365.54063231481314,26.521970035186882,6.764728356189997
