CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",2004.74029404,1728.8295865307484,275.91070750925155,13.762915242913074
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",3019.09680672,2630.2912439515235,388.80556276847665,12.878207876708725
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",323.4350948,447.3011722738784,123.86607747387842,38.29704304366615
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",926.74835192,1153.4273852184426,226.67903329844262,24.4596100795667
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",26.66019168,17.633944181186365,9.026247498813635,33.856648921188985
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",711.41283288,855.169078202396,143.756245322396,20.207148181517915
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",1689.92569588,1668.5519986063769,21.373697273623065,1.2647714231301204
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",486.50900508,676.2383927118665,189.72938763186647,38.998124526116015
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2009.39717604,2093.7631780173633,84.36600197736334,4.1985727353129265
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",717.78680448,773.6961659095965,55.909361429596515,7.789131965180108
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3601.4140902,3476.5999028557735,124.81418734422641,3.4656994230090055
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",1959.00746292,1761.5817587864874,197.42570413351268,10.07784339112418
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",1829.44915216,1867.476934067735,38.02778190773506,2.0786465621543124
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",2297.9019462,1923.0814258990242,374.8205203009759,16.31142359754775
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",238.22487684,369.15982293071687,130.93494609071686,54.96275108944951
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",3330.56056472,3343.906800589142,13.34623586914222,0.400720407564912
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2503.686749,2432.284433450297,71.40231554970296,2.8518869454504174
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2360.25097472,2101.279708532149,258.97126618785114,10.972191896608505
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1545.38416708,1548.3265601953572,2.942393115357163,0.1903988133201085
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",497.07297908,546.8957024521083,49.82272337210827,10.023221029701093
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",5910.88975388,5480.32585692791,430.56389695209054,7.284248478318542
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",610.04194864,726.3684736063691,116.3265249663691,19.06861081040447
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",583.31165932,577.7372779098811,5.574381410118917,0.9556437491095746
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1487.05352468,1482.941260180331,4.112264499668981,0.2765377594968481
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",254.95909332,263.06751541904197,8.108422099041974,3.180283548021983
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",96.06910756,82.35040570929236,13.718701850707646,14.280034653324561
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",99.53804712,82.9334749205965,16.604572199403506,16.681633485721843
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",2143.99377056,1943.5845152391205,200.40925532087954,9.347473769409959
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",5710.24812552,4618.418203937804,1091.8299215821962,19.120533776853513
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4645.15550148,3971.361164050481,673.7943374295187,14.505312840761523
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3014.98725172,2616.144053505703,398.843198214297,13.228686057851938
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1066.24536836,921.8025466566605,144.4428217033394,13.546865101558003
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1710.00810208,1525.1139057576104,184.8941963223897,10.812474870586296
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",3712.53033436,3410.199603255159,302.33073110484065,8.143522176956413
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",409.0972188,508.62500595523164,99.52778715523164,24.32863939949905
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",4337.46944112,3342.260226409184,995.209214710816,22.944466311994073
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2874.35097832,2919.5823665177936,45.23138819779342,1.5736209161286996
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",289.9405146,287.91957219649197,2.020942403508002,0.6970196649806187
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",768.12209956,844.9619294118532,76.83982985185321,10.00359576893687
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2667.26085064,2539.854363137043,127.40648750295713,4.776678946582461
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4416.02670272,4116.6422927445155,299.38440997548423,6.7794972750296525
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1232.5995632,1096.4967559710979,136.10280722890207,11.041932132083533
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",193.34313896,222.20402943716755,28.860890477167544,14.927289704931532
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1987.20023012,2179.0528945392493,191.85266441924932,9.654420400689267
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",1762.88548396,1645.8386599141284,117.04682404587174,6.639502401650471
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",227.54647068,217.44955403695838,10.096916643041624,4.437298725340803
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",289.79998872,338.62812772952253,48.828139009522545,16.84890990685976
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",106.1563192,114.1452275145061,7.988908314506105,7.525607872155862
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",412.61089684,427.64165165054675,15.030754810546739,3.642840003902098
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2076.36488284,1845.0844504753547,231.28043236464532,11.13871816442521
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",171.61047612,197.15517011871174,25.54469399871175,14.885276573004447
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",673.91733876,833.0790140360255,159.16167527602545,23.61738838310364
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",255.63743084,282.9277523429863,27.290321502986302,10.675401256112194
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",149.48999352,133.6396043526047,15.85038916739532,10.602976690392808
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",150.72681164,117.12359675972927,33.60321488027073,22.2941190851496
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",89.30240536,55.00174785075397,34.30065750924602,38.40955612670412
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",609.21442164,691.3018868673704,82.08746522737044,13.474314184222969
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",108.45716396,98.26960541166927,10.187558548330728,9.393163324912306
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",977.70713172,916.7743732975549,60.93275842244509,6.2322096715456174
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",265.6499608,223.75614415396558,41.893816646034395,15.7703078592114
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",80.85486984,69.4892048478537,11.365664992146307,14.056871298707549
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",193.9154386,237.94051524887146,44.025076648871476,22.70323444420762
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",67.895096,60.12063898252863,7.774457017471363,11.450690072625221
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",333.5882796,439.281627680304,105.69334808030396,31.683771446358676
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",368.25803048,505.70734315076044,137.44931267076043,37.32418611254841
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3170.40845276,3194.413648269855,24.005195509855184,0.7571641278257839
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",2742.8289022,2815.5138571637085,72.6849549637086,2.6499996009743305
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",1305.88078044,1288.0440811584438,17.83669928155632,1.3658750131498583
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",230.0456892,223.3603985776876,6.685290622312408,2.9060708094817924
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",25.54137864,19.422659649236323,6.1187189907636785,23.956103063212243
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",1612.50400488,1440.31690164438,172.18710323561982,10.678243447118367
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",78.06538392,68.86099617350233,9.204387746497673,11.790613565585181
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",296.5776866,311.3892114176361,14.811524817636098,4.994146723388764
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",91.16087272,76.83437829802945,14.326494421970551,15.71561789011639
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",49.35232252,46.97042078299201,2.3819017370079933,4.82632146854432
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",550.53706332,756.3834676049095,205.84640428490945,37.39010831415379
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",786.2215118,1070.7581239274562,284.5366121274561,36.19038755070809
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",130.9306352,112.72197646504276,18.208658734957254,13.907103335398203
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",210.47575028,218.2426708388321,7.766920558832112,3.690173594107457
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",195.8860458,237.94051524887146,42.05446944887146,21.468843927662487
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",155.82250688,156.50531985010332,0.6828129701033276,0.43819919456768
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",517.97180224,534.5352615483531,16.563459308353117,3.1977530894005133
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",312.92791008,412.34048206624686,99.41257198624686,31.768522009056987
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",138.1771034,156.21040009393624,18.03329669393625,13.050857378109034
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",25.4892706,19.422659649236323,6.066610950763678,23.80064555775746
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",112.09816604,102.04025333534057,10.05791270465943,8.972415035827137
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",138.17038012,139.80647532423114,1.6360952042311396,1.1841142818093158
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",334.27498792,470.01856243600804,135.74357451600804,40.60835522294439
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",78.57242744,68.86099617350233,9.71143126649767,12.35984630093499
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",313.16281324,311.3892114176361,1.7736018223639007,0.5663513506007041
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",621.55071704,624.2197639491679,2.669046909167946,0.4294173968423206
basic_model_64_33,"(1, 64, 64, 3)","basic_model_64_33_(1, 64, 64, 3)",551.00963908,756.3834676049095,205.3738285249094,37.27227510353799
basic_model_64_5,"(1, 64, 64, 3)","basic_model_64_5_(1, 64, 64, 3)",181.29430476,193.794178888825,12.499874128825013,6.894796913434499
