CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",693.0294176,838.0634428225017,145.03402522250167,20.92754240141244
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",1362.77983705,1682.4529084965939,319.6730714465939,23.457425972678607
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",74.8489565,65.4665811387232,9.3823753612768,12.53507837651257
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",399.5894924,512.3985011741006,112.80900877410062,28.231225024599926
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",772.036398,958.0763283685044,186.03993036850443,24.097300444700593
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",567.1968489,784.9386984668105,217.74184956681052,38.38911481773758
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",1052.6841461,1583.080331595086,530.396185495086,50.38512144978205
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",134.68218435,134.97508528963766,0.2929009396376614,0.2174756379629964
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",746.5858234,743.1711763945568,3.4146470054431575,0.4573683156602994
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",1402.82302335,1362.9007708601257,39.92225248987438,2.8458509609101204
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",123.3807364,156.8507621165685,33.470025716568486,27.127432282507012
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",247.1568428,293.90702513063655,46.75018233063656,18.915188348018727
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",77.73602355,63.88606596550659,13.84995758449341,17.816653016197932
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",317.22697095,324.7293053430078,7.5023343930078,2.3649736876220047
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",508.6699995,604.187990420373,95.517990920373,18.777987892791582
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",68.5796956,68.80547520988023,0.2257796098802345,0.3292222397677637
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",435.3702611,465.5088044071415,30.138543307141504,6.92250849449246
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",841.5484612,869.192775601945,27.64431440194494,3.2849343414550036
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",174.33873005,157.5064492505843,16.832280799415713,9.65492911104047
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",717.0636151,740.8097801324258,23.74616503242578,3.311584151304929
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",1240.1379144,1369.6526205555933,129.51470615559333,10.44357281974197
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",65.59743025,80.73753840339708,15.14010815339708,23.080337287141028
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",124.1862189,152.32514238157313,28.13892348157313,22.658652248871334
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",147.68144275,165.43153013386777,17.750087383867765,12.01917251981056
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",280.7575104,315.4225768925601,34.66506649256007,12.346977447966454
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",49.74431815,47.24515279171993,2.4991653582800666,5.024021740018697
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",91.07546755,86.13215763567945,4.943309914320551,5.4277074247318
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",106.37479295,89.90777197393703,16.46702097606297,15.48019086044479
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",199.0163328,167.36091122206398,31.65542157793601,15.905941553926578
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",66.8730915,34.92438896802679,31.94870253197321,47.77512421714975
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",179.5961245,182.61114567899193,3.0150211789919297,1.6787785300968059
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",283.4519511,334.08806868600595,50.63611758600598,17.864092093739686
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",122.6879194,66.5033058938443,56.1846135061557,45.79473984148084
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",325.0777942,331.79370192445316,6.715907724453132,2.0659386289305424
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",584.1855119,603.510705484932,19.32519358493198,3.308057661697032
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",178.52288585,135.32381993704118,43.199065912958815,24.198054892108285
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",611.9641401,713.0185706028268,101.05443050282679,16.51312942721017
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",1109.9240415,1302.1488898849943,192.2248483849944,17.31873904859411
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",103.68883625,73.4596941175106,30.2291421324894,29.153709527229267
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",332.2373761,362.37852425521567,30.14114815521566,9.072172586067946
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",619.4024983,659.1838630786417,39.78136477864166,6.422538638094746
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",197.30492985,187.19965025431594,10.105279595684067,5.1216559076179955
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",863.687215,998.8668532990658,135.1796382990658,15.65145760540936
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",1642.32412625,1825.0773314958,182.75320524580002,11.127718476808196
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",88.5683411,85.24393758277972,3.3244035172202757,3.753489650965446
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",507.8239298,483.8689005595501,23.955029240449846,4.717191891662969
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",989.20633125,890.7377017399627,98.4686295100372,9.954306437324192
