CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",4627.0,4912.3877,285.3876953125,6.167877573211584
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",4715.0,4908.0635,193.0634765625,4.0946654626193
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4469.0,4360.363,108.63720703125,2.4309064003412395
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",4943.5,4777.926,165.57421875,3.3493318246181856
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1694.5,1952.1915,257.6915283203125,15.207526014772057
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",4624.0,4461.1157,162.88427734375,3.5225838525897495
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",4845.0,4723.968,121.0322265625,2.4980851715686274
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4793.5,4865.509,72.0087890625,1.502217358141233
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",4821.0,4785.4175,35.58251953125,0.7380734190261357
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",4624.0,4737.9727,113.97265625,2.464806579801038
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",4778.0,4922.045,144.044921875,3.014753492570113
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4828.5,4868.029,39.52880859375,0.8186560752562908
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",4821.0,4819.6714,1.32861328125,0.027558873288736775
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",4699.0,4808.066,109.06591796875,2.3210452855660777
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",4336.0,4548.677,212.6767578125,4.904906776118542
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",4809.0,4956.226,147.22607421875,3.0614696240122687
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",4793.5,4980.534,187.0341796875,3.901829137112757
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",4778.0,4940.848,162.84814453125,3.408291011537254
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4888.0,4829.6914,58.30859375,1.192892670826514
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4363.0,4520.9497,157.94970703125,3.620208733239743
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",4817.0,4977.7666,160.7666015625,3.337483943585219
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",4699.5,4627.535,71.96484375,1.5313297957229492
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4601.0,4592.7427,8.25732421875,0.17946803344381657
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",4691.5,4934.3984,242.8984375,5.17741527230097
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",3656.0,4305.0117,649.01171875,17.751961672592998
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2480.0,2946.9902,466.990234375,18.830251386088708
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",3322.0,3249.0928,72.9072265625,2.1946787044701987
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4656.0,4905.9067,249.90673828125,5.367412763772552
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4691.0,4983.846,292.84619140625,6.242724182610317
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4857.0,5012.726,155.72607421875,3.206219358014206
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",4754.0,4954.545,200.544921875,4.218445979701304
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",4738.0,4886.896,148.89599609375,3.1425917284455465
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",4679.5,4900.6187,221.11865234375,4.725262364435303
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",4663.0,5061.2183,398.21826171875,8.539958432741797
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",4490.5,4570.3174,79.8173828125,1.7774720590691457
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",4738.5,5011.429,272.92919921875,5.759822712224333
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",4306.0,4445.9717,139.9716796875,3.2506195933000464
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",4570.0,4788.617,218.6171875,4.78374589715536
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",4675.0,4976.1465,301.146484375,6.441636029411765
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4856.5,5004.0425,147.54248046875,3.038041397482755
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",4663.0,4884.1914,221.19140625,4.743542917649582
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4162.5,4348.7754,186.275390625,4.47508445945946
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",4868.5,4970.114,101.61376953125,2.0871679065677315
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",4655.5,4838.7246,183.224609375,3.935659099452261
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",3690.0,4194.509,504.5087890625,13.672324906842817
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3712.5,4032.8667,320.36669921875,8.62940603956229
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3856.0,3894.9104,38.910400390625,1.009087147059777
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4169.0,4708.5244,539.5244140625,12.941338787778845
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",4600.5,4945.2793,344.779296875,7.494387498641453
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",3503.0,4089.0225,586.0224609375,16.72915960426777
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",4516.0,4502.771,13.22900390625,0.2929363132473428
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",4388.0,4329.621,58.37890625,1.3304217468094803
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2992.5,3289.9214,297.42138671875,9.93889345760234
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",3131.5,3079.136,52.364013671875,1.6721703232276866
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",2804.0,2660.3245,143.675537109375,5.123949254970578
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",4536.0,4355.952,180.0478515625,3.9693088968805115
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3045.0,3573.0815,528.08154296875,17.342579407840724
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",4397.0,4478.938,81.93798828125,1.8634975729190355
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3449.0,3791.9983,342.998291015625,9.944862018429255
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",2915.0,2933.606,18.60595703125,0.6382832600771869
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",3848.0,4073.6797,225.6796875,5.864856743762994
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1856.0,1834.6299,21.3701171875,1.1514071760506466
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",4399.0,4365.704,33.2958984375,0.7568969865310298
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",4464.5,4646.438,181.93798828125,4.075215327164297
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4817.0,4976.9766,159.9765625,3.3210828835374713
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",4879.0,5058.5527,179.552734375,3.6801134325681497
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",4821.0,4469.902,351.09814453125,7.282682939872433
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",4432.5,4417.2886,15.21142578125,0.3431793746474901
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",1537.0,1436.7943,100.2056884765625,6.5195633361459
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",4684.0,4938.816,254.81591796875,5.440134884046755
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",2920.0,2803.0403,116.959716796875,4.005469753317637
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",4138.5,4302.8174,164.3173828125,3.970457480065241
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",3354.0,3562.3167,208.316650390625,6.2109913652541735
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",1769.5,1857.6445,88.14453125,4.981324173495338
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",4524.5,4547.229,22.72900390625,0.502353937589789
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",4774.0,4950.4814,176.4814453125,3.6967206810326774
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",3901.0,3928.2605,27.260498046875,0.6988079478819533
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",3675.0,3703.1594,28.159423828125,0.7662428252551021
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",3994.0,4073.6797,79.6796875,1.994984664496745
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",3217.0,3132.0896,84.910400390625,2.6394280506877523
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",4262.0,4356.84,94.83984375,2.2252426970905677
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",4668.0,4665.795,2.205078125,0.047238177485004286
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",3910.0,4130.098,220.09814453125,5.629108555786445
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",1632.0,1436.7943,195.2056884765625,11.96113287233839
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",3805.0,3470.5452,334.454833984375,8.789877371468464
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",4146.0,4068.3157,77.684326171875,1.8737174667601302
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",4888.0,4819.28,68.72021484375,1.4058963756904665
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",3013.0,2803.0403,209.959716796875,6.968460564117988
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",4297.0,4302.8174,5.8173828125,0.13538242523853852
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",4551.5,4399.1704,152.32958984375,3.3467997329177193
