CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1292.0,1490.663800161177,198.66380016117705,15.376455120834137
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",3558.5,3919.4159015504524,360.9159015504524,10.142360588743921
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",3672.0,3953.545757317203,281.54575731720297,7.667368118660212
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",1670.0,1865.771557114553,195.77155711455293,11.722847731410354
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3618.5,3875.740935180718,257.2409351807182,7.10904892029068
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",3796.0,3976.3129650076576,180.31296500765757,4.750078108737028
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",1970.5,2042.8489890196627,72.34898901966267,3.6716056340859007
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3708.0,3864.1643695076204,156.16436950762045,4.21155257571792
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3988.0,3912.1616172311215,75.83838276887855,1.9016645629106956
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",3803.0,3976.2917460844965,173.29174608449648,4.5567117035102935
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",4178.0,4005.001297050266,172.9987029497338,4.140706150065434
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2243.0,2016.3403280324233,226.65967196757674,10.105201603547782
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3851.0,4075.0784025576286,224.07840255762858,5.818706895809623
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4178.0,4214.057736108268,36.05773610826782,0.8630382026871186
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",3534.0,3499.49338187446,34.50661812554017,0.9764181699360547
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",3988.0,3986.7068282752443,1.2931717247556662,0.03242657283740387
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2006.0,1852.5920729540749,153.40792704592513,7.647453990325282
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",4001.0,3869.6152679365264,131.38473206347362,3.283797352248778
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3994.0,4199.75375642834,205.75375642834024,5.151571267609921
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2560.0,2215.3348621999894,344.6651378000106,13.463481945312914
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4341.5,4347.886368888407,6.3863688884066505,0.14710051568367272
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",4484.5,4475.801357427119,8.698642572880999,0.19397129162406063
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",2660.0,2376.4824736172527,283.5175263827473,10.658553623411553
