CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",4627.0,5012.8455253615975,385.84552536159754,8.338999899753567
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",4715.0,4925.796579235282,210.79657923528157,4.470765201172462
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4469.0,4526.516082444615,57.51608244461477,1.2870011735201334
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",4943.5,4900.0063897965965,43.49361020340348,0.8798141034369066
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1694.5,1449.6916123710844,244.80838762891563,14.447234442544445
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",4624.0,3963.066912846492,660.933087153508,14.293535621831921
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",4845.0,5021.625743004384,176.62574300438428,3.6455261714011202
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4793.5,3577.2715124207925,1216.2284875792075,25.372452020010588
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",4821.0,3917.7140682841955,903.2859317158045,18.736484789790595
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",4624.0,4547.383261409783,76.61673859021721,1.6569363881967387
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",4778.0,4110.832510202522,667.1674897974781,13.963321259888616
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4828.5,3744.4882315341138,1084.0117684658862,22.450279972370016
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",4821.0,3717.849882813241,1103.150117186759,22.88218455064839
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",4699.0,4783.926504814315,84.9265048143152,1.8073314495491635
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",4336.0,4656.47010552454,320.4701055245396,7.390915717816872
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",4809.0,3986.15327640097,822.8467235990302,17.1105577791439
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",4793.5,4551.88018746135,241.61981253864997,5.040571868961092
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",4778.0,4534.708379771715,243.29162022828496,5.091913357645144
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4888.0,4963.418769660049,75.41876966004929,1.5429371861712213
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4363.0,4565.059334200248,202.05933420024758,4.631201792350391
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",4817.0,3577.2664708979437,1239.7335291020563,25.736631287150846
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",4699.5,4637.778288240447,61.72171175955282,1.31336762973833
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4601.0,4150.190243206115,450.80975679388484,9.798082086370025
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",4691.5,4802.865886685418,111.36588668541845,2.373779957058903
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",3656.0,4117.041507823292,461.0415078232918,12.610544524707107
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2480.0,2419.2293727170772,60.77062728292276,2.450428519472692
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",3322.0,2799.686065446019,522.3139345539812,15.722875814388356
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4656.0,4048.306231080326,607.6937689196739,13.051842115972375
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4691.0,3577.266566547815,1113.7334334521852,23.741919280583783
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4857.0,4908.335482649878,51.33548264987803,1.0569380821469638
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",4754.0,4851.1717622306705,97.17176223067054,2.0440000469219717
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",4738.0,4862.352222779415,124.35222277941466,2.6245720299580975
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",4679.5,4661.727616044796,17.772383955203622,0.3797923700225157
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",4663.0,4479.21533064452,183.78466935548022,3.941339681653018
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",4490.5,4432.509187139415,57.99081286058481,1.291411042435916
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",4738.5,4935.699089201195,197.19908920119542,4.161635310777576
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",4306.0,4480.777502487655,174.7775024876546,4.058929458607864
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",4570.0,4710.894592470782,140.8945924707823,3.083032658003989
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",4675.0,4777.668415116286,102.66841511628627,2.1961158313644122
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4856.5,3677.7131193679515,1178.7868806320485,24.272354177536258
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",4663.0,4897.584119037144,234.58411903714386,5.0307552870929415
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4162.5,3991.498151076529,171.0018489234708,4.108152526689989
