CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1334.0,1499.477027467242,165.4770274672419,12.404574772656813
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1430.5,1606.935345653055,176.43534565305504,12.333823533943029
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1693.0,1983.8407943400916,290.84079434009163,17.179019157713622
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1811.0,2131.956617179192,320.9566171791921,17.72261828708957
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1892.0,2254.5752139174074,362.5752139174074,19.163594815930622
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2467.5,2818.095798205649,350.59579820564886,14.208542987057704
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2633.0,2934.9834436415813,301.9834436415813,11.469177502528725
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2945.0,3260.5919836932812,315.59198369328124,10.716196390264217
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3005.0,3352.4681723281897,347.46817232818967,11.563000743034598
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",3333.0,3506.5071619408845,173.50716194088454,5.205735431769713
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",3432.0,3607.653309595169,175.65330959516905,5.118103426432665
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",3488.0,3769.682507248411,281.6825072484112,8.075759955516377
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",947.0,883.877597160572,63.12240283942799,6.665512443445405
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1002.0,990.7736899825757,11.226310017424339,1.1203902212998342
