CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1292.0,1371.2593,79.25927734375,6.134618989454334
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",3558.5,3571.13,12.6298828125,0.35492153470563437
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",3672.0,3730.8406,58.840576171875,1.6024122051164218
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",1670.0,1740.9858,70.98583984375,4.25064909244012
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3618.5,3618.2666,0.2333984375,0.006450143360508498
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",3796.0,3807.9521,11.9521484375,0.3148616553609062
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",1970.5,2075.7903,105.290283203125,5.343328251871352
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3708.0,3764.524,56.52392578125,1.5243777179409386
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3988.0,3908.995,79.0048828125,1.9810652661108326
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",3803.0,3932.824,129.823974609375,3.4137253381376547
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",4178.0,4196.73,18.72998046875,0.44830015482886554
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2243.0,2169.1592,73.8408203125,3.292056188698172
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3851.0,3948.8833,97.88330078125,2.5417631986821605
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4178.0,4251.1533,73.1533203125,1.7509171927357587
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",3534.0,3553.0015,19.00146484375,0.537675858623373
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",3988.0,3948.982,39.01806640625,0.9783868206181043
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2006.0,1927.9802,78.019775390625,3.8893208071099203
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",4001.0,3915.552,85.447998046875,2.1356660346632093
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3994.0,4096.276,102.27587890625,2.560738079775914
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2560.0,2312.0525,247.947509765625,9.685449600219727
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4341.5,4265.762,75.73779296875,1.7445074966889322
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",4484.5,4420.9336,63.56640625,1.4174691994648234
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",2660.0,2443.9995,216.00048828125,8.12031910831767
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4076.5,3992.738,83.761962890625,2.0547519413866064
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",4199.5,4195.9233,3.57666015625,0.08516871428146208
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2520.0,2560.2312,40.231201171875,1.5964762369791667
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3219.0,3235.2068,16.206787109375,0.5034727278463809
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3184.0,3269.2947,85.294677734375,2.678852943918813
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",3615.5,3591.4785,24.021484375,0.6644028315585673
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",1892.0,1952.8994,60.8994140625,3.218785098440803
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2640.0,2612.7075,27.29248046875,1.0338060783617424
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2715.0,2688.01,26.989990234375,0.9941064543047882
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3181.5,3205.568,24.068115234375,0.7565021290075435
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",1842.0,1875.8602,33.8602294921875,1.8382317856779316
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3717.0,3867.1062,150.106201171875,4.038369684473365
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4099.5,4086.6418,12.858154296875,0.3136517696517868
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2114.5,2038.0449,76.455078125,3.6157520986048715
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",3784.0,3858.3667,74.36669921875,1.965293319734408
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4060.0,4020.573,39.427001953125,0.9711084224907636
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",2555.0,2467.176,87.823974609375,3.4373375580968686
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",3876.0,3927.8638,51.86376953125,1.3380745493098554
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",4086.0,4108.619,22.619140625,0.553576618330886
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2326.0,2191.7444,134.255615234375,5.771952503627472
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4156.0,4106.2017,49.79833984375,1.1982276189545236
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",4461.0,4319.356,141.64404296875,3.175163482823358
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1249.0,1639.5786,390.57861328125,31.27130610738591
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",4030.0,4007.538,22.4619140625,0.5573675946029777
