CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",4627.0,4861.598336602778,234.59833660277764,5.070203946461587
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",4715.0,4652.758427852893,62.241572147107036,1.3200757613384313
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4469.0,4230.503376605391,238.49662339460883,5.336688820644637
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",4943.5,4858.903241030436,84.59675896956378,1.7112725593114955
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1694.5,2529.474260878099,834.9742608780989,49.275553902513956
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",4624.0,4677.661801438961,53.66180143896145,1.1605060864827301
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",4845.0,4835.1585121334865,9.84148786651349,0.20312668455136199
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4793.5,4806.65575086898,13.155750868980249,0.27444979386628243
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",4821.0,5150.458825431133,329.45882543113294,6.833827534352476
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",4624.0,4835.390662939941,211.39066293994074,4.571597381919134
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",4778.0,4626.290441709639,151.7095582903612,3.1751686540469066
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4828.5,4566.897640676716,261.60235932328396,5.417880487175809
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",4821.0,4649.169092685457,171.83090731454286,3.564217119156666
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",4699.0,4833.642753072538,134.64275307253774,2.865349075814806
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",4336.0,4486.470790977238,150.4707909772378,3.470267319585743
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",4809.0,4786.678771989928,22.321228010072446,0.46415529236998226
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",4793.5,5025.014850068583,231.51485006858275,4.82976635169673
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",4778.0,4916.054048435882,138.05404843588167,2.8893689501021695
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4888.0,4911.407024764551,23.407024764551352,0.4788671187510506
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4363.0,4516.113320877474,153.1133208774736,3.509358718255182
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",4817.0,4936.895335429418,119.89533542941808,2.4890042646754846
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",4699.5,4974.3031615596055,274.80316155960554,5.847497852103533
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4601.0,4733.684426007773,132.68442600777325,2.8838171268805315
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",4691.5,5104.236314936587,412.7363149365874,8.797534156167268
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",3656.0,4052.687643095261,396.68764309526114,10.850318465406486
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2480.0,3149.3801265722295,669.3801265722295,26.991134135976996
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",3322.0,3636.302302395821,314.3023023958208,9.461237278621939
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4656.0,5198.037022948578,542.0370229485779,11.641688637211725
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4691.0,5184.53701676994,493.53701676994024,10.520934060327015
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4857.0,4520.0817269084155,336.9182730915845,6.936756703553315
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",4754.0,5536.761459344097,782.7614593440967,16.46532308254305
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",4738.0,5155.36879317278,417.36879317278,8.80896566426298
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",4679.5,4949.627319619476,270.1273196194761,5.772568001270993
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",4663.0,4702.257366460169,39.25736646016867,0.8418907668918865
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",4490.5,4541.684903876987,51.18490387698694,1.1398486555391814
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",4738.5,4893.6223318001485,155.12233180014846,3.2736590017969496
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",4306.0,4448.384975646867,142.38497564686713,3.306664552876617
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",4570.0,4984.989817853917,414.989817853917,9.080739996803434
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",4675.0,5418.956850885793,743.9568508857928,15.91351552696883
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4856.5,4885.304160437499,28.804160437499377,0.5931053317718393
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",4663.0,4988.782051342504,325.782051342504,6.986533376420844
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4162.5,4265.079061322125,102.5790613221252,2.4643618335645696
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",4868.5,5123.697439509556,255.1974395095558,5.241808349790609
