CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1334.0,1600.4179166666668,266.41791666666677,19.971358070964527
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1430.5,1631.950833333333,201.4508333333331,14.082546895025033
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1693.0,1725.9341666666667,32.93416666666667,1.9453140381964957
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1811.0,2012.3517857142858,201.35178571428582,11.118265362467467
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1892.0,2135.1188095238094,243.11880952380943,12.849831370180203
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2467.5,2617.5616666666665,150.0616666666665,6.081526511313738
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2633.0,2743.9051190476193,110.90511904761934,4.212119979020863
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2945.0,2970.9752976190475,25.975297619047524,0.8820135014956715
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3005.0,3134.3833333333337,129.38333333333367,4.305601774819756
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",3333.0,3376.9458333333328,43.94583333333276,1.3185068506850512
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",3432.0,3635.2087499999993,203.20874999999933,5.921000874125855
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",3488.0,3644.6325000000006,156.63250000000062,4.490610665137632
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",947.0,917.5645833333334,29.435416666666583,3.1082805350228706
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1002.0,1084.3955357142856,82.39553571428564,8.223107356715134
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1325.0,1338.1247564935063,13.124756493506311,0.9905476598872688
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2094.5,2110.015476190476,15.515476190475965,0.7407723175209342
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2348.0,2584.6479761904766,236.64797619047658,10.078704267056073
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2855.5,2667.388928571429,188.111071428571,6.5876754133626685
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",3621.0,3619.1060714285713,1.8939285714286598,0.05230402019963158
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",3739.0,3697.48619047619,41.51380952380987,1.1102917765127003
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",3772.0,3743.5674999999997,28.432500000000346,0.7537778366914195
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",3955.0,3864.8824999999997,90.11750000000029,2.278571428571436
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3962.0,3908.448333333333,53.55166666666719,1.3516321723035636
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",4008.0,3912.4025,95.59749999999985,2.3851671656686593
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4076.0,4130.588095238095,54.588095238094866,1.3392565073134168
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",4111.0,4120.195416666667,9.19541666666737,0.2236783426579268
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",2240.0,2037.6066666666661,202.39333333333389,9.035416666666691
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",2358.0,2493.9645833333334,135.9645833333334,5.76609768165112
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",2360.0,2487.0770833333336,127.07708333333358,5.384622175141253
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",2511.0,2398.362083333333,112.63791666666702,4.485779238019395
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",2847.0,2599.5814285714287,247.41857142857134,8.69050127954237
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",2866.0,2620.9166414141414,245.0833585858586,8.551408185131145
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",3240.0,3309.0061507936507,69.0061507936507,2.1298194689398366
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",3259.0,3360.8285416666668,101.82854166666675,3.124533343561422
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",3293.0,3392.6470833333333,99.64708333333328,3.0260274319263067
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",3497.0,3579.0541666666663,82.05416666666633,2.346415975598122
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",3610.0,3636.7325000000005,26.732500000000528,0.7405124653739759
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",3729.0,3695.8604166666673,33.139583333332666,0.8886989362652901
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3796.0,3950.1600000000008,154.16000000000076,4.061116965226574
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",3853.0,3957.060297619048,104.06029761904801,2.7007603846106414
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",3915.0,3982.9216666666666,67.92166666666662,1.7349084716900796
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4027.0,4085.936250000001,58.93625000000111,1.4635274397815026
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",4073.0,4126.270624999999,53.2706249999992,1.3078965136263
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4160.5,4211.072708333333,50.57270833333314,1.215544005127584
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1239.0,1352.4354166666667,113.4354166666667,9.155400860909339
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1317.0,1391.1479166666668,74.14791666666679,5.630062009617828
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1383.5,1436.6108333333334,53.1108333333334,3.8388748343573114
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1650.0,1567.9233333333336,82.07666666666637,4.9743434343434165
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1680.5,1653.0520833333335,27.447916666666515,1.6333184568084806
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1805.0,1803.2895833333337,1.7104166666663332,0.09475992613109879
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2480.0,2384.093214285714,95.90678571428589,3.867209101382495
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2595.0,2485.0676785714286,109.93232142857141,4.236312964492154
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",2933.5,2905.6118055555553,27.888194444444707,0.9506798856125688
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3065.0,2880.4430555555555,184.55694444444453,6.021433750226575
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3128.5,3114.517083333333,13.982916666666824,0.44695274625752995
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",3711.0,3556.4717261904757,154.5282738095243,4.164060194274436
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",3771.5,3646.6152083333336,124.88479166666639,3.3112764594104838
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",3942.0,3848.1777083333336,93.82229166666639,2.3800682817520644
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",4017.5,3885.573541666667,131.9264583333329,3.283794855839027
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4178.0,4180.545833333334,2.545833333333576,0.060934258816026224
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4184.5,4227.864166666667,43.36416666666719,1.0363046162424945
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",4343.0,4278.275357142857,64.72464285714341,1.4903210420709971
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1610.0,1379.9691666666665,230.03083333333348,14.28762939958593
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1662.0,1517.7324404761903,144.26755952380972,8.680358575439815
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1674.0,1541.6449404761904,132.3550595238096,7.906514905842867
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1791.0,1901.0078571428573,110.00785714285735,6.142258913615709
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2016.0,1884.25125,131.74874999999997,6.535156249999999
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2086.0,1911.0991666666664,174.9008333333336,8.384507829977641
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2297.0,2336.079583333333,39.079583333333176,1.701331446814679
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2954.0,2766.4685416666666,187.53145833333338,6.348390600315958
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3022.5,3028.395416666667,5.895416666667188,0.19505100634134617
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3364.5,3338.7720833333324,25.727916666667625,0.7646876702828838
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3446.0,3370.7350000000006,75.26499999999942,2.1841265235054967
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3522.5,3448.9824999999996,73.51750000000038,2.087083037615341
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3811.5,3810.130416666667,1.3695833333331393,0.03593292229655357
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3850.5,3892.0172023809528,41.51720238095277,1.078228863289255
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3949.0,3935.4504166666657,13.54958333333434,0.34311429053771436
