CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",4627.0,4875.213908730159,248.21390873015935,5.364467446080816
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",4715.0,4949.386111111111,234.38611111111095,4.9710734063862345
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4469.0,4258.163988095239,210.8360119047611,4.717744728233634
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",4943.5,4891.054464285715,52.44553571428514,1.0608988715340375
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1694.5,1632.8940476190478,61.6059523809522,3.635641922747253
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",4624.0,4535.155178571429,88.84482142857087,1.9213845464656332
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",4845.0,4754.543630952381,90.45636904761886,1.8670045211066844
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4793.5,4844.973611111111,51.473611111110586,1.0738210307940041
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",4821.0,4838.598511904762,17.598511904761835,0.3650386207169018
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",4624.0,4757.556130952381,133.55613095238095,2.8883246313231177
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",4778.0,5041.506170634921,263.50617063492064,5.514988920781094
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4828.5,4858.447797619048,29.947797619048288,0.620229835747091
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",4821.0,4757.770714285715,63.22928571428474,1.3115388034491753
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",4699.0,4801.1016666666665,102.10166666666646,2.1728381925232276
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",4336.0,4434.7425,98.74250000000029,2.2772716789667964
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",4809.0,4998.29242063492,189.29242063491984,3.936211699624035
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",4793.5,4937.325277777778,143.82527777777796,3.0004230265521636
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",4778.0,4932.3452777777775,154.34527777777748,3.2303323101251045
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4888.0,4897.064047619047,9.064047619047415,0.18543468942404695
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4363.0,4423.816428571428,60.81642857142833,1.3939131004223777
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",4817.0,4979.478531746032,162.47853174603188,3.3730232872333796
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",4699.5,4590.190595238095,109.30940476190517,2.3259794608342412
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4601.0,4503.8385119047625,97.16148809523747,2.111747187464409
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",4691.5,4921.974444444444,230.4744444444441,4.912596066171674
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",3656.0,4347.13625,691.1362499999996,18.904164387308523
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2480.0,2559.4768452380954,79.4768452380954,3.2047115015361047
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",3322.0,2944.996607142857,377.0033928571429,11.348687322611164
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4656.0,4845.422083333333,189.42208333333292,4.068343714203886
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4691.0,4987.819087301587,296.8190873015874,6.32741605844356
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4857.0,5086.5364484126985,229.53644841269852,4.725889405243947
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",4754.0,4942.4686111111105,188.46861111111048,3.9644217734772926
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",4738.0,4690.939761904761,47.060238095238674,0.9932511206255524
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",4679.5,4973.935277777777,294.4352777777767,6.292024314088615
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",4663.0,5069.252281746032,406.25228174603217,8.712251377783234
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",4490.5,4551.244166666666,60.74416666666639,1.3527261255242486
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",4738.5,5062.657837301587,324.1578373015873,6.840937792583883
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",4306.0,4450.8175,144.8175000000001,3.363156061309803
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",4570.0,4822.191666666666,252.1916666666657,5.518417213712597
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",4675.0,4941.114444444444,266.1144444444444,5.692287581699346
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4856.5,4987.4635317460325,130.96353174603246,2.6966649180692364
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",4663.0,4932.970694444442,269.9706944444424,5.7896353086948835
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4162.5,4369.169583333333,206.66958333333332,4.965035035035035
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",4868.5,4932.152777777777,63.652777777777374,1.3074412607122805
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",4655.5,4877.145833333333,221.64583333333303,4.760945834675825
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",3690.0,4233.934166666667,543.9341666666669,14.740763324299916
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3712.5,4159.525595238096,447.0255952380958,12.041093474426823
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3856.0,3654.677638888889,201.32236111111115,5.221015588981098
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4169.0,4583.413333333333,414.41333333333296,9.940353402094818
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",4600.5,4950.2975,349.7974999999997,7.603467014454944
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",3503.0,4148.809166666667,645.8091666666669,18.435888286230856
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",4516.0,4513.811011904762,2.188988095237619,0.04847183558984984
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",4388.0,4391.5175,3.5174999999999272,0.0801618049225143
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2992.5,3389.653888888889,397.153888888889,13.2716420681333
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",3131.5,2989.357023809524,142.14297619047602,4.539133839708639
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",2804.0,2440.0099404761904,363.9900595238096,12.98110055363087
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",4536.0,4447.099345238095,88.90065476190466,1.9598909779961347
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3045.0,3405.328055555556,360.32805555555615,11.833433679985424
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",4397.0,4494.383928571429,97.38392857142935,2.214781181974741
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3449.0,3747.871845238095,298.8718452380949,8.665463764514204
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",2915.0,2557.9089880952383,357.0910119047617,12.250120477007261
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",3848.0,4039.0380952380947,191.03809523809468,4.96460746460745
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1856.0,1885.702916666667,29.70291666666708,1.6003726652299073
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",4399.0,4314.534166666666,84.46583333333365,1.920114419943934
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",4464.5,4472.569761904762,8.069761904762345,0.1807539904751337
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4817.0,4965.488531746032,148.4885317460321,3.082593559186882
