CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1334.0,1405.7148610018494,71.71486100184939,5.375926611832788
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1430.5,1498.736067763618,68.23606776361794,4.7700851285297405
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1693.0,1774.4968267985832,81.49682679858324,4.813752321239412
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1811.0,1894.9402364998832,83.94023649988321,4.635021341793662
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1892.0,1968.934044324008,76.93404432400803,4.066281412473997
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2467.5,2590.345891598635,122.84589159863481,4.9785569036934065
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2633.0,2723.6096456197347,90.60964561973469,3.44130822710728
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2945.0,2986.9972875614085,41.997287561408484,1.426053907008777
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3005.0,3071.822721300022,66.82272130002184,2.223717846922524
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",3333.0,3435.642339902218,102.64233990221783,3.079578154882023
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",3432.0,3578.1850846258476,146.1850846258476,4.259472162757797
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",3488.0,3539.145924855912,51.1459248559122,1.4663395887589505
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",947.0,916.1397779025438,30.860222097456244,3.2587351739658126
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1002.0,1048.1912279821127,46.19122798211265,4.609902992226812
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1325.0,1264.546814271439,60.45318572856104,4.562504583287626
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2094.5,2043.8971793465325,50.60282065346746,2.4159857079717098
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2348.0,2401.1235925582596,53.12359255825959,2.2625039420042414
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2855.5,2872.3075661655757,16.807566165575736,0.5886032626711867
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",3621.0,3695.4846333765463,74.4846333765463,2.0570183202581136
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",3739.0,3743.9470657616484,4.947065761648446,0.13230986257417612
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",3772.0,3777.48993077835,5.489930778349844,0.1455442942298474
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",3955.0,3908.220396218888,46.7796037811122,1.1827965557803337
