CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1334.0,1575.508363275835,241.5083632758351,18.104075208083593
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1430.5,1680.7608236311548,250.26082363115484,17.494639890328894
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1693.0,1919.6787221363538,226.67872213635383,13.389174373086462
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1811.0,2044.8366495022874,233.8366495022874,12.91201819449406
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1892.0,2091.334220706013,199.33422070601318,10.535635343869618
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2467.5,2632.1485395687546,164.6485395687546,6.672686507345678
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2633.0,2751.0595073786153,118.05950737861531,4.483840006783719
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2945.0,3011.8008822008624,66.80088220086236,2.2682812292313193
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3005.0,3095.590388529648,90.59038852964795,3.0146551923343745
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",3333.0,3468.892764110549,135.8927641105488,4.077190642380702
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",3432.0,3561.6015403169977,129.60154031699767,3.7762686572551765
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",3488.0,3628.991740642687,140.9917406426871,4.042194399159607
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",947.0,1093.7428630500171,146.74286305001715,15.495550480466436
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1002.0,1274.3979868775623,272.3979868775623,27.185427832092046
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1325.0,1523.523359867827,198.5233598678269,14.982895084364294
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2094.5,2192.940212085818,98.44021208581808,4.699938509707237
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2348.0,2439.279859306603,91.27985930660316,3.887557892104053
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2855.5,2745.0579904457336,110.4420095542664,3.867694258598018
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",3621.0,3455.528754674216,165.4712453257839,4.569766509963654
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",3739.0,3566.435181731829,172.56481826817117,4.615266602518619
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",3772.0,3664.7414843372603,107.25851566273968,2.843544953943258
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",3955.0,3879.5487053107863,75.45129468921368,1.9077444927740501
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3962.0,3953.6726860478775,8.327313952122495,0.21017955457149157
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",4008.0,3993.188056526485,14.81194347351493,0.3695594679020691
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4076.0,4211.527713346843,135.52771334684257,3.325017501149229
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",4111.0,4207.530906459147,96.53090645914745,2.348112538534358
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",2240.0,2290.3268407081227,50.326840708122745,2.2467339601840512
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",2358.0,2330.7757668824192,27.224233117580752,1.154547630092483
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",2360.0,2322.021469907603,37.978530092396795,1.6092597496778303
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",2511.0,2411.8817055062264,99.11829449377365,3.9473633808750956
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",2847.0,2588.2869228388613,258.7130771611387,9.087217322133428
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",2866.0,2860.2197302870045,5.780269712995505,0.20168421887632607
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",3240.0,3205.6788453308486,34.32115466915138,1.0592948971960303
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",3259.0,3280.634953880529,21.634953880528883,0.6638525277854828
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",3293.0,3342.6457604264106,49.64576042641056,1.50761495373248
