DenseNet-169,"(90, 90, 3)",2685,90,24300,597,8654452,14307880
DenseNet-169,"(512, 512, 3)",2862,512,786432,597,313840596,14307880
DenseNet-169,"(720, 720, 3)",2894,720,1555200,597,617747348,14307880
DenseNet-201,"(90, 90, 3)",3199,90,24300,709,10791284,20242984
DenseNet-201,"(512, 512, 3)",3275.5,512,786432,709,403690708,20242984
DenseNet-201,"(720, 720, 3)",3302,720,1555200,709,794865300,20242984
DPN-92,"(90, 90, 3)",4623,90,24300,2370,16712468,37769632
DPN-92,"(512, 512, 3)",4539.5,512,786432,2370,489336296,37769632
DPN-92,"(720, 720, 3)",4719.5,720,1555200,2370,969172744,37769632
Inception-v1,"(512, 512, 3)",2240,512,786432,199,65717516,6633209
Inception-v1,"(720, 720, 3)",2336,720,1555200,199,130675003,6633209
Inception-v3,"(90, 90, 3)",3442,90,24300,313,1771156,23851784
Inception-v3,"(512, 512, 3)",3417,512,786432,313,98847864,23851784
Inception-v3,"(720, 720, 3)",3526,720,1555200,313,201548344,23851784
Xception,"(90, 90, 3)",3353,90,24300,134,5636556,22910480
Xception,"(512, 512, 3)",3422.5,512,786432,134,182907144,22910480
Xception,"(720, 720, 3)",3460,720,1555200,134,363070504,22910480
InceptionResNetV2,"(90, 90, 3)",5671,90,24300,782,3613716,55873736
InceptionResNetV2,"(512, 512, 3)",5740,512,786432,782,248686136,55873736
InceptionResNetV2,"(720, 720, 3)",5806.5,720,1555200,782,510826104,55873736
MobileNet0.75-v1,"(512, 512, 3)",1926,512,786432,93,66855819,2601976
MobileNet0.75-v1,"(720, 720, 3)",1953,720,1555200,93,131966763,2601976
MobileNet1.4-v2,"(512, 512, 3)",2196,512,786432,157,163743883,6156712
MobileNet1.4-v2,"(720, 720, 3)",2393.5,720,1555200,157,324548339,6156712
MobileNet-large1.0-v3,"(512, 512, 3)",2533.5,512,786432,183,75241648,10037304
MobileNet-large1.0-v3,"(720, 720, 3)",2522,720,1555200,183,149232656,10037304
ResNet-18,"(90, 90, 3)",2475,90,24300,89,2106472,11699889
ResNet-18,"(512, 512, 3)",2553,512,786432,89,61179964,11699889
ResNet-18,"(720, 720, 3)",2626,720,1555200,89,120834940,11699889
ResNet-34,"(90, 90, 3)",3176,90,24300,161,3228840,21815473
ResNet-34,"(512, 512, 3)",3261,512,786432,161,91210300,21815473
ResNet-34,"(720, 720, 3)",3323,720,1555200,161,180013948,21815473
