MobileNet1.0-v2,"(224, 224, 3)",1934,224,150528,157,21967835,3538984
MobileNet1.0-v2,"(240, 240, 3)",1938,240,172800,157,25423611,3538984
MobileNet1.0-v2,"(256, 256, 3)",1940,256,196608,157,28680923,3538984
MobileNet1.0-v2,"(299, 299, 3)",2118,299,268203,157,40050342,3538984
MobileNet1.0-v2,"(320, 320, 3)",2120.5,320,307200,157,44788571,3538984
MobileNet1.0-v2,"(331, 331, 3)",2128.5,331,328683,157,48957158,3538984
MobileNet1.0-v2,"(448, 448, 3)",2148,448,602112,157,87729755,3538984
MobileNet1.0-v2,"(480, 480, 3)",2161,480,691200,157,100699611,3538984
MobileNet1.0-v2,"(568, 568, 3)",2194,568,967872,157,141957435,3538984
MobileNet1.0-v2,"(600, 600, 3)",2202,600,1080000,157,158334011,3538984
MobileNet1.0-v2,"(800, 800, 3)",2294.5,800,1920000,157,279558491,3538984
MobileNet1.0-v2,"(896, 896, 3)",2304.5,896,2408448,157,350645723,3538984
MobileNet1.0-v2,"(1200, 1200, 3)",2367.5,1200,4320000,157,629849211,3538984
MobileNet1.0-v2,"(1600, 1600, 3)",2747.5,1600,7680000,157,1117753691,3538984
MobileNet1.0-v2,"(1792, 1792, 3)",2939,1792,9633792,157,1402046171,3538984
ResNet-47V2,"(64, 64, 3)",1850,64,12288,160,14759946,1406506
ResNet-47V2,"(75, 75, 3)",1868,75,16875,160,20529861,1406506
ResNet-47V2,"(112, 112, 3)",1870,112,37632,160,45200650,1419306
ResNet-47V2,"(128, 128, 3)",1942,128,49152,160,59039754,1437226
ResNet-47V2,"(448, 448, 3)",1953,448,602112,160,723236874,1898026
ResNet-47V2,"(480, 480, 3)",1970,480,691200,160,830246410,1972266
ResNet-47V2,"(568, 568, 3)",2001,568,967872,160,1162562250,2136106
ResNet-47V2,"(600, 600, 3)",2020,600,1080000,160,1297245898,2225706
ResNet-47V2,"(800, 800, 3)",2123,800,1920000,160,2306240010,2996266
ResNet-47V2,"(896, 896, 3)",2177.5,896,2408448,160,2892947466,3403306
ResNet-47V2,"(1024, 1024, 3)",2271,1024,3145728,160,3778543626,4017706
ResNet-47V2,"(1200, 1200, 3)",2668,1200,4320000,160,5189020938,4900906
ResNet-101V2,"(75, 75, 3)",4773,75,16875,379,6640502,44675560
ResNet-101V2,"(128, 128, 3)",4773,128,49152,379,16887380,44675560
ResNet-101V2,"(299, 299, 3)",4827,299,268203,379,93914486,44675560
ResNet-101V2,"(320, 320, 3)",4829,320,307200,379,104265044,44675560
ResNet-101V2,"(331, 331, 3)",4838,331,328683,379,114662262,44675560
ResNet-101V2,"(448, 448, 3)",4854,448,602112,379,203917140,44675560
ResNet-101V2,"(568, 568, 3)",4861,568,967872,379,332630260,44675560
ResNet-101V2,"(600, 600, 3)",4866,600,1080000,379,370771572,44675560
ResNet-101V2,"(800, 800, 3)",5244,800,1920000,379,648736724,44675560
ResNet-101V2,"(896, 896, 3)",5271.5,896,2408448,379,813521492,44675560
ResNet-101V2,"(1024, 1024, 3)",5351,1024,3145728,379,1062214740,44675560
ResNet-101V2,"(1600, 1600, 3)",5417.5,1600,7680000,379,2591197524,44675560
ResNet-101V2,"(1792, 1792, 3)",5626,1792,9633792,379,3249899604,44675560
ShuffleNet1.5-v2,"(56, 56, 3)",2307,56,9408,208,1482136,9266922
ShuffleNet1.5-v2,"(64, 64, 3)",2310,64,12288,208,1684816,9266922
ShuffleNet1.5-v2,"(75, 75, 3)",2312,75,16875,208,2711121,9266922
ShuffleNet1.5-v2,"(112, 112, 3)",2313,112,37632,208,5303512,9266922
ShuffleNet1.5-v2,"(128, 128, 3)",2315,128,49152,208,6730192,9266922
ShuffleNet1.5-v2,"(150, 150, 3)",2355,150,67500,208,9980008,9266922
ShuffleNet1.5-v2,"(224, 224, 3)",2361,224,150528,208,20604976,9266922
ShuffleNet1.5-v2,"(240, 240, 3)",2366,240,172800,208,23963224,9266922
ShuffleNet1.5-v2,"(256, 256, 3)",2365,256,196608,208,26911696,9266922
ShuffleNet1.5-v2,"(448, 448, 3)",2382,448,602112,208,82410832,9266922
ShuffleNet1.5-v2,"(480, 480, 3)",2392,480,691200,208,94603824,9266922
ShuffleNet1.5-v2,"(568, 568, 3)",2416.5,568,967872,208,134295960,9266922
ShuffleNet1.5-v2,"(600, 600, 3)",2418,600,1080000,208,149744440,9266922
ShuffleNet1.5-v2,"(800, 800, 3)",2499,800,1920000,208,262783024,9266922
ShuffleNet1.5-v2,"(896, 896, 3)",2540,896,2408448,208,329634256,9266922
ShuffleNet1.5-v2,"(1024, 1024, 3)",2594.5,1024,3145728,208,430541776,9266922
ShuffleNet1.5-v2,"(1200, 1200, 3)",2672,1200,4320000,208,592768024,9266922
ShuffleNet1.5-v2,"(1600, 1600, 3)",3022,1600,7680000,208,1051123024,9266922
ShuffleNet1.5-v2,"(1792, 1792, 3)",3158,1792,9633792,208,1318527952,9266922
EfficientNet-B3,"(32, 32, 3)",2562,32,3072,380,967016,12320528
EfficientNet-B3,"(56, 56, 3)",2567,56,9408,380,3106904,12320528
EfficientNet-B3,"(64, 64, 3)",2567,64,12288,380,3680024,12320528
EfficientNet-B3,"(75, 75, 3)",2570,75,16875,380,5648851,12320528
EfficientNet-B3,"(112, 112, 3)",2569,112,37632,380,11477816,12320528
