basic_model_100_15,"(100, 100, 3)",2988,100,30000,27,39192128,23351652
basic_model_100_23,"(100, 100, 3)",2176,100,30000,42,20651240,7013394
basic_model_112_19,"(112, 112, 3)",3329,112,37632,40,61777068,40630640
basic_model_112_20,"(112, 112, 3)",2664,112,37632,43,69761556,12814098
basic_model_112_6,"(112, 112, 3)",1941,112,37632,13,4761336,1124452
basic_model_128_20,"(128, 128, 3)",3294,128,49152,38,26457288,23637888
basic_model_128_26,"(128, 128, 3)",2628,128,49152,44,29526216,14028600
basic_model_128_7,"(128, 128, 3)",1890,128,49152,17,12343176,3288484
basic_model_150_13,"(150, 150, 3)",2365,150,67500,24,60039692,3258484
basic_model_150_16,"(150, 150, 3)",3680,150,67500,29,121369940,30863800
basic_model_150_21,"(150, 150, 3)",2428,150,67500,36,79120484,10563720
basic_model_150_23,"(150, 150, 3)",3182,150,67500,43,110162732,19569804
basic_model_150_26,"(150, 150, 3)",4392,150,67500,47,35157860,52687736
basic_model_150_27,"(150, 150, 3)",3593,150,67500,46,157043456,30676304
basic_model_150_43,"(150, 150, 3)",3884.5,150,67500,72,64854200,30407594
basic_model_200_10,"(200, 200, 3)",2105.5,200,120000,21,27979840,5873952
basic_model_200_13,"(200, 200, 3)",2503,200,120000,24,92084252,20466826
basic_model_200_17,"(200, 200, 3)",2460,200,120000,30,50316448,9023128
basic_model_200_46,"(200, 200, 3)",5149,200,120000,77,60674032,55917068
basic_model_224_23,"(224, 224, 3)",2405,224,150528,43,68359064,10696232
basic_model_224_25,"(224, 224, 3)",3148.5,224,150528,45,63694360,19484016
basic_model_224_29,"(224, 224, 3)",3115.5,224,150528,58,76777120,19313804
basic_model_224_30,"(224, 224, 3)",4567.5,224,150528,54,153157704,41177248
basic_model_224_47,"(224, 224, 3)",4932,224,150528,80,322278568,54445968
basic_model_240_39,"(240, 240, 3)",5920,240,172800,65,51433956,87131264
basic_model_240_6,"(240, 240, 3)",1853,240,172800,13,72058712,811740
basic_model_240_8,"(240, 240, 3)",2696.5,240,172800,18,24176072,17683776
basic_model_256_21,"(256, 256, 3)",2947.5,256,196608,38,13681972,17912048
basic_model_256_25,"(256, 256, 3)",4022,256,196608,46,53252500,44423380
basic_model_300_14,"(300, 300, 3)",1952,300,270000,27,57961128,5409856
basic_model_300_16,"(300, 300, 3)",2430,300,270000,30,18272504,9678410
basic_model_300_19,"(300, 300, 3)",4590,300,270000,35,244293260,68465698
basic_model_300_24,"(300, 300, 3)",4251,300,270000,44,323935600,35143040
