basic_model_100_10,"(100, 100, 3)",2004.74029404,100,30000,14024956,8768,41000,280503862201,21,10,7,1,45432040,140226120000
basic_model_100_15,"(100, 100, 3)",3019.09680672,100,30000,23216620,6032,129000,454845993250,27,15,7,1,39192128,227386528000
basic_model_100_23,"(100, 100, 3)",323.4350948,100,30000,7005528,6656,1210,45961802298,42,23,13,1,20651240,22965538992
basic_model_112_20,"(112, 112, 3)",926.74835192,112,37632,12801128,11520,1450,165096502695,43,20,15,1,69761556,82494492960
basic_model_112_6,"(112, 112, 3)",26.66019168,112,37632,1090544,1408,32500,3145938195,13,6,2,1,4761336,1569198848
basic_model_128_20,"(128, 128, 3)",711.41283288,128,49152,17353932,11856,6272100,102529884937,38,20,12,1,26457288,51232241408
basic_model_128_26,"(128, 128, 3)",1689.92569588,128,49152,13941952,5648,81000,272266280729,44,26,11,1,29526216,136109004416
basic_model_128_7,"(128, 128, 3)",486.50900508,128,49152,3082240,1344,204900,79858426582,17,7,3,1,12343176,39920617472
basic_model_150_13,"(150, 150, 3)",2009.39717604,150,67500,3061548,3936,193000,348846724024,24,13,6,1,60039692,68847672000
basic_model_150_21,"(150, 150, 3)",717.78680448,150,67500,10544436,4784,14500,97228594044,36,21,9,1,79120484,127586302464
basic_model_150_23,"(150, 150, 3)",3601.4140902,150,67500,19526612,10992,32200,622455798016,43,23,14,1,110162732,311166769152
basic_model_150_26,"(150, 150, 3)",1959.00746292,150,67500,52604752,17984,65000,247009844141,47,26,13,1,35157860,123442129248
basic_model_150_31,"(150, 150, 3)",1829.44915216,150,67500,53149952,12864,4100,270024877448,57,31,18,1,24752444,134948803904
basic_model_150_43,"(150, 150, 3)",2297.9019462,150,67500,30303648,13216,90730,305729532490,72,43,19,1,64854200,152810289632
basic_model_200_10,"(200, 200, 3)",238.22487684,200,120000,5768632,2720,102600,38354612965,21,10,5,1,27979840,19160475008
basic_model_200_13,"(200, 200, 3)",3330.56056472,200,120000,20461392,5024,410,600702487404,24,13,6,1,92084252,339732571984
basic_model_200_17,"(200, 200, 3)",2503.686749,200,120000,8992624,1504,29000,426967714982,30,17,6,1,50316448,213448451200
basic_model_224_23,"(224, 224, 3)",2360.25097472,224,150528,10679108,7424,9700,359084340282,43,23,13,1,68359064,179503940096
basic_model_224_25,"(224, 224, 3)",1545.38416708,224,150528,18860556,8960,614500,241056750410,45,25,12,1,63694360,120484902848
basic_model_224_29,"(224, 224, 3)",497.07297908,224,150528,19291528,15376,6900,53410636042,58,29,22,1,76777120,26655316880
basic_model_224_30,"(224, 224, 3)",5910.88975388,224,150528,40910168,10080,257000,1004617568225,54,30,17,1,153157704,502195197440
basic_model_240_6,"(240, 240, 3)",610.04194864,240,172800,753608,1632,56500,86768992189,13,6,3,1,72058712,43359492800
basic_model_240_8,"(240, 240, 3)",583.31165932,240,172800,17669244,3232,11300,58047441617,18,8,4,1,24176072,28990529472
basic_model_300_14,"(300, 300, 3)",1487.05352468,300,270000,5341884,3472,64500,240622254291,27,14,8,1,57961128,120284344000
basic_model_300_16,"(300, 300, 3)",254.95909332,300,270000,8595504,6416,1076490,26572039365,30,16,8,1,18272504,13267599232
basic_model_32_14,"(32, 32, 3)",96.06910756,32,3072,7734604,5552,3600100,7796922453,30,14,11,1,1910640,3886467136
basic_model_32_6,"(32, 32, 3)",99.53804712,32,3072,5331480,928,77000,9602623915,14,6,2,1,1579544,4794476928
