DenseNet-161,"(512, 512, 3)",693.0294176,512,786432,26252064,439872,2209000,81974182629,566,160,161,1,477005824,185066323968
DenseNet-161,"(720, 720, 3)",1362.77983705,720,1555200,26252064,439872,2209000,161495539329,566,160,161,1,940218784,596847175680
DenseNet-201,"(90, 90, 3)",74.8489565,90,24300,17863872,458112,1921000,1253427179,709,200,201,1,10791284,606432960
DenseNet-201,"(512, 512, 3)",399.5894924,512,786432,17863872,458112,1921000,44878311467,709,200,201,1,403690708,22412086272
DenseNet-201,"(720, 720, 3)",772.036398,720,1555200,17863872,458112,1921000,88399275563,709,200,201,1,794865300,44165790720
DenseNet-264,"(512, 512, 3)",567.1968489,512,786432,30250176,797056,2689000,61579653241,930,264,265,1,545679360,206196178944
DenseNet-264,"(720, 720, 3)",1052.6841461,720,1555200,30250176,797056,2689000,120941908501,930,264,265,1,1072355872,688776671232
DPN-92,"(90, 90, 3)",134.68218435,90,24300,34854176,227456,2688000,2512305382,2370,1025,95,1,16712468,1260776736
DPN-92,"(512, 512, 3)",746.5858234,512,786432,34854176,227456,2688000,68111965926,2370,1025,95,1,489336296,36259431424
DPN-92,"(720, 720, 3)",1402.82302335,720,1555200,34854176,227456,2688000,135135105382,2370,1025,95,1,969172744,72030707328
Inception-v1,"(512, 512, 3)",123.3807364,512,786432,6611369,21840,0,15935779959,199,58,57,0,65717516,9845215232
Inception-v1,"(720, 720, 3)",247.1568428,720,1555200,6611369,21840,0,31799360741,199,58,57,0,130675003,19648090496
Inception-v3,"(90, 90, 3)",77.73602355,90,24300,21751136,51648,2049000,541790891,313,94,94,1,1771156,359173632
Inception-v3,"(512, 512, 3)",317.22697095,512,786432,21751136,51648,2049000,35166469483,313,94,94,1,98847864,29122526560
Inception-v3,"(720, 720, 3)",508.6699995,720,1555200,21751136,51648,2049000,72566819595,313,94,94,1,201548344,60050050912
Xception,"(90, 90, 3)",68.5796956,90,24300,20752424,109056,2049000,1624974667,134,40,40,1,5636556,3831741696
Xception,"(512, 512, 3)",435.3702611,512,786432,20752424,109056,2049000,47894949147,134,40,40,1,182907144,112853453664
Xception,"(720, 720, 3)",841.5484612,720,1555200,20752424,109056,2049000,95025715947,134,40,40,1,363070504,223813389088
InceptionResNetV2,"(90, 90, 3)",174.33873005,90,24300,54245920,90816,1537000,1107203133,782,244,204,1,3613716,568090112
InceptionResNetV2,"(512, 512, 3)",717.0636151,512,786432,54245920,90816,1537000,81315173309,782,244,204,1,248686136,48148419936
InceptionResNetV2,"(720, 720, 3)",1240.1379144,720,1555200,54245920,90816,1537000,168184119037,782,244,204,1,510826104,99490711392
MobileNet0.75-v1,"(512, 512, 3)",65.59743025,512,786432,2569144,32832,0,3398997685,93,28,27,0,66855819,14199011328
