MobileNet1.0-v2,"(224, 224, 3)",26.4690691,224,150528,2189760,68224,1281000,608858605,157,52,52,1,21967835,5549139968
MobileNet1.0-v2,"(320, 320, 3)",43.7538829,320,307200,2189760,68224,1281000,1232586157,157,52,52,1,44788571,11323443200
MobileNet1.0-v2,"(448, 448, 3)",77.91846725,448,602112,2189760,68224,1281000,2406661549,157,52,52,1,87729755,22192719872
MobileNet1.0-v2,"(480, 480, 3)",87.64728615,480,691200,2189760,68224,1281000,2761330157,157,52,52,1,100699611,25476147200
MobileNet1.0-v2,"(568, 568, 3)",117.37508715,568,967872,2189760,68224,1281000,3742001965,157,52,52,1,141957435,36369271552
MobileNet1.0-v2,"(600, 600, 3)",128.84505285,600,1080000,2189760,68224,1281000,4181473517,157,52,52,1,158334011,40540803840
MobileNet1.0-v2,"(800, 800, 3)",225.27520705,800,1920000,2189760,68224,1281000,7653310957,157,52,52,1,279558491,70764800000
MobileNet1.0-v2,"(896, 896, 3)",282.89355355,896,2408448,2189760,68224,1281000,9597873325,157,52,52,1,350645723,88767039488
MobileNet1.0-v2,"(1024, 1024, 3)",366.03133005,1024,3145728,2189760,68224,1281000,12533061805,157,52,52,1,457942235,115940231168
ResNet-47V2,"(32, 32, 3)",7.7488043,32,3072,1378912,17344,2570,330030137,160,49,46,1,3689994,168741376
ResNet-47V2,"(64, 64, 3)",15.81621075,64,12288,1378912,17344,10250,1303565369,160,49,46,1,14759946,674965504
ResNet-47V2,"(75, 75, 3)",23.7069959,75,16875,1378912,17344,10250,1829011593,160,49,46,1,20529861,947949104
ResNet-47V2,"(112, 112, 3)",44.43603815,112,37632,1378912,17344,23050,3980700729,160,49,46,1,45200650,2067073536
ResNet-47V2,"(128, 128, 3)",53.9051129,128,49152,1378912,17344,40970,5197706297,160,49,46,1,59039754,2699862016
ResNet-47V2,"(150, 150, 3)",77.97319765,150,67500,1378912,17344,40970,7217540473,160,49,46,1,81423606,3749738688
ResNet-47V2,"(224, 224, 3)",162.94881465,224,150528,1378912,17344,125450,15906593849,160,49,46,1,180809226,8268327424
ResNet-47V2,"(240, 240, 3)",188.23444735,240,172800,1378912,17344,125450,18259110969,160,49,46,1,207557898,9491683840
ResNet-47V2,"(256, 256, 3)",208.8161579,256,196608,1378912,17344,163850,20774270009,160,49,46,1,236158986,10799448064
ResNet-47V2,"(299, 299, 3)",293.62909585,299,268203,1378912,17344,207370,28499455113,160,49,46,1,323188357,14815480880
ResNet-47V2,"(320, 320, 3)",326.45924495,320,307200,1378912,17344,256010,32456692793,160,49,46,1,368998410,16874137600
ResNet-47V2,"(331, 331, 3)",363.4743593,331,328683,1378912,17344,256010,34905612425,160,49,46,1,395945157,18146487856
ResNet-47V2,"(448, 448, 3)",638.54114055,448,602112,1378912,17344,501770,63609820217,160,49,46,1,723236874,33073309696
ResNet-47V2,"(480, 480, 3)",736.9229041,480,691200,1378912,17344,576010,73020660793,160,49,46,1,830246410,37966809600
ResNet-47V2,"(568, 568, 3)",1039.5985956,568,967872,1378912,17344,739850,102246305849,160,49,46,1,1162562250,53164013056
ResNet-47V2,"(600, 600, 3)",1158.18407585,600,1080000,1378912,17344,829450,114090944569,160,49,46,1,1297245898,59323069440
ResNet-101V2,"(32, 32, 3)",165.07306405,32,3072,42431232,195328,2049000,387215329,379,104,100,1,1143764,160628736
ResNet-101V2,"(75, 75, 3)",175.5980571,75,16875,42431232,195328,2049000,2002071073,379,104,100,1,6640502,1034926848
ResNet-101V2,"(112, 112, 3)",183.3926791,112,37632,42431232,195328,2049000,3813055969,379,104,100,1,13134996,2014703616
ResNet-101V2,"(128, 128, 3)",189.33670035,128,49152,42431232,195328,2049000,4796963809,379,104,100,1,16887380,2539339776
ResNet-101V2,"(150, 150, 3)",193.12025015,150,67500,42431232,195328,2049000,7295773089,379,104,100,1,25141380,3878604480
ResNet-101V2,"(224, 224, 3)",249.4947513,224,150528,42431232,195328,2049000,14498410465,379,104,100,1,51261140,7772504064
ResNet-101V2,"(240, 240, 3)",257.31003905,240,172800,42431232,195328,2049000,16874749409,379,104,100,1,59139732,9066967040
ResNet-101V2,"(256, 256, 3)",258.5477647,256,196608,42431232,195328,2049000,18908158945,379,104,100,1,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",322.66967965,299,268203,42431232,195328,2049000,26873468449,379,104,100,1,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",361.00222805,320,307200,42431232,195328,2049000,29491555297,379,104,100,1,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",377.455583,331,328683,42431232,195328,2049000,32778391073,379,104,100,1,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",530.9644397,448,602112,42431232,195328,2049000,57713945569,379,104,100,1,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",564.7049625,480,691200,42431232,195328,2049000,66239459297,379,104,100,1,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",793.6166552,568,967872,42431232,195328,2049000,94815106529,379,104,100,1,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",816.7923294,600,1080000,42431232,195328,2049000,105662908897,379,104,100,1,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",1334.26517865,800,1920000,42431232,195328,2049000,183832752097,379,104,100,1,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",1563.21614655,896,2408448,42431232,195328,2049000,230576085985,379,104,100,1,813521492,124329345024
ShuffleNet1.5-v2,"(32, 32, 3)",23.0193963,32,3072,8157562,84360,1025000,63231719,208,56,54,1,423472,101468992
ShuffleNet1.5-v2,"(64, 64, 3)",24.49525,64,12288,8157562,84360,1025000,191491343,208,56,54,1,1684816,402803968
ShuffleNet1.5-v2,"(75, 75, 3)",25.01943965,75,16875,8157562,84360,1025000,316228789,208,56,54,1,2711121,702932776
