CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2988.0,3407.0003749999987,419.0003749999987,14.022770247657254
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",2176.0,2261.131005952381,85.1310059523812,3.9122704941351656
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",3329.0,3890.357047619046,561.3570476190462,16.862632851278047
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2664.0,2576.7545654761902,87.24543452380976,3.2749787734162825
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1941.0,1826.4779345238092,114.52206547619085,5.900157932827967
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",3294.0,3437.461458333332,143.46145833333185,4.355235529245046
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2628.0,2675.593255952381,47.59325595238079,1.8110066952960726
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1890.0,1935.6879999999999,45.687999999999874,2.4173544973544905
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2365.0,2000.0815119047622,364.91848809523776,15.429957213329292
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3680.0,3636.896416666666,43.10358333333397,1.1712930253623361
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2428.0,2506.6666130952376,78.66661309523761,3.2399758276457002
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3182.0,3285.8223392857153,103.82233928571532,3.2628013603304624
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4392.0,4100.263333333333,291.7366666666667,6.642455980570736
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3593.0,3633.9421666666667,40.94216666666671,1.1394980981538188
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3884.5,3669.1753571428576,215.3246428571424,5.543175256973675
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",2105.5,2198.848047619048,93.34804761904797,4.433533489387223
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",2503.0,3291.9030059523816,788.9030059523816,31.518298280159073
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2460.0,2473.509660714286,13.509660714285928,0.5491731997677207
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",5149.0,5167.373126984127,18.37312698412734,0.35682903445576497
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2405.0,2505.1809464285707,100.18094642857068,4.1655279180278875
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3148.5,3285.2788392857146,136.77883928571464,4.3442540665623195
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",3115.5,3293.502839285715,178.0028392857148,5.7134597748584435
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",4567.5,3926.4166071428563,641.0833928571437,14.035761201032157
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",4932.0,4781.348249999999,150.6517500000009,3.0545772506082907
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",5920.0,5423.594007936507,496.4059920634927,8.385236352423863
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1853.0,1885.7775297619053,32.77752976190527,1.768889895407732
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2696.5,3054.411964285714,357.911964285714,13.273204683319637
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",2947.5,3032.4997976190475,84.99979761904751,2.8837929641746403
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",4022.0,3891.6875952380938,130.31240476190624,3.2399901730956295
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1952.0,2209.2563452380955,257.2563452380955,13.179116047033581
