CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1934.0,1997.2986055037663,63.29860550376634,3.272937202883471
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1938.0,1998.7044517169206,60.70445171692063,3.1323246499959048
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1940.0,2000.216792663808,60.216792663808064,3.1039583847323744
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",2118.0,2004.8287920540024,113.1712079459976,5.343305379886572
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2120.5,2007.3768983616083,113.12310163839174,5.334737167573296
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2128.5,2008.7954111836752,119.70458881632476,5.623894236143986
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2148.0,2027.5144846866283,120.4855153133717,5.6091953125405825
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2161.0,2033.8849182727736,127.11508172722642,5.8822342307832685
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2194.0,2054.4792093513406,139.52079064865939,6.359197385991767
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",2202.0,2063.1554190034585,138.84458099654148,6.305385149706698
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2294.5,2133.5072554199364,160.99274458006357,7.016463045546462
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2304.5,2178.092809643779,126.40719035622078,5.485232820838394
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2367.5,2367.7810106682973,0.2810106682973128,0.011869510804532747
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",2747.5,2697.8844541799926,49.615545820007355,1.8058433419474926
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",2939.0,2860.6230571211936,78.3769428788064,2.666789482096169
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1850.0,1872.3308528965995,22.33085289659948,1.2070731295459178
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1868.0,1872.5855451414604,4.585545141460443,0.24547886196255048
