CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2988.0,3120.463,132.462890625,4.433162336847389
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",2176.0,2188.861,12.861083984375,0.5910424625172335
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",3329.0,3706.287,377.287109375,11.333346631871432
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2664.0,2508.0347,155.96533203125,5.8545545056775525
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1941.0,1819.8043,121.1956787109375,6.2439813864470635
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",3294.0,3110.321,183.678955078125,5.57616742799408
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2628.0,2482.2566,145.743408203125,5.545791788551179
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1890.0,1909.6506,19.650634765625,1.039716125165344
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2365.0,1904.7069,460.2930908203125,19.46270997126057
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3680.0,3427.2625,252.737548828125,6.86786817467731
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2428.0,2462.9622,34.962158203125,1.4399570923857083
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3182.0,2845.129,336.87109375,10.586772273727215
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4392.0,3928.146,463.85400390625,10.561338886754326
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3593.0,3424.1604,168.839599609375,4.6991260676141104
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3884.5,3623.6501,260.849853515625,6.715146183952246
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",2105.5,2169.0789,63.578857421875,3.019656016237236
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",2503.0,2852.9695,349.969482421875,13.98200089580004
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2460.0,2426.3857,33.6142578125,1.3664332444105691
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",5149.0,4799.697,349.30322265625,6.783904110628278
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2405.0,2452.2546,47.254638671875,1.9648498408264035
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3148.5,2863.6758,284.82421875,9.046346474511672
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",3115.5,2932.7566,182.743408203125,5.865620548968866
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",4567.5,3570.3938,997.106201171875,21.830458701081007
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",4932.0,4358.754,573.24609375,11.622994601581508
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",5920.0,5430.746,489.25390625,8.26442409206081
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1853.0,1817.1935,35.8065185546875,1.9323539425087695
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2696.5,2699.8137,3.313720703125,0.1228896978722418
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",2947.5,2693.6926,253.807373046875,8.610937168681087
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",4022.0,3638.9045,383.095458984375,9.524998980218175
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1952.0,2153.4172,201.417236328125,10.318505959432633
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2430.0,2423.452,6.548095703125,0.26946895897633744
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",4590.0,5107.5425,517.54248046875,11.275435304330065
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",4251.0,3774.4358,476.564208984375,11.210637708406846
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",2399.0,3336.4028,937.40283203125,39.0747324731659
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2423.0,2429.9216,6.921630859375,0.285663675582955
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",3085.5,2935.4292,150.07080078125,4.863743340828067
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4148.5,4136.7217,11.7783203125,0.2839175680969025
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4780.0,4666.868,113.1318359375,2.3667748104079496
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3927.0,4460.244,533.244140625,13.578918783422461
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",2396.0,2385.8018,10.1982421875,0.42563615139816363
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3428.0,3313.1223,114.877685546875,3.3511576880651983
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",3588.0,3808.3413,220.34130859375,6.141062112423356
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",2131.0,2124.3489,6.651123046875,0.3121127661602534
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",2028.0,1890.448,137.552001953125,6.782643094335553
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2134.5,2433.5408,299.040771484375,14.00987451320567
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2685.0,2538.3435,146.656494140625,5.462066820879889
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",3295.0,2932.9326,362.0673828125,10.988387945751137
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3172.0,3858.7473,686.747314453125,21.650293646063208
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4703.0,4132.9,570.10009765625,12.122051831942377
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",2655.0,2592.3416,62.658447265625,2.3600168461629005
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2799.5,2532.221,267.279052734375,9.547385345039293
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2757.5,2742.6892,14.810791015625,0.537109375
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5403.0,5064.1797,338.8203125,6.27096636128077
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1996.0,2162.14,166.139892578125,8.323641912731713
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2375.0,2176.8193,198.1806640625,8.344449013157895
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",2243.0,2167.9255,75.074462890625,3.3470558578076237
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",3316.5,3014.1628,302.337158203125,9.116151310210311
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3559.0,3618.6477,59.647705078125,1.6759681112145264
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",2319.0,2558.984,239.98388671875,10.34859364893273
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",2051.5,1904.835,146.6650390625,7.149161055934681
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",2783.0,2702.728,80.27197265625,2.8843684030273087
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",2083.0,2038.312,44.68798828125,2.1453666961713873
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",3483.0,4026.7332,543.733154296875,15.611058119347545
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",3240.0,3238.882,1.117919921875,0.03450370129243827
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2339.0,2231.1863,107.813720703125,4.60939378807717
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2666.5,3680.1833,1013.683349609375,38.01550157920026
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",2257.5,2200.2227,57.27734375,2.537202380952381
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",3485.5,3815.7983,330.29833984375,9.476354607480992
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",3320.0,3603.579,283.5791015625,8.541539203689759
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",2442.0,2876.3743,434.374267578125,17.787644044968264
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2452.0,2404.505,47.4951171875,1.9369949913336053
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1859.0,1901.6158,42.6158447265625,2.2924069245057828
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2515.5,2513.487,2.012939453125,0.08002144516497714
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2456.0,2455.0024,0.99755859375,0.04061720658591205
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",3148.0,3212.8887,64.888671875,2.061266577986023
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",3571.0,3351.9856,219.014404296875,6.133139297028143
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",2379.0,2567.561,188.56103515625,7.926062848097941
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2187.5,2165.3267,22.17333984375,1.0136383928571429
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2345.0,2153.4648,191.53515625,8.167810501066098
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2699.0,2464.0227,234.977294921875,8.706087251644128
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1975.0,1983.9945,8.9945068359375,0.4554180676424051
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2514.0,2474.8135,39.1865234375,1.5587320380867142
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2507.5,2465.3804,42.11962890625,1.6797459184945165
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",2662.0,2461.0046,200.995361328125,7.550539493919047
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",2416.0,2873.8777,457.877685546875,18.951890958066016
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2841.0,2695.83,145.169921875,5.109817735832453
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4835.0,5370.5273,535.52734375,11.076056747673215
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1966.0,2157.9553,191.955322265625,9.763749860916835
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2850.0,3452.737,602.737060546875,21.14866879111842
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3190.0,3112.7559,77.244140625,2.421446414576802
