CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1934.0,2065.0945290457175,131.09452904571754,6.778414118186015
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1938.0,2066.2524302071342,128.25243020713424,6.617772456508475
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1940.0,2067.524736108753,127.52473610875313,6.573440005605831
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",2118.0,2072.3740207848737,45.625979215126335,2.154201096087174
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2120.5,2075.120693679198,45.37930632080179,2.1400285932941188
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2128.5,2076.521105421307,51.978894578693144,2.442043438040552
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2148.0,2095.37811540007,52.62188459993013,2.4498084078179763
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2161.0,2101.5016789561782,59.49832104382176,2.753277234790456
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2194.0,2120.578844481442,73.42115551855795,3.3464519379470348
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",2202.0,2128.7112109809887,73.28878901901135,3.328282880064094
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2294.5,2193.6507434940863,100.84925650591367,4.3952606888609145
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2304.5,2234.412555037261,70.08744496273903,3.041329787925321
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2367.5,2403.952953778408,36.452953778407846,1.539723496448061
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",2747.5,2714.0188045294417,33.481195470558305,1.218605840602668
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",2939.0,2915.334389048839,23.665610951160943,0.8052266400531114
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1850.0,1949.0352777123912,99.03527771239123,5.35325825472385
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1868.0,1948.8096873346346,80.80968733463465,4.326000392646394
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",1870.0,1948.5554411405842,78.55544114058421,4.200825729443006
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",1942.0,1948.9510121080875,6.951012108087525,0.3579305925894709
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1953.0,1965.2307888280318,12.230788828031791,0.6262564684092059
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1970.0,1968.3010300044898,1.698969995510197,0.08624213175178665
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2001.0,1975.4064297052485,25.593570294751544,1.2790389952399572
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2020.0,1979.9884873211304,40.01151267886962,1.980767954399486
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",2123.0,2025.8178980159803,97.18210198401971,4.577583701555332
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",2177.5,2060.2322727424685,117.26772725753153,5.385429495179404
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",2271.0,2118.8246055258574,152.17539447414265,6.700809972441332
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",2668.0,2234.068300414698,433.9316995853019,16.26430658115824
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4773.0,4390.922167349375,382.07783265062517,8.004982875563067
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4773.0,4392.504268362835,380.4957316371647,7.971835986531839
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",4827.0,4402.668749442346,424.33125055765413,8.790786214163127
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",4829.0,4404.735497983015,424.2645020169848,8.785763139718053
