CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1934.0,1937.593202380952,3.593202380952107,0.18579122962523822
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1938.0,1940.2602857142856,2.260285714285601,0.11662980981865846
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1940.0,1953.6184166666667,13.61841666666669,0.7019802405498293
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",2118.0,1965.0269166666667,152.9730833333333,7.222525180988352
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2120.5,1995.1231666666672,125.3768333333328,5.9126070895228855
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2128.5,1999.1110833333337,129.38891666666632,6.0788779265523285
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2148.0,1999.1110833333337,148.88891666666632,6.9315138112973145
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2161.0,2009.8798333333339,151.12016666666614,6.99306648156715
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2194.0,2014.697055555556,179.30294444444394,8.172422262736735
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",2202.0,2014.697055555556,187.30294444444394,8.506037440710443
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2294.5,2562.1718750000005,267.67187500000045,11.665804096753126
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2304.5,2700.345230158731,395.8452301587308,17.177054899489296
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2367.5,2715.765547619048,348.265547619048,14.710266002916494
