CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1934.0,1915.6086,18.391357421875,0.950949194512668
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1938.0,1916.5942,21.40576171875,1.1045284684597523
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1940.0,1926.2384,13.7615966796875,0.7093606535921392
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",2118.0,1914.4984,203.5015869140625,9.608195793865084
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2120.5,1919.9326,200.5673828125,9.458494827281301
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2128.5,1918.1503,210.3497314453125,9.882533777087737
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2148.0,1921.5101,226.4898681640625,10.54422105046846
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2161.0,1945.0979,215.902099609375,9.990842184607821
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2194.0,1928.4238,265.576171875,12.104656876709207
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",2202.0,1925.3219,276.6781005859375,12.564854704175183
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2294.5,2468.3015,173.801513671875,7.574700966305295
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2304.5,2597.9326,293.4326171875,12.73302743274029
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2367.5,2634.9934,267.493408203125,11.298560008579726
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",2747.5,2857.0967,109.5966796875,3.9889601342129213
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",2939.0,2873.4248,65.5751953125,2.231207734348418
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1850.0,1855.3933,5.393310546875,0.2915302998310811
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1868.0,1855.8123,12.187744140625,0.6524488297979123
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",1870.0,1866.1322,3.8677978515625,0.2068341097092246
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",1942.0,1860.9619,81.0380859375,4.172918946318228
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1953.0,2022.1345,69.134521484375,3.539914054499488
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1970.0,2054.498,84.498046875,4.289240958121828
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2001.0,2064.1333,63.13330078125,3.155087495314843
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2020.0,2069.2056,49.20556640625,2.435919129022277
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",2123.0,2605.6626,482.66259765625,22.734931590025905
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",2177.5,2609.5205,432.0205078125,19.840207017795638
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",2271.0,2606.616,335.615966796875,14.77833407295795
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",2668.0,2714.4531,46.453125,1.7411216266866567
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4773.0,4593.183,179.81689453125,3.7673767972187306
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4773.0,4623.3306,149.66943359375,3.135751803765975
