CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2988.0,2946.924127199768,41.07587280023199,1.3746945381603746
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",2176.0,2252.888738871113,76.88873887111322,3.533489837826894
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",3329.0,3732.394154655453,403.3941546554529,12.117577490401109
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2664.0,2613.1274176674274,50.87258233257262,1.9096314689404137
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1941.0,1824.317013847272,116.68298615272806,6.011488209826278
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",3294.0,3049.2024272056037,244.79757279439627,7.431620303412152
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2628.0,2655.7188609885293,27.718860988529286,1.054751179167781
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1890.0,1936.6822243582005,46.68222435820053,2.4699589607513506
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2365.0,1986.9390225133016,378.06097748669845,15.98566501000839
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3680.0,3264.8199890859405,415.1800109140595,11.282065513969009
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2428.0,2452.012343312992,24.012343312992016,0.9889762484757832
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3182.0,2948.047768853893,233.9522311461069,7.352364272347797
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4392.0,4158.8766062805,233.1233937195002,5.307909693066945
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3593.0,3454.4711804126555,138.52881958734451,3.8555196100012386
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3884.5,3582.641585196235,301.85841480376484,7.7708434754476725
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",2105.5,2108.1409756714206,2.6409756714206196,0.12543223326623698
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",2503.0,2797.366689928326,294.3666899283262,11.760554931215589
