CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2685.0,2779.2166022174138,94.21660221741377,3.50899822038785
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2862.0,2822.357801527893,39.642198472106884,1.3851222387179205
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2894.0,2877.0095756084606,16.990424391539364,0.587091374966806
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",3199.0,3147.527020986888,51.47297901311185,1.60903341710259
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3275.5,3183.433920557342,92.06607944265807,2.8107488762832564
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3302.0,3233.44256491813,68.55743508187015,2.076239705689587
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4623.0,4729.0832847353995,106.0832847353995,2.2946849391174458
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4539.5,4752.753163157704,213.25316315770397,4.697723607395175
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4719.5,4789.669627643049,70.16962764304935,1.4868021536825797
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",2240.0,2287.286458176095,47.28645817609504,2.1110025971471
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2336.0,2350.6852141155814,14.685214115581402,0.6286478645368752
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3442.0,3208.9592521581903,233.04074784180966,6.770504004701036
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3417.0,3268.5096356518293,148.49036434817071,4.345635479899641
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3526.0,3338.02947735617,187.97052264383,5.330984760176688
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",3353.0,3093.4959272863553,259.50407271364475,7.739459371119736
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",3422.5,3150.086285131551,272.413714868449,7.959494955980979
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",3460.0,3213.050717452788,246.94928254721208,7.137262501364511
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5671.0,5159.850531999176,511.1494680008236,9.013392135440375
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5740.0,5201.546227897406,538.4537721025936,9.380727736978981
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5806.5,5261.566099639196,544.9339003608038,9.384894520981724
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1926.0,2046.3009353147245,120.30093531472448,6.246154481553711
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1953.0,2104.169143161971,151.16914316197108,7.740355512645729
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",2196.0,2242.5986705332507,46.5986705332507,2.12197953247954
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2393.5,2298.0892586414425,95.41074135855752,3.9862436331129105
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2533.5,2463.955521770411,69.544478229589,2.7449961803666474
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2522.0,2531.572599416275,9.572599416274898,0.3795638150783068
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2475.0,2468.5394153608454,6.460584639154604,0.2610337227941254
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2553.0,2524.7880569925705,28.211943007429454,1.1050506465894812
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2626.0,2593.585290222294,32.414709777705866,1.2343758483513279
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",3176.0,3042.4666370620157,133.5333629379843,4.2044509741178935
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3261.0,3104.779821766769,156.22017823323085,4.790560510065343
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",3323.0,3173.8369705732703,149.16302942672974,4.488806181965987
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3610.0,3259.710943683283,350.28905631671705,9.703297958911831
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3538.5,3314.801494695135,223.6985053048652,6.321845564642227
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3610.0,3378.116385293552,231.88361470644804,6.423368828433464
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",6151.0,5317.828124023195,833.1718759768046,13.545307689429437
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",6204.0,5352.755800934063,851.2441990659372,13.720892957220135
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",6295.0,5403.262482262099,891.7375177379008,14.165806477170783
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4777.0,4391.258868350863,385.74113164913706,8.074966122025058
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4874.0,4438.421018363858,435.5789816361421,8.93678665646578
