CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2685.0,2876.226026207348,191.2260262073478,7.122012149249452
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2862.0,2910.897285235918,48.897285235917934,1.708500532352129
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2894.0,3017.323943483423,123.32394348342314,4.261366395418905
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",3199.0,3367.866042245014,168.8660422450139,5.278713418099841
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3275.5,3406.5402745873835,131.04027458738346,4.000618976870202
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3302.0,3514.592631979111,212.59263197911105,6.438298969688402
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4623.0,4668.622907883162,45.62290788316204,0.9868680052598323
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4539.5,4513.710618618703,25.789381381297062,0.5681106152945713
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4719.5,4625.884753937425,93.61524606257535,1.9835839826798465
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",2240.0,2353.2134435149205,113.21344351492053,5.0541715854875235
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2336.0,2455.598477832325,119.59847783232499,5.119797852411172
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3442.0,3448.298621329335,6.298621329335219,0.18299306593071527
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3417.0,3609.94735497304,192.9473549730401,5.6466887612829995
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3526.0,3710.5269432468776,184.52694324687764,5.233322270189382
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",3353.0,3315.7111274427934,37.28887255720656,1.1121047586402195
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",3422.5,3465.450717418399,42.95071741839911,1.2549515681051604
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",3460.0,3551.522801778145,91.5228017781451,2.6451676814492804
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5671.0,5393.05172879404,277.9482712059598,4.901221498958911
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5740.0,5666.493252601489,73.50674739851092,1.2806053553747547
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5806.5,5795.981892576792,10.518107423207766,0.18114367386907373
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1926.0,2097.5074402820264,171.50744028202644,8.904851520354436
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1953.0,2206.5700157233464,253.5700157233464,12.983615756443747
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",2196.0,2369.081250915854,173.08125091585407,7.881659877771133
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2393.5,2472.3037150149453,78.80371501494528,3.292405055982673
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2533.5,2638.7191365656145,105.21913656561446,4.153113738528299
