CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2685.0,2686.9264676073967,1.9264676073967166,0.07174925912092055
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2862.0,2755.6203596318933,106.37964036810672,3.7169685663209897
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2894.0,2834.626843918313,59.37315608168683,2.0515948887936015
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",3199.0,3126.3188545152007,72.68114548479934,2.2719957950859437
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3275.5,3206.54737130079,68.95262869920998,2.1051023873976487
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3302.0,3296.7681407266573,5.231859273342707,0.15844516272994266
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4623.0,4574.875882724186,48.12411727581366,1.0409716044952122
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4539.5,4656.179932183492,116.67993218349238,2.5703256346181824
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4719.5,4742.895856834582,23.395856834582446,0.49572744643675065
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",2240.0,2221.8494944152467,18.15050558475332,0.8102904278907731
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2336.0,2285.009855922462,50.990144077537934,2.1827972635932333
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3442.0,3337.3332532258923,104.66674677410765,3.0408700399217796
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3417.0,3413.9610624544794,3.038937545520639,0.08893583686042256
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3526.0,3494.9180060780245,31.08199392197548,0.8815086194547782
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",3353.0,3243.488871941237,109.511128058763,3.2660640637865495
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",3422.5,3319.952930264616,102.54706973538396,2.996262081384484
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",3460.0,3401.7567607170695,58.24323928293052,1.683330615113599
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5671.0,5450.621842520279,220.37815747972127,3.8860546196388865
