CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1419.0,1583.2206584754706,164.2206584754706,11.57298509340878
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1423.0,1581.663449998289,158.66344999828902,11.14992621210745
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1435.0,1580.8602184059032,145.8602184059032,10.164475150237157
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1457.5,1573.3729412976284,115.87294129762836,7.95011604100366
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1474.5,1572.0225064382596,97.5225064382596,6.613937364412316
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1362.0,1570.993638195192,208.99363819519203,15.344613670718946
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1374.5,1571.8417215808797,197.34172158087972,14.357346058994525
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1639.0,1619.8974178975889,19.102582102411134,1.165502263722461
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",1601.0,1723.9638829652326,122.96388296523264,7.680442408821526
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1877.0,1638.2157376693026,238.7842623306974,12.721590960612541
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1892.0,1637.7551186666212,254.24488133337877,13.437890133899513
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1913.0,1633.408619211024,279.59138078897604,14.61533616251835
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1865.0,1625.9584882211798,239.04151177882022,12.817239237470254
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1871.0,1624.8519349000887,246.14806509991126,13.155962859428715
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1850.0,1622.388587422188,227.61141257781196,12.303319598800647
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1851.5,1617.7376581253636,233.76234187463638,12.625565318640906
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",2006.5,1598.8277122234197,407.67228777658033,20.317582246527802
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",2026.0,1595.524249954044,430.4757500459559,21.247569103946493
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2035.0,1590.6352994026663,444.3647005973337,21.836103223456202
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2044.0,1589.7720841549929,454.22791584500715,22.222500775196043
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2120.0,2023.7844446332947,96.2155553667053,4.538469592769118
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2140.0,2023.5970816994015,116.40291830059846,5.439388705635442
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2169.0,2023.4992570494458,145.50074295055424,6.708194695737863
