CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2057.0,2245.9978,188.997802734375,9.188031246201993
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2113.0,2219.9883,106.98828125,5.063335601041174
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2184.0,2300.1738,116.173828125,5.319314474587912
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2456.5,2637.387,180.886962890625,7.363605246921432
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2531.5,2643.8804,112.38037109375,4.439279916798341
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2598.0,2633.6838,35.683837890625,1.373511851063318
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2804.0,2518.2373,285.7626953125,10.191251615995007
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2846.5,2521.4531,325.046875,11.419177059546811
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1693.0,1578.7924,114.2076416015625,6.74587369176388
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1728.0,1659.5342,68.4658203125,3.9621423791956016
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2679.0,2645.3987,33.601318359375,1.2542485389837625
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",2615.0,2626.0906,11.090576171875,0.4241138115439771
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",2809.5,2626.0906,183.409423828125,6.528187358182061
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1992.0,1536.6365,455.363525390625,22.85961472844503
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1927.0,1652.0831,274.9168701171875,14.26657343628373
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1882.0,1926.6425,44.6424560546875,2.372075242013151
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",1904.0,1985.6702,81.670166015625,4.289399475610557
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1141.0,1400.098,259.0980224609375,22.707977428653596
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1207.0,1527.8414,320.8414306640625,26.581725821380488
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1487.0,1512.2485,25.24853515625,1.6979512546234028
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1685.0,1826.3514,141.3514404296875,8.388809521049703
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1698.0,1711.0686,13.068603515625,0.7696468501545937
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1935.5,1762.0353,173.4647216796875,8.962269267873287
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1962.0,1876.8746,85.1253662109375,4.338703680475917
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2201.0,1881.048,319.9520263671875,14.536666350167538
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2249.0,1961.7897,287.2103271484375,12.770579241815808
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1940.0,1989.9618,49.9617919921875,2.5753501026900776
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",1960.0,1834.8341,125.1658935546875,6.386014977279975
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2017.0,1893.8618,123.13818359375,6.105016539105106
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1988.5,1418.211,570.2889404296875,28.67935330297649
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2150.0,1779.3156,370.6844482421875,17.241137127543603
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1631.5309,325.4691162109375,16.631022800763283
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2090.0,1817.4869,272.5130615234375,13.038902465236243
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2541.0,2619.3152,78.315185546875,3.0820616114472648
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2616.0,2579.94,36.06005859375,1.3784426067947249
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2678.0,2579.94,98.06005859375,3.6616900147031366
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",2823.5,2628.1006,195.3994140625,6.920468002921905
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",2891.0,2579.4827,311.517333984375,10.775417986315288
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",2926.0,2605.2842,320.7158203125,10.960896114576213
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2342.0,2167.8853,174.11474609375,7.434446887008966
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2412.0,2012.7571,399.242919921875,16.552359864091002
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2498.0,2071.7847,426.21533203125,17.062263091723377
