CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2140.0,2494.5947538338287,354.5947538338287,16.569848309991993
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1551.0,1661.8750544896357,110.87505448963566,7.148617310743756
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2736.0,3030.364833908344,294.3648339083438,10.758948607761104
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",1930.0,1931.3349080264488,1.3349080264488293,0.06916621898698598
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2662.0,2531.091967256279,130.90803274372092,4.917657127863295
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2020.0,1998.2255163165837,21.774483683416292,1.0779447368027868
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1850.0,1815.4969235341011,34.50307646589886,1.8650311603188572
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1628.0,1513.3886935963362,114.61130640366378,7.040006535851583
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2894.0,2861.9440941130733,32.055905886926666,1.1076677915316748
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",1852.0,1808.8738521321598,43.126147867840245,2.3286256948077884
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2393.0,2310.2128703817216,82.78712961827841,3.459554100220577
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2843.0,2835.614222563194,7.3857774368061655,0.2597881616885742
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1459.0,1595.9707632359527,136.97076323595275,9.387989255377159
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1171.0,1447.3607147110367,276.36071471103674,23.600402622633368
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",3009.0,2758.85532671141,250.14467328859018,8.313216127902631
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",1771.0,1831.2660563445413,60.26605634454131,3.4029393757504973
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2398.0,2331.1261488540017,66.87385114599829,2.7887344097580606
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2000.0,2153.981735789809,153.98173578980914,7.699086789490457
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1417.0,1593.0641589880954,176.06415898809541,12.425134720401934
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1595.0,1768.5048433596135,173.50484335961346,10.8780466056184
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1684.0,1832.4101518927152,148.41015189271525,8.812954387928459
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1549.5,1567.3059694337019,17.805969433701875,1.149142912791344
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1678.0,1722.5411592706043,44.54115927060434,2.6544195036117006
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2698.0,2527.017111033957,170.982888966043,6.337393957229169
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1516.0,1608.8077440482045,92.80774404820454,6.121882852783941
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1452.0,1571.5656383105377,119.56563831053768,8.234548093012236
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1401.0,1519.5500544513704,118.55005445137044,8.461816877328369
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1747.0,1785.3951821218864,38.395182121886364,2.1977780264388302
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2087.0,1970.1217773364665,116.8782226635335,5.6002981630825825
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2699.0,2298.7194521939596,400.28054780604043,14.83069832552947
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1929.0,2034.480962812334,105.48096281233393,5.468168108467284
