CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1419.0,1454.2359880952376,35.235988095237644,2.4831563139702357
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1423.0,1457.0814880952375,34.081488095237546,2.395044841548668
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1435.0,1457.0814880952375,22.081488095237546,1.538779658204707
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1457.5,1461.6814880952377,4.1814880952376825,0.28689455198886327
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1474.5,1476.7014880952377,2.2014880952376643,0.1493040417251722
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1362.0,1488.9642380952378,126.96423809523776,9.32189707013493
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1374.5,1518.638702380952,144.13870238095205,10.486628037901205
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1639.0,1800.2365595238098,161.23655952380977,9.83749600511347
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",1601.0,1843.6335277777782,242.63352777777823,15.15512353390245
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1877.0,1821.6741944444445,55.32580555555546,2.947565559699279
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1892.0,1832.9050634920634,59.09493650793661,3.123411020504049
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1913.0,1820.7454285714289,92.25457142857113,4.822507654394727
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1865.0,1467.6904880952375,397.30951190476253,21.303459083365283
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1871.0,1522.2093571428566,348.79064285714344,18.641937084828616
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1850.0,1520.5689166666664,329.4310833333336,17.8070855855856
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1851.5,1781.984142857143,69.51585714285693,3.7545696539485243
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",2006.5,1876.5558928571431,129.94410714285686,6.476157844149358
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",2026.0,1887.1308095238098,138.86919047619017,6.854352935646109
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2035.0,1914.8016309523816,120.19836904761837,5.906553761553728
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2044.0,1907.9223809523814,136.07761904761855,6.657417761625174
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2120.0,2210.045214285714,90.04521428571388,4.247415768194051
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2140.0,2204.661214285714,64.66121428571387,3.0215520694258817
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2169.0,2204.661214285714,35.66121428571387,1.6441315945465131
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2178.0,2169.5495476190476,8.450452380952356,0.3879913857186573
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2186.0,2103.4456547619043,82.55434523809572,3.776502526902824
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2190.0,2101.317321428571,88.68267857142882,4.049437377690814
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2187.0,2105.4766071428567,81.52339285714334,3.727635704487578
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2330.0,2229.855130952381,100.14486904761907,4.298063049254037
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2368.0,2229.231547619048,138.7684523809521,5.860154239060478
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",1973.5,2222.6699166666667,249.16991666666672,12.625787517946122
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2355.0,2196.940833333333,158.0591666666669,6.711641896673753
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2359.0,2225.8244166666664,133.17558333333363,5.64542532146391
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2381.0,2225.8244166666664,155.17558333333363,6.517244155116911
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2396.0,2225.8244166666664,170.17558333333363,7.102486783528115
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2408.0,2186.407416666667,221.5925833333331,9.202349806201541
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2399.0,2186.407416666667,212.5925833333331,8.861716687508673
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2447.0,2186.407416666667,260.5925833333331,10.649472142759832
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2423.0,2123.63875,299.3612499999999,12.35498349153941
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2427.0,2123.63875,303.3612499999999,12.499433456942723
