CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2057.0,2325.0079099846703,268.0079099846703,13.029067087246975
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2113.0,2307.325024106167,194.3250241061669,9.196640989406857
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2184.0,2302.5844127727864,118.58441277278644,5.429689229523189
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2456.5,2663.9812905519716,207.4812905519716,8.446215776591556
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2531.5,2660.076624045703,128.57662404570283,5.0790686962552964
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2598.0,2661.2909848181353,63.29098481813526,2.4361426026995865
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2804.0,2478.408600528337,325.59139947166295,11.611676158047894
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2846.5,2465.310136255729,381.18986374427095,13.391528675365219
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1693.0,1817.5359210933161,124.53592109331612,7.355931547153935
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1728.0,1844.9896189918777,116.9896189918777,6.770232580548479
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2679.0,2640.9111046188664,38.088895381133625,1.4217579462909156
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",2615.0,2653.7774494233586,38.777449423358576,1.4828852551953566
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",2809.5,2682.5791725622516,126.92082743774836,4.51755926099834
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1992.0,1695.0044914834573,296.9955085165427,14.909413078139695
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1927.0,1721.9741291145915,205.0258708854085,10.639640419585287
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1882.0,1974.045434681877,92.04543468187694,4.890830748240008
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",1904.0,2001.2723220895132,97.27232208951318,5.108840445877793
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1141.0,1605.4350874408708,464.4350874408708,40.704214499638105
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1207.0,1639.7199993454083,432.71999934540827,35.850869871202015
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1487.0,1783.5574959913,296.5574959912999,19.94334203034969
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1685.0,1808.6047016602447,123.6047016602447,7.335590602981881
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1698.0,1658.7863409524111,39.21365904758886,2.309402770764951
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1935.5,1661.0526865732918,274.4473134267082,14.179659696549118
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1962.0,1666.3289724410333,295.67102755896667,15.069879080477405
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2201.0,1830.0255575699848,370.9744424300152,16.85481337710201
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2249.0,1787.8282564905028,461.1717435094972,20.505635549555233
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1940.0,2019.63635850389,79.63635850389005,4.104966933190209
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",1960.0,2039.3264875261234,79.3264875261234,4.047269771740989
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2017.0,2064.3173513554184,47.317351355418396,2.3459271866841047
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1988.5,1508.260786526615,480.239213473385,24.150827934291428
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2150.0,1548.4948253069133,601.5051746930867,27.976984869445893
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1524.5236402242572,432.4763597757428,22.09894531301701
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2090.0,1560.5795081192553,529.4204918807447,25.331124013432767
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2541.0,2527.306365520078,13.693634479921911,0.5389072994853172
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2616.0,2554.308913514988,61.691086485011965,2.358221960436237
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2678.0,2584.682122255012,93.31787774498798,3.484610819454368
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",2823.5,2729.2022475995373,94.29775240046274,3.3397468532127763
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",2891.0,2754.4585818019527,136.54141819804727,4.722982296715575
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",2926.0,2782.4065155677276,143.59348443227236,4.90750117676939
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2342.0,2027.9119198921371,314.0880801078629,13.411105043034283
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2412.0,2050.8853930959476,361.1146069040524,14.971584034164692
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2498.0,2076.6797326359706,421.3202673640294,16.866303737551217
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2603.5,2265.867364261196,337.63263573880386,12.968413126130358
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2707.0,2294.593576141017,412.4064238589831,15.234814328000853
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2533.0,2213.0466322867733,319.9533677132267,12.631400225551786
