CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2057.0,2285.175952380952,228.1759523809519,11.092656897469709
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2113.0,2281.0895357142854,168.08953571428538,7.955018254343842
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2184.0,2277.984369047618,93.9843690476182,4.3033136010814195
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2456.5,2574.178952380952,117.67895238095207,4.790513021817711
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2531.5,2579.1617857142855,47.66178571428554,1.8827487937699208
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2598.0,2588.011238095238,9.988761904762214,0.3844789031856125
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2804.0,2532.353321428571,271.6466785714292,9.68782733849605
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2846.5,2531.573654761904,314.926345238096,11.06363412043197
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1693.0,1620.4974583333333,72.50254166666673,4.282489171096676
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1728.0,1636.9491011904763,91.05089880952369,5.26914923666225
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2679.0,2753.611511904762,74.61151190476221,2.785050836310646
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",2615.0,2781.0244821428564,166.0244821428564,6.348928571428543
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",2809.5,2796.909886904761,12.590113095238848,0.4481264671734774
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1992.0,1491.738738095238,500.261261904762,25.11351716389368
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1927.0,1548.5408095238092,378.45919047619077,19.639812686880685
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1882.0,1957.358880952381,75.35888095238101,4.0041913364708295
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",1904.0,1957.358880952381,53.358880952381014,2.802462234893961
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1141.0,1351.5453690476195,210.5453690476195,18.452705438003463
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1207.0,1396.8399761904761,189.83997619047614,15.728249891505893
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1487.0,1604.6854226190474,117.68542261904736,7.914285313991081
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1685.0,1831.383833333333,146.3838333333331,8.687467853610272
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1698.0,1767.0266309523809,69.02663095238086,4.065172612036564
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1935.5,1932.63855952381,2.861440476189955,0.14783985927098708
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1962.0,1944.7469642857147,17.25303571428526,0.8793596184651
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2201.0,2091.5654821428575,109.43451785714251,4.972036249756588
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2249.0,2089.403440476191,159.596559523809,7.096334349658025
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1940.0,2078.2487261904766,138.24872619047665,7.126222999509105
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",1960.0,1977.8307023809525,17.830702380952516,0.9097297133139038
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2017.0,1977.8307023809525,39.169297619047484,1.9419582359468262
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1988.5,1488.933559523809,499.566440476191,25.122777997293994
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2150.0,1848.053261904762,301.94673809523806,14.044034330011074
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1782.4035714285717,174.5964285714283,8.92163661581136
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2090.0,1896.7381309523812,193.2618690476188,9.246979380268842
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2541.0,2637.9697559523815,96.96975595238155,3.816204484548664
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2616.0,2635.521422619048,19.521422619047826,0.7462317514926539
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2678.0,2669.161351190476,8.838648809523875,0.330046632170421
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",2823.5,2787.758107142857,35.74189285714283,1.2658718915226785
