CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2140.0,2611.2690542617247,471.2690542617247,22.02191842344508
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1551.0,1793.4706888974276,242.47068889742764,15.633184326075284
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2736.0,3531.236642556369,795.2366425563691,29.065666760101212
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",1930.0,2069.7167548997945,139.71675489979452,7.239210098434949
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2662.0,2626.753856156303,35.246143843697155,1.324047477223785
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2020.0,2130.9289265158445,110.92892651584452,5.491531015635868
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1850.0,1933.6632794594602,83.66327945946023,4.522339430241094
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1628.0,1627.4788771980097,0.5211228019902592,0.032010000122251796
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2894.0,3006.925251432029,112.9252514320292,3.902047388805432
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",1852.0,1962.3758124648227,110.37581246482273,5.959817087733408
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2393.0,2414.675267171108,21.675267171107862,0.9057779845845324
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2843.0,2995.803808458619,152.8038084586192,5.374738250391108
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1459.0,1747.9402759715524,288.9402759715524,19.803994240682137
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1171.0,1544.8384769187846,373.83847691878464,31.9247204883676
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",3009.0,4057.806641712467,1048.806641712467,34.855654427134155
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",1771.0,1968.5900881685457,197.59008816854566,11.156978439782364
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2398.0,2404.8784946729606,6.878494672960642,0.2868429805237966
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2000.0,2323.898307137914,323.8983071379139,16.194915356895695
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1417.0,1721.6074213771597,304.60742137715965,21.496642299023264
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1595.0,1923.5186807052746,328.5186807052746,20.59678248935891
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1684.0,2003.2557376494105,319.25573764941055,18.95817919533317
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1549.5,1733.732534466441,184.23253446644094,11.889805386669309
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1678.0,1875.75350038456,197.75350038456008,11.785071536624558
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2698.0,2639.2585486513617,58.74145134863829,2.17722206629497
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1516.0,1757.46171822113,241.46171822113,15.927553972370054
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1452.0,1706.135841066944,254.13584106694407,17.502468393040225
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1401.0,1625.7982887409644,224.79828874096438,16.045559510418585
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1747.0,1936.090244127263,189.09024412726308,10.823711741686495
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2087.0,2116.4174775711836,29.417477571183554,1.409558101158771
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2699.0,2387.7475668975353,311.2524331024647,11.53213905529695
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1929.0,2163.2346924379776,234.23469243797763,12.142804169931448
